,id_solicitante,inadimplente
1871,21872,1
1872,21873,1
1873,21874,1
1874,21875,0
1875,21876,1
1876,21877,1
1877,21878,1
1878,21879,1
1879,21880,1
1880,21881,1
1881,21882,0
1882,21883,0
1883,21884,1
1884,21885,0
1885,21886,1
1886,21887,0
1887,21888,1
1888,21889,1
1889,21890,0
1890,21891,0
1891,21892,1
1892,21893,1
1893,21894,1
1894,21895,0
1895,21896,1
1896,21897,1
1897,21898,0
1898,21899,1
1899,21900,0
1900,21901,1
1901,21902,1
1902,21903,1
1903,21904,1
1904,21905,1
1905,21906,1
1906,21907,0
1907,21908,1
1908,21909,1
1909,21910,0
1910,21911,1
1911,21912,0
1912,21913,1
1913,21914,1
1914,21915,1
1915,21916,0
1916,21917,1
1917,21918,1
1918,21919,1
1919,21920,1
1920,21921,1
1921,21922,1
1922,21923,0
1923,21924,1
1924,21925,0
1925,21926,1
1926,21927,1
1927,21928,1
1928,21929,0
1929,21930,0
1930,21931,0
1931,21932,1
1932,21933,1
1933,21934,1
1934,21935,1
1935,21936,1
1936,21937,0
1937,21938,1
1938,21939,1
1939,21940,1
1940,21941,0
1941,21942,1
1942,21943,0
1943,21944,1
1944,21945,0
1945,21946,1
1946,21947,1
1947,21948,1
1948,21949,1
1949,21950,1
1950,21951,1
1951,21952,0
1952,21953,1
1953,21954,0
1954,21955,0
1955,21956,0
1956,21957,1
1957,21958,0
1958,21959,1
1959,21960,1
1960,21961,1
1961,21962,0
1962,21963,1
1963,21964,1
1964,21965,0
1965,21966,0
1966,21967,0
1967,21968,1
1968,21969,1
1969,21970,1
1970,21971,0
1971,21972,1
1972,21973,1
1973,21974,1
1974,21975,1
1975,21976,1
1976,21977,0
1977,21978,1
1978,21979,1
1979,21980,0
1980,21981,0
1981,21982,0
1982,21983,0
1983,21984,1
1984,21985,1
1985,21986,0
1986,21987,1
1987,21988,0
1988,21989,1
1989,21990,1
1990,21991,0
1991,21992,0
1992,21993,1
1993,21994,1
1994,21995,0
1995,21996,0
1996,21997,1
1997,21998,0
1998,21999,1
1999,22000,0
2000,22001,1
2001,22002,1
2002,22003,1
2003,22004,0
2004,22005,0
2005,22006,1
2006,22007,1
2007,22008,0
2008,22009,0
2009,22010,0
2010,22011,1
2011,22012,1
2012,22013,1
2013,22014,1
2014,22015,1
2015,22016,1
2016,22017,1
2017,22018,1
2018,22019,1
2019,22020,0
2020,22021,1
2021,22022,1
2022,22023,1
2023,22024,1
2024,22025,1
2025,22026,1
2026,22027,1
2027,22028,0
2028,22029,0
2029,22030,1
2030,22031,0
2031,22032,1
2032,22033,1
2033,22034,0
2034,22035,1
2035,22036,1
2036,22037,1
2037,22038,1
2038,22039,0
2039,22040,1
2040,22041,1
2041,22042,1
2042,22043,1
2043,22044,1
2044,22045,0
2045,22046,1
2046,22047,1
2047,22048,0
2048,22049,0
2049,22050,1
2050,22051,1
2051,22052,1
2052,22053,0
2053,22054,0
2054,22055,1
2055,22056,0
2056,22057,1
2057,22058,1
2058,22059,0
2059,22060,1
2060,22061,1
2061,22062,0
2062,22063,1
2063,22064,0
2064,22065,1
2065,22066,1
2066,22067,0
2067,22068,1
2068,22069,1
2069,22070,1
2070,22071,0
2071,22072,0
2072,22073,1
2073,22074,1
2074,22075,0
2075,22076,1
2076,22077,1
2077,22078,1
2078,22079,1
2079,22080,0
2080,22081,1
2081,22082,0
2082,22083,1
2083,22084,1
2084,22085,1
2085,22086,0
2086,22087,1
2087,22088,0
2088,22089,1
2089,22090,1
2090,22091,1
2091,22092,1
2092,22093,0
2093,22094,1
2094,22095,1
2095,22096,1
2096,22097,1
2097,22098,1
2098,22099,1
2099,22100,0
2100,22101,1
2101,22102,1
2102,22103,0
2103,22104,1
2104,22105,1
2105,22106,0
2106,22107,0
2107,22108,1
2108,22109,1
2109,22110,0
2110,22111,1
2111,22112,0
2112,22113,0
2113,22114,1
2114,22115,0
2115,22116,1
2116,22117,1
2117,22118,1
2118,22119,0
2119,22120,0
2120,22121,0
2121,22122,1
2122,22123,0
2123,22124,1
2124,22125,1
2125,22126,1
2126,22127,0
2127,22128,1
2128,22129,0
2129,22130,0
2130,22131,1
2131,22132,0
2132,22133,0
2133,22134,0
2134,22135,1
2135,22136,0
2136,22137,1
2137,22138,0
2138,22139,1
2139,22140,0
2140,22141,0
2141,22142,1
2142,22143,1
2143,22144,0
2144,22145,1
2145,22146,1
2146,22147,0
2147,22148,0
2148,22149,1
2149,22150,1
2150,22151,1
2151,22152,1
2152,22153,0
2153,22154,1
2154,22155,0
2155,22156,0
2156,22157,0
2157,22158,0
2158,22159,0
2159,22160,1
2160,22161,0
2161,22162,1
2162,22163,1
2163,22164,1
2164,22165,1
2165,22166,0
2166,22167,1
2167,22168,1
2168,22169,1
2169,22170,1
2170,22171,0
2171,22172,1
2172,22173,1
2173,22174,1
2174,22175,0
2175,22176,1
2176,22177,1
2177,22178,0
2178,22179,0
2179,22180,0
2180,22181,0
2181,22182,1
2182,22183,1
2183,22184,0
2184,22185,0
2185,22186,1
2186,22187,1
2187,22188,1
2188,22189,1
2189,22190,1
2190,22191,0
2191,22192,0
2192,22193,1
2193,22194,0
2194,22195,0
2195,22196,1
2196,22197,1
2197,22198,1
2198,22199,1
2199,22200,1
2200,22201,1
2201,22202,1
2202,22203,0
2203,22204,1
2204,22205,1
2205,22206,1
2206,22207,1
2207,22208,0
2208,22209,1
2209,22210,0
2210,22211,1
2211,22212,1
2212,22213,0
2213,22214,1
2214,22215,1
2215,22216,1
2216,22217,1
2217,22218,1
2218,22219,1
2219,22220,1
2220,22221,0
2221,22222,1
2222,22223,1
2223,22224,1
2224,22225,0
2225,22226,0
2226,22227,1
2227,22228,1
2228,22229,1
2229,22230,0
2230,22231,1
2231,22232,0
2232,22233,1
2233,22234,0
2234,22235,1
2235,22236,1
2236,22237,0
2237,22238,1
2238,22239,0
2239,22240,1
2240,22241,1
2241,22242,1
2242,22243,0
2243,22244,0
2244,22245,1
2245,22246,0
2246,22247,0
2247,22248,0
2248,22249,1
2249,22250,0
2250,22251,0
2251,22252,1
2252,22253,1
2253,22254,1
2254,22255,1
2255,22256,1
2256,22257,0
2257,22258,1
2258,22259,1
2259,22260,1
2260,22261,1
2261,22262,1
2262,22263,1
2263,22264,1
2264,22265,1
2265,22266,0
2266,22267,1
2267,22268,1
2268,22269,0
2269,22270,1
2270,22271,0
2271,22272,1
2272,22273,1
2273,22274,0
2274,22275,1
2275,22276,1
2276,22277,1
2277,22278,0
2278,22279,1
2279,22280,1
2280,22281,1
2281,22282,0
2282,22283,1
2283,22284,0
2284,22285,1
2285,22286,1
2286,22287,1
2287,22288,1
2288,22289,0
2289,22290,1
2290,22291,0
2291,22292,0
2292,22293,1
2293,22294,1
2294,22295,1
2295,22296,1
2296,22297,1
2297,22298,1
2298,22299,0
2299,22300,1
2300,22301,1
2301,22302,1
2302,22303,1
2303,22304,1
2304,22305,1
2305,22306,1
2306,22307,0
2307,22308,1
2308,22309,1
2309,22310,1
2310,22311,0
2311,22312,1
2312,22313,1
2313,22314,0
2314,22315,1
2315,22316,1
2316,22317,1
2317,22318,1
2318,22319,1
2319,22320,1
2320,22321,1
2321,22322,1
2322,22323,1
2323,22324,1
2324,22325,1
2325,22326,1
2326,22327,1
2327,22328,1
2328,22329,1
2329,22330,0
2330,22331,1
2331,22332,0
2332,22333,1
2333,22334,1
2334,22335,1
2335,22336,1
2336,22337,1
2337,22338,1
2338,22339,1
2339,22340,0
2340,22341,0
2341,22342,0
2342,22343,0
2343,22344,1
2344,22345,1
2345,22346,1
2346,22347,1
2347,22348,1
2348,22349,1
2349,22350,0
2350,22351,0
2351,22352,0
2352,22353,1
2353,22354,1
2354,22355,0
2355,22356,0
2356,22357,1
2357,22358,1
2358,22359,1
2359,22360,1
2360,22361,0
2361,22362,0
2362,22363,1
2363,22364,1
2364,22365,1
2365,22366,1
2366,22367,1
2367,22368,1
2368,22369,1
2369,22370,0
2370,22371,1
2371,22372,1
2372,22373,1
2373,22374,0
2374,22375,1
2375,22376,1
2376,22377,1
2377,22378,1
2378,22379,0
2379,22380,1
2380,22381,0
2381,22382,0
2382,22383,1
2383,22384,1
2384,22385,0
2385,22386,1
2386,22387,1
2387,22388,1
2388,22389,1
2389,22390,0
2390,22391,1
2391,22392,1
2392,22393,0
2393,22394,1
2394,22395,0
2395,22396,1
2396,22397,0
2397,22398,1
2398,22399,0
2399,22400,1
2400,22401,1
2401,22402,1
2402,22403,1
2403,22404,1
2404,22405,1
2405,22406,1
2406,22407,1
2407,22408,1
2408,22409,1
2409,22410,1
2410,22411,1
2411,22412,1
2412,22413,1
2413,22414,1
2414,22415,1
2415,22416,1
2416,22417,1
2417,22418,1
2418,22419,1
2419,22420,1
2420,22421,1
2421,22422,1
2422,22423,1
2423,22424,1
2424,22425,0
2425,22426,1
2426,22427,1
2427,22428,1
2428,22429,0
2429,22430,1
2430,22431,1
2431,22432,1
2432,22433,1
2433,22434,1
2434,22435,0
2435,22436,1
2436,22437,1
2437,22438,1
2438,22439,1
2439,22440,1
2440,22441,1
2441,22442,1
2442,22443,1
2443,22444,1
2444,22445,1
2445,22446,0
2446,22447,0
2447,22448,0
2448,22449,1
2449,22450,1
2450,22451,0
2451,22452,1
2452,22453,1
2453,22454,1
2454,22455,1
2455,22456,1
2456,22457,0
2457,22458,1
2458,22459,1
2459,22460,1
2460,22461,1
2461,22462,0
2462,22463,1
2463,22464,1
2464,22465,1
2465,22466,1
2466,22467,1
2467,22468,1
2468,22469,1
2469,22470,1
2470,22471,0
2471,22472,0
2472,22473,0
2473,22474,1
2474,22475,1
2475,22476,1
2476,22477,1
2477,22478,1
2478,22479,1
2479,22480,0
2480,22481,1
2481,22482,0
2482,22483,1
2483,22484,1
2484,22485,0
2485,22486,1
2486,22487,1
2487,22488,0
2488,22489,0
2489,22490,1
2490,22491,1
2491,22492,0
2492,22493,0
2493,22494,1
2494,22495,0
2495,22496,1
2496,22497,1
2497,22498,1
2498,22499,1
2499,22500,1
2500,22501,1
2501,22502,1
2502,22503,0
2503,22504,1
2504,22505,1
2505,22506,1
2506,22507,1
2507,22508,1
2508,22509,1
2509,22510,1
2510,22511,0
2511,22512,1
2512,22513,1
2513,22514,1
2514,22515,1
2515,22516,0
2516,22517,1
2517,22518,1
2518,22519,1
2519,22520,1
2520,22521,1
2521,22522,1
2522,22523,0
2523,22524,1
2524,22525,1
2525,22526,1
2526,22527,1
2527,22528,1
2528,22529,1
2529,22530,1
2530,22531,1
2531,22532,1
2532,22533,1
2533,22534,1
2534,22535,1
2535,22536,1
2536,22537,0
2537,22538,1
2538,22539,1
2539,22540,0
2540,22541,1
2541,22542,1
2542,22543,1
2543,22544,0
2544,22545,1
2545,22546,1
2546,22547,1
2547,22548,1
2548,22549,0
2549,22550,1
2550,22551,1
2551,22552,1
2552,22553,1
2553,22554,1
2554,22555,1
2555,22556,1
2556,22557,1
2557,22558,1
2558,22559,0
2559,22560,1
2560,22561,1
2561,22562,1
2562,22563,1
2563,22564,1
2564,22565,1
2565,22566,1
2566,22567,1
2567,22568,1
2568,22569,1
2569,22570,1
2570,22571,1
2571,22572,1
2572,22573,1
2573,22574,1
2574,22575,0
2575,22576,0
2576,22577,1
2577,22578,1
2578,22579,1
2579,22580,1
2580,22581,1
2581,22582,1
2582,22583,1
2583,22584,1
2584,22585,1
2585,22586,1
2586,22587,1
2587,22588,1
2588,22589,1
2589,22590,1
2590,22591,1
2591,22592,1
2592,22593,1
2593,22594,1
2594,22595,1
2595,22596,1
2596,22597,0
2597,22598,0
2598,22599,1
2599,22600,1
2600,22601,1
2601,22602,0
2602,22603,1
2603,22604,0
2604,22605,1
2605,22606,1
2606,22607,0
2607,22608,0
2608,22609,1
2609,22610,1
2610,22611,0
2611,22612,1
2612,22613,1
2613,22614,1
2614,22615,0
2615,22616,1
2616,22617,1
2617,22618,0
2618,22619,1
2619,22620,1
2620,22621,1
2621,22622,0
2622,22623,1
2623,22624,1
2624,22625,1
2625,22626,1
2626,22627,1
2627,22628,1
2628,22629,0
2629,22630,1
2630,22631,1
2631,22632,0
2632,22633,1
2633,22634,1
2634,22635,1
2635,22636,1
2636,22637,1
2637,22638,1
2638,22639,1
2639,22640,1
2640,22641,1
2641,22642,1
2642,22643,1
2643,22644,1
2644,22645,1
2645,22646,1
2646,22647,1
2647,22648,1
2648,22649,1
2649,22650,1
2650,22651,1
2651,22652,1
2652,22653,1
2653,22654,1
2654,22655,1
2655,22656,0
2656,22657,1
2657,22658,1
2658,22659,1
2659,22660,1
2660,22661,1
2661,22662,1
2662,22663,1
2663,22664,1
2664,22665,0
2665,22666,1
2666,22667,1
2667,22668,1
2668,22669,1
2669,22670,1
2670,22671,0
2671,22672,1
2672,22673,1
2673,22674,1
2674,22675,0
2675,22676,1
2676,22677,1
2677,22678,0
2678,22679,1
2679,22680,1
2680,22681,1
2681,22682,1
2682,22683,1
2683,22684,1
2684,22685,1
2685,22686,1
2686,22687,1
2687,22688,1
2688,22689,1
2689,22690,1
2690,22691,1
2691,22692,1
2692,22693,1
2693,22694,1
2694,22695,1
2695,22696,1
2696,22697,1
2697,22698,1
2698,22699,1
2699,22700,1
2700,22701,1
2701,22702,1
2702,22703,1
2703,22704,1
2704,22705,1
2705,22706,1
2706,22707,1
2707,22708,1
2708,22709,1
2709,22710,1
2710,22711,1
2711,22712,1
2712,22713,1
2713,22714,1
2714,22715,1
2715,22716,1
2716,22717,0
2717,22718,1
2718,22719,0
2719,22720,1
2720,22721,1
2721,22722,1
2722,22723,1
2723,22724,1
2724,22725,0
2725,22726,1
2726,22727,1
2727,22728,1
2728,22729,1
2729,22730,1
2730,22731,1
2731,22732,1
2732,22733,1
2733,22734,1
2734,22735,1
2735,22736,1
2736,22737,0
2737,22738,1
2738,22739,1
2739,22740,1
2740,22741,1
2741,22742,1
2742,22743,1
2743,22744,1
2744,22745,1
2745,22746,1
2746,22747,1
2747,22748,1
2748,22749,1
2749,22750,1
2750,22751,1
2751,22752,1
2752,22753,1
2753,22754,1
2754,22755,1
2755,22756,1
2756,22757,1
2757,22758,1
2758,22759,1
2759,22760,1
2760,22761,1
2761,22762,1
2762,22763,1
2763,22764,1
2764,22765,1
2765,22766,1
2766,22767,1
2767,22768,1
2768,22769,1
2769,22770,1
2770,22771,1
2771,22772,1
2772,22773,1
2773,22774,0
2774,22775,1
2775,22776,1
2776,22777,0
2777,22778,1
2778,22779,1
2779,22780,1
2780,22781,1
2781,22782,1
2782,22783,0
2783,22784,1
2784,22785,1
2785,22786,1
2786,22787,1
2787,22788,1
2788,22789,1
2789,22790,1
2790,22791,1
2791,22792,1
2792,22793,1
2793,22794,1
2794,22795,1
2795,22796,1
2796,22797,1
2797,22798,1
2798,22799,1
2799,22800,1
2800,22801,1
2801,22802,1
2802,22803,1
2803,22804,0
2804,22805,1
2805,22806,1
2806,22807,1
2807,22808,1
2808,22809,1
2809,22810,1
2810,22811,0
2811,22812,1
2812,22813,1
2813,22814,1
2814,22815,1
2815,22816,1
2816,22817,1
2817,22818,0
2818,22819,1
2819,22820,1
2820,22821,1
2821,22822,0
2822,22823,1
2823,22824,0
2824,22825,1
2825,22826,1
2826,22827,1
2827,22828,1
2828,22829,1
2829,22830,0
2830,22831,1
2831,22832,0
2832,22833,1
2833,22834,1
2834,22835,1
2835,22836,1
2836,22837,0
2837,22838,1
2838,22839,1
2839,22840,1
2840,22841,1
2841,22842,1
2842,22843,0
2843,22844,1
2844,22845,1
2845,22846,1
2846,22847,1
2847,22848,1
2848,22849,1
2849,22850,1
2850,22851,1
2851,22852,1
2852,22853,1
2853,22854,1
2854,22855,1
2855,22856,1
2856,22857,1
2857,22858,1
2858,22859,1
2859,22860,1
2860,22861,1
2861,22862,0
2862,22863,1
2863,22864,1
2864,22865,1
2865,22866,1
2866,22867,1
2867,22868,1
2868,22869,1
2869,22870,1
2870,22871,1
2871,22872,1
2872,22873,1
2873,22874,1
2874,22875,0
2875,22876,1
2876,22877,1
2877,22878,1
2878,22879,1
2879,22880,0
2880,22881,1
2881,22882,1
2882,22883,1
2883,22884,1
2884,22885,1
2885,22886,1
2886,22887,1
2887,22888,1
2888,22889,1
2889,22890,1
2890,22891,1
2891,22892,0
2892,22893,1
2893,22894,1
2894,22895,0
2895,22896,0
2896,22897,1
2897,22898,1
2898,22899,1
2899,22900,1
2900,22901,1
2901,22902,1
2902,22903,1
2903,22904,1
2904,22905,1
2905,22906,1
2906,22907,1
2907,22908,1
2908,22909,1
2909,22910,1
2910,22911,1
2911,22912,1
2912,22913,1
2913,22914,1
2914,22915,1
2915,22916,1
2916,22917,1
2917,22918,1
2918,22919,1
2919,22920,1
2920,22921,1
2921,22922,1
2922,22923,1
2923,22924,1
2924,22925,1
2925,22926,0
2926,22927,1
2927,22928,0
2928,22929,0
2929,22930,0
2930,22931,1
2931,22932,1
2932,22933,1
2933,22934,1
2934,22935,1
2935,22936,1
2936,22937,1
2937,22938,1
2938,22939,1
2939,22940,1
2940,22941,1
2941,22942,1
2942,22943,1
2943,22944,0
2944,22945,1
2945,22946,1
2946,22947,1
2947,22948,1
2948,22949,0
2949,22950,1
2950,22951,1
2951,22952,1
2952,22953,1
2953,22954,1
2954,22955,1
2955,22956,1
2956,22957,1
2957,22958,1
2958,22959,1
2959,22960,0
2960,22961,0
2961,22962,1
2962,22963,0
2963,22964,1
2964,22965,1
2965,22966,1
2966,22967,1
2967,22968,1
2968,22969,1
2969,22970,1
2970,22971,1
2971,22972,0
2972,22973,1
2973,22974,1
2974,22975,1
2975,22976,1
2976,22977,1
2977,22978,1
2978,22979,1
2979,22980,0
2980,22981,1
2981,22982,1
2982,22983,1
2983,22984,1
2984,22985,1
2985,22986,0
2986,22987,0
2987,22988,1
2988,22989,1
2989,22990,1
2990,22991,1
2991,22992,1
2992,22993,1
2993,22994,1
2994,22995,1
2995,22996,1
2996,22997,1
2997,22998,1
2998,22999,1
2999,23000,1
3000,23001,1
3001,23002,1
3002,23003,1
3003,23004,1
3004,23005,1
3005,23006,1
3006,23007,1
3007,23008,1
3008,23009,1
3009,23010,1
3010,23011,1
3011,23012,0
3012,23013,1
3013,23014,0
3014,23015,1
3015,23016,1
3016,23017,1
3017,23018,1
3018,23019,1
3019,23020,1
3020,23021,1
3021,23022,1
3022,23023,1
3023,23024,1
3024,23025,1
3025,23026,1
3026,23027,1
3027,23028,1
3028,23029,1
3029,23030,1
3030,23031,1
3031,23032,1
3032,23033,1
3033,23034,1
3034,23035,1
3035,23036,1
3036,23037,1
3037,23038,1
3038,23039,1
3039,23040,1
3040,23041,1
3041,23042,1
3042,23043,0
3043,23044,1
3044,23045,1
3045,23046,1
3046,23047,1
3047,23048,1
3048,23049,1
3049,23050,1
3050,23051,0
3051,23052,1
3052,23053,1
3053,23054,1
3054,23055,1
3055,23056,1
3056,23057,1
3057,23058,1
3058,23059,1
3059,23060,1
3060,23061,1
3061,23062,0
3062,23063,1
3063,23064,1
3064,23065,0
3065,23066,1
3066,23067,1
3067,23068,1
3068,23069,1
3069,23070,1
3070,23071,0
3071,23072,1
3072,23073,1
3073,23074,1
3074,23075,1
3075,23076,1
3076,23077,1
3077,23078,1
3078,23079,1
3079,23080,1
3080,23081,1
3081,23082,1
3082,23083,1
3083,23084,1
3084,23085,1
3085,23086,1
3086,23087,1
3087,23088,1
3088,23089,1
3089,23090,1
3090,23091,1
3091,23092,1
3092,23093,1
3093,23094,1
3094,23095,1
3095,23096,0
3096,23097,1
3097,23098,1
3098,23099,0
3099,23100,1
3100,23101,1
3101,23102,0
3102,23103,0
3103,23104,1
3104,23105,1
3105,23106,0
3106,23107,1
3107,23108,1
3108,23109,1
3109,23110,1
3110,23111,1
3111,23112,0
3112,23113,1
3113,23114,1
3114,23115,0
3115,23116,1
3116,23117,1
3117,23118,1
3118,23119,1
3119,23120,1
3120,23121,1
3121,23122,0
3122,23123,1
3123,23124,1
3124,23125,1
3125,23126,1
3126,23127,1
3127,23128,0
3128,23129,1
3129,23130,1
3130,23131,1
3131,23132,1
3132,23133,1
3133,23134,1
3134,23135,1
3135,23136,1
3136,23137,1
3137,23138,0
3138,23139,1
3139,23140,1
3140,23141,1
3141,23142,1
3142,23143,1
3143,23144,1
3144,23145,1
3145,23146,1
3146,23147,1
3147,23148,0
3148,23149,1
3149,23150,1
3150,23151,1
3151,23152,1
3152,23153,1
3153,23154,0
3154,23155,1
3155,23156,1
3156,23157,1
3157,23158,1
3158,23159,1
3159,23160,1
3160,23161,0
3161,23162,0
3162,23163,1
3163,23164,1
3164,23165,1
3165,23166,1
3166,23167,1
3167,23168,1
3168,23169,0
3169,23170,0
3170,23171,1
3171,23172,0
3172,23173,1
3173,23174,1
3174,23175,1
3175,23176,0
3176,23177,1
3177,23178,1
3178,23179,1
3179,23180,1
3180,23181,1
3181,23182,1
3182,23183,1
3183,23184,1
3184,23185,1
3185,23186,1
3186,23187,1
3187,23188,1
3188,23189,1
3189,23190,0
3190,23191,1
3191,23192,1
3192,23193,1
3193,23194,1
3194,23195,1
3195,23196,1
3196,23197,1
3197,23198,1
3198,23199,1
3199,23200,1
3200,23201,1
3201,23202,1
3202,23203,1
3203,23204,1
3204,23205,1
3205,23206,1
3206,23207,1
3207,23208,1
3208,23209,1
3209,23210,0
3210,23211,0
3211,23212,1
3212,23213,1
3213,23214,0
3214,23215,1
3215,23216,1
3216,23217,1
3217,23218,0
3218,23219,1
3219,23220,1
3220,23221,1
3221,23222,1
3222,23223,1
3223,23224,1
3224,23225,1
3225,23226,1
3226,23227,0
3227,23228,1
3228,23229,1
3229,23230,0
3230,23231,1
3231,23232,1
3232,23233,1
3233,23234,1
3234,23235,1
3235,23236,1
3236,23237,1
3237,23238,0
3238,23239,1
3239,23240,1
3240,23241,1
3241,23242,1
3242,23243,0
3243,23244,1
3244,23245,1
3245,23246,1
3246,23247,1
3247,23248,1
3248,23249,1
3249,23250,1
3250,23251,1
3251,23252,1
3252,23253,0
3253,23254,1
3254,23255,1
3255,23256,1
3256,23257,1
3257,23258,1
3258,23259,1
3259,23260,1
3260,23261,1
3261,23262,0
3262,23263,1
3263,23264,1
3264,23265,1
3265,23266,1
3266,23267,1
3267,23268,1
3268,23269,1
3269,23270,1
3270,23271,1
3271,23272,1
3272,23273,1
3273,23274,1
3274,23275,1
3275,23276,1
3276,23277,1
3277,23278,1
3278,23279,0
3279,23280,1
3280,23281,1
3281,23282,1
3282,23283,1
3283,23284,1
3284,23285,0
3285,23286,1
3286,23287,0
3287,23288,1
3288,23289,1
3289,23290,0
3290,23291,1
3291,23292,1
3292,23293,1
3293,23294,1
3294,23295,0
3295,23296,0
3296,23297,1
3297,23298,1
3298,23299,1
3299,23300,1
3300,23301,1
3301,23302,1
3302,23303,1
3303,23304,0
3304,23305,1
3305,23306,1
3306,23307,0
3307,23308,1
3308,23309,0
3309,23310,0
3310,23311,1
3311,23312,1
3312,23313,1
3313,23314,1
3314,23315,1
3315,23316,1
3316,23317,1
3317,23318,0
3318,23319,0
3319,23320,1
3320,23321,1
3321,23322,1
3322,23323,1
3323,23324,1
3324,23325,1
3325,23326,1
3326,23327,1
3327,23328,1
3328,23329,1
3329,23330,1
3330,23331,1
3331,23332,1
3332,23333,0
3333,23334,0
3334,23335,1
3335,23336,1
3336,23337,1
3337,23338,1
3338,23339,1
3339,23340,1
3340,23341,1
3341,23342,1
3342,23343,1
3343,23344,0
3344,23345,1
3345,23346,1
3346,23347,1
3347,23348,1
3348,23349,1
3349,23350,0
3350,23351,1
3351,23352,1
3352,23353,1
3353,23354,0
3354,23355,1
3355,23356,0
3356,23357,1
3357,23358,1
3358,23359,1
3359,23360,0
3360,23361,0
3361,23362,1
3362,23363,1
3363,23364,1
3364,23365,1
3365,23366,1
3366,23367,1
3367,23368,1
3368,23369,1
3369,23370,1
3370,23371,1
3371,23372,1
3372,23373,1
3373,23374,0
3374,23375,1
3375,23376,1
3376,23377,1
3377,23378,0
3378,23379,0
3379,23380,1
3380,23381,1
3381,23382,1
3382,23383,0
3383,23384,1
3384,23385,1
3385,23386,1
3386,23387,0
3387,23388,1
3388,23389,1
3389,23390,1
3390,23391,1
3391,23392,1
3392,23393,1
3393,23394,1
3394,23395,0
3395,23396,1
3396,23397,1
3397,23398,1
3398,23399,1
3399,23400,1
3400,23401,1
3401,23402,0
3402,23403,1
3403,23404,1
3404,23405,1
3405,23406,1
3406,23407,1
3407,23408,1
3408,23409,0
3409,23410,1
3410,23411,1
3411,23412,1
3412,23413,0
3413,23414,1
3414,23415,1
3415,23416,1
3416,23417,1
3417,23418,1
3418,23419,1
3419,23420,1
3420,23421,1
3421,23422,1
3422,23423,0
3423,23424,1
3424,23425,1
3425,23426,0
3426,23427,0
3427,23428,1
3428,23429,1
3429,23430,1
3430,23431,1
3431,23432,1
3432,23433,1
3433,23434,0
3434,23435,1
3435,23436,0
3436,23437,1
3437,23438,0
3438,23439,0
3439,23440,0
3440,23441,1
3441,23442,0
3442,23443,1
3443,23444,1
3444,23445,0
3445,23446,1
3446,23447,1
3447,23448,0
3448,23449,1
3449,23450,1
3450,23451,1
3451,23452,1
3452,23453,1
3453,23454,1
3454,23455,0
3455,23456,0
3456,23457,1
3457,23458,1
3458,23459,0
3459,23460,1
3460,23461,1
3461,23462,1
3462,23463,1
3463,23464,1
3464,23465,1
3465,23466,1
3466,23467,1
3467,23468,1
3468,23469,1
3469,23470,0
3470,23471,1
3471,23472,1
3472,23473,1
3473,23474,1
3474,23475,1
3475,23476,1
3476,23477,1
3477,23478,1
3478,23479,1
3479,23480,1
3480,23481,1
3481,23482,1
3482,23483,1
3483,23484,1
3484,23485,1
3485,23486,1
3486,23487,1
3487,23488,1
3488,23489,1
3489,23490,1
3490,23491,1
3491,23492,1
3492,23493,1
3493,23494,1
3494,23495,1
3495,23496,1
3496,23497,1
3497,23498,1
3498,23499,1
3499,23500,1
3500,23501,1
3501,23502,1
3502,23503,1
3503,23504,1
3504,23505,1
3505,23506,0
3506,23507,1
3507,23508,1
3508,23509,1
3509,23510,1
3510,23511,0
3511,23512,1
3512,23513,1
3513,23514,1
3514,23515,1
3515,23516,0
3516,23517,1
3517,23518,1
3518,23519,1
3519,23520,0
3520,23521,0
3521,23522,1
3522,23523,0
3523,23524,1
3524,23525,1
3525,23526,1
3526,23527,1
3527,23528,1
3528,23529,1
3529,23530,1
3530,23531,1
3531,23532,1
3532,23533,1
3533,23534,1
3534,23535,1
3535,23536,1
3536,23537,1
3537,23538,0
3538,23539,1
3539,23540,0
3540,23541,1
3541,23542,0
3542,23543,1
3543,23544,1
3544,23545,1
3545,23546,1
3546,23547,1
3547,23548,1
3548,23549,1
3549,23550,1
3550,23551,1
3551,23552,1
3552,23553,1
3553,23554,1
3554,23555,1
3555,23556,0
3556,23557,0
3557,23558,1
3558,23559,1
3559,23560,1
3560,23561,1
3561,23562,1
3562,23563,1
3563,23564,0
3564,23565,0
3565,23566,1
3566,23567,1
3567,23568,0
3568,23569,1
3569,23570,1
3570,23571,0
3571,23572,1
3572,23573,0
3573,23574,1
3574,23575,1
3575,23576,1
3576,23577,0
3577,23578,1
3578,23579,1
3579,23580,1
3580,23581,1
3581,23582,1
3582,23583,1
3583,23584,1
3584,23585,1
3585,23586,1
3586,23587,1
3587,23588,1
3588,23589,1
3589,23590,1
3590,23591,0
3591,23592,1
3592,23593,1
3593,23594,0
3594,23595,1
3595,23596,1
3596,23597,1
3597,23598,1
3598,23599,1
3599,23600,1
3600,23601,1
3601,23602,1
3602,23603,1
3603,23604,1
3604,23605,1
3605,23606,1
3606,23607,1
3607,23608,1
3608,23609,1
3609,23610,0
3610,23611,1
3611,23612,1
3612,23613,1
3613,23614,1
3614,23615,1
3615,23616,0
3616,23617,0
3617,23618,1
3618,23619,1
