Id,preco
1760,594417.0
1761,896794.32
1762,1385602.72
1763,960409.6
1764,2364849.47
1765,1072151.76
1766,556866.16
1767,870936.29
1768,757856.82
1769,1708877.72
1770,2335238.35
1771,453197.95
1772,549175.07
1773,126281.96
1774,66350.92
1775,848478.46
1776,2243922.34
1777,941550.73
1778,1889942.02
1779,1250175.82
1780,799350.26
1781,413860.79
1782,750043.68
1783,553302.2
1784,979613.12
1785,1018309.41
1786,827886.43
1787,576635.82
1788,1244301.02
1789,1456241.12
1790,1469756.1
1791,1732809.2
1792,1614429.63
1793,1038470.32
1794,1605287.91
1795,1041649.04
1796,1474935.29
1797,2360094.02
1798,715044.65
1799,1834415.62
1800,391504.01
1801,692536.77
1802,975703.47
1803,1447727.8
1804,911506.63
1805,535620.25
1806,556164.41
1807,1195943.48
1808,990229.65
1809,2421766.03
1810,1026605.14
1811,798439.72
1812,843736.29
1813,823053.35
1814,388820.45
1815,1146157.08
1816,534256.93
1817,872979.36
1818,1185989.13
1819,1302664.59
1820,644683.83
1821,12785.36
1822,1282481.73
1823,1048306.56
1824,1261535.42
1825,-42952.93
1826,527718.97
1827,1090823.49
1828,1377399.64
1829,1590760.0
1830,1248910.79
1831,829566.57
1832,2011067.6
1833,2174941.9
1834,1345470.47
1835,612743.6
1836,1042127.63
1837,1367587.55
1838,1027211.8
1839,140388.42
1840,694620.79
1841,542587.73
1842,1007228.23
1843,338898.69
1844,663291.29
1845,1206399.57
1846,2221375.32
1847,828507.05
1848,790304.34
1849,1676756.06
1850,647706.97
1851,46809.36
1852,1175115.67
1853,1687022.84
1854,721883.85
1855,1007446.97
1856,974926.86
1857,1662563.31
1858,652255.44
1859,550012.66
1860,1393747.78
1861,1606516.68
1862,9382893.73
1863,541912.99
1864,517399.61
1865,1987464.34
1866,532806.39
1867,598005.73
1868,238567.03
1869,1880579.23
1870,364009.67
1871,407683.89
1872,568697.48
1873,1710723.45
1874,1428845.83
1875,977782.11
1876,1036793.62
1877,508334.52
1878,636774.85
1879,1396196.72
1880,1069464.18
1881,1201863.53
1882,521204.87
1883,764640.67
1884,802288.02
1885,131678.35
1886,981020.97
1887,878064.25
1888,463472.46
1889,1208320.35
1890,1626504.75
1891,822516.41
1892,984297.69
1893,449077.35
1894,745386.69
1895,571900.74
1896,815294.74
1897,1010908.65
1898,1226850.77
1899,1444655.11
1900,385425.8
1901,530138.6
1902,590387.31
1903,1760916.12
1904,974878.9
1905,475075.68
1906,670614.27
1907,605854.77
1908,2345080.73
1909,2035433.14
1910,1011586.29
1911,562919.63
1912,538341.3
1913,289899.16
1914,881033.01
1915,754282.14
1916,962865.25
1917,555162.57
1918,443264.64
1919,1542772.11
1920,371413.35
1921,423321.03
1922,1536516.99
1923,1234994.08
1924,954166.33
1925,552965.94
1926,1682528.8
1927,1070678.78
1928,606341.32
1929,517116.14
1930,2264391.64
1931,1460238.71
1932,1227356.95
1933,529548.7
1934,1396984.06
1935,326490.44
1936,1663896.5
1937,973818.16
1938,1470142.98
1939,1492362.37
1940,1022762.11
1941,310107.52
1942,113825.28
1943,9606342.14
1944,402432.01
1945,545611.04
1946,961335.65
1947,1651490.38
1948,978673.02
1949,1033068.65
1950,267389.22
1951,729779.36
1952,975584.52
1953,588616.31
1954,979700.65
1955,782036.71
1956,1146988.64
1957,1016928.87
1958,1602225.91
1959,797430.95
1960,1429510.41
1961,1162478.95
1962,998492.95
1963,1041459.08
1964,1008002.83
1965,172394.19
1966,1389989.3
1967,1013574.3
1968,871944.87
1969,639366.28
1970,452999.96
1971,1002301.3
1972,163474.46
1973,947708.79
1974,561914.72
1975,1230925.01
1976,1453413.84
1977,291590.4
1978,827430.94
1979,571004.44
1980,8694941.1
1981,1572821.81
1982,214499.51
1983,1030790.52
1984,1035448.42
1985,99672.35
1986,1215589.65
1987,609251.05
1988,657006.16
1989,968131.7
1990,990222.27
1991,469813.71
1992,401486.87
1993,116429.17
1994,2005835.54
1995,867778.1
1996,529982.3
1997,821254.42
1998,1460970.22
1999,843398.45
