Id,preco
1722,1193824.24
1723,812611.74
1724,735639.17
1725,1326573.92
1726,601255.8
1727,1580572.38
1728,1902987.19
1729,1993456.27
1730,613341.46
1731,1056062.37
1732,1082667.73
1733,1962397.42
1734,1057864.52
1735,1178310.2
1736,1074184.29
1737,1078950.12
1738,991004.23
1739,1093014.83
1740,950920.26
1741,1059709.2
1742,1339809.85
1743,1966968.42
1744,744189.69
1745,1197007.88
1746,1276548.16
1747,1965400.15
1748,875165.97
1749,1977694.9
1750,848263.11
1751,957129.21
1752,977651.38
1753,1177339.1
1754,1167918.37
1755,1128453.27
1756,457981.83
1757,1054577.45
1758,960646.42
1759,893306.63
1760,1063729.12
1761,1242372.04
1762,1460110.46
1763,1082071.7
1764,2106536.27
1765,1376008.48
1766,945907.4
1767,1055853.69
1768,923311.89
1769,1789605.31
1770,1831022.33
1771,941078.32
1772,960886.71
1773,617133.32
1774,807244.41
1775,949470.57
1776,2065845.91
1777,932677.47
1778,1649244.3
1779,1352319.97
1780,756554.52
1781,834570.4
1782,813361.43
1783,875133.89
1784,1260066.73
1785,1121851.41
1786,1378686.54
1787,978772.29
1788,1031471.74
1789,1576953.2
1790,1444211.65
1791,1632915.5
1792,1546503.69
1793,1087446.99
1794,1511912.8
1795,995173.51
1796,1742064.62
1797,2133211.96
1798,923439.69
1799,1983351.57
1800,642923.04
1801,984257.46
1802,1076512.81
1803,1542761.78
1804,1287693.73
1805,856565.98
1806,950016.0
1807,1294739.34
1808,1092098.73
1809,1978962.25
1810,977615.93
1811,810394.47
1812,967090.69
1813,1300830.88
1814,858119.09
1815,1062480.08
1816,823599.09
1817,1007214.09
1818,1120835.43
1819,1245350.46
1820,963130.88
1821,536380.48
1822,1231278.5
1823,1051632.56
1824,1552081.8
1825,581874.3
1826,839338.84
1827,1179928.81
1828,1307685.63
1829,1747260.58
1830,1355435.97
1831,958060.99
1832,1906934.83
1833,1888714.86
1834,1538856.51
1835,743104.98
1836,971110.96
1837,1662043.08
1838,987502.91
1839,608164.55
1840,1075225.75
1841,955234.04
1842,963268.4
1843,800927.25
1844,828431.02
1845,1144967.8
1846,1941081.48
1847,1007732.47
1848,1203226.79
1849,1793712.5
1850,773435.18
1851,706499.12
1852,1126097.6
1853,1636939.49
1854,886496.72
1855,1226360.77
1856,1195936.53
1857,1782681.16
1858,627051.96
1859,873160.59
1860,1350936.35
1861,1710115.72
1862,1833212.13
1863,836392.22
1864,826740.08
1865,1741838.99
1866,858742.44
1867,846555.27
1868,728730.99
1869,1789498.23
1870,633932.9
1871,832675.22
1872,974046.24
1873,1615612.13
1874,1626295.71
1875,1132087.23
1876,1177095.68
1877,942762.7
1878,966583.93
1879,1485170.27
1880,1493669.91
1881,1010971.57
1882,998632.94
1883,1027524.68
1884,1220016.3
1885,594075.71
1886,1059095.86
1887,1170383.71
1888,610006.06
1889,968922.25
1890,1565538.38
1891,951728.01
1892,1087568.69
1893,738143.1
1894,1031278.06
1895,845514.45
1896,1039401.21
1897,1217597.04
1898,1337250.63
1899,1381255.28
1900,828461.53
1901,852708.51
1902,862758.45
1903,1826345.92
1904,1058653.74
1905,680580.29
1906,962897.08
1907,948110.1
1908,2050625.51
1909,1774865.87
1910,1131164.52
1911,947854.78
1912,930183.86
1913,598366.83
1914,858190.2
1915,1180777.03
1916,1223190.82
1917,970272.05
1918,800410.83
1919,1633993.43
1920,551897.24
1921,995443.55
1922,1452533.32
1923,1317036.6
1924,1047249.37
1925,877676.95
1926,1827449.57
1927,1159169.48
1928,779958.04
1929,928616.71
1930,2002210.04
1931,1798285.85
1932,1350847.9
1933,936858.84
1934,1162161.71
1935,808563.74
1936,2410351.66
1937,1051837.57
1938,1432528.14
1939,1618508.73
1940,984817.22
1941,632160.62
1942,725271.95
1943,2034484.53
1944,739533.98
1945,843284.53
1946,1065205.95
1947,1431563.8
1948,1367587.15
1949,975259.55
1950,945208.76
1951,976727.93
1952,1060391.89
1953,906658.19
1954,1083907.09
1955,952200.98
1956,1097486.07
1957,971978.75
1958,1505083.92
1959,1197281.09
1960,1206235.18
1961,1270172.36
1962,1092642.78
1963,1090604.7
1964,953309.03
1965,600912.91
1966,1308930.82
1967,975517.25
1968,1428496.63
1969,1057206.74
1970,600453.17
1971,1303814.01
1972,567376.89
1973,1047102.86
1974,888192.04
1975,1339150.77
1976,1220275.17
1977,601048.62
1978,958776.83
1979,1251027.56
1980,1440659.21
1981,1663014.72
1982,739063.0
1983,1152345.34
1984,1349442.49
1985,571619.67
1986,998379.82
1987,947611.84
1988,1209534.75
1989,1082266.3
1990,1277370.33
1991,618334.32
1992,851109.37
1993,580454.33
1994,1744308.2
1995,967507.82
1996,835422.9
1997,997246.78
1998,1467121.66
1999,941104.46
