Id,preco
1720,985417.68
1721,1006944.16
1722,1196603.06
1723,829194.78
1724,757205.24
1725,1341692.96
1726,593946.14
1727,1553677.06
1728,1855961.92
1729,1984245.45
1730,627116.78
1731,1075362.74
1732,1079374.55
1733,1916515.22
1734,1063750.48
1735,1198624.6
1736,1071345.34
1737,1077164.88
1738,992356.2
1739,1092185.57
1740,947390.09
1741,1059844.79
1742,1333422.26
1743,1922651.81
1744,749549.11
1745,1188108.49
1746,1253587.55
1747,1929443.67
1748,887044.48
1749,1936280.48
1750,865247.69
1751,980939.6
1752,983474.75
1753,1175521.13
1754,1157845.3
1755,1140673.8
1756,478329.23
1757,1051489.09
1758,958255.2
1759,903664.22
1760,1089011.16
1761,1238977.41
1762,1452369.74
1763,1082660.54
1764,2069729.31
1765,1386501.17
1766,967176.25
1767,1053951.94
1768,928381.87
1769,1776988.79
1770,1783371.42
1771,962377.9
1772,985234.15
1773,646160.91
1774,825621.07
1775,946008.23
1776,2041410.66
1777,942430.22
1778,1620445.25
1779,1346221.23
1780,752186.89
1781,857813.88
1782,800161.58
1783,887139.02
1784,1257583.29
1785,1122386.41
1786,1371862.05
1787,989828.44
1788,1026991.92
1789,1580573.7
1790,1429037.29
1791,1604688.02
1792,1521107.77
1793,1072352.27
1794,1501230.5
1795,984221.69
1796,1758092.02
1797,2113466.49
1798,933153.44
1799,2001411.94
1800,662442.64
1801,994438.55
1802,1075229.39
1803,1522062.85
1804,1293621.52
1805,867875.57
1806,972027.68
1807,1286354.62
1808,1091472.29
1809,1941107.01
1810,965808.04
1811,817198.6
1812,966808.04
1813,1314473.25
1814,874719.21
1815,1047489.96
1816,830236.7
1817,1009527.22
1818,1126374.61
1819,1246168.57
1820,971354.42
1821,568589.27
1822,1232315.39
1823,1047648.94
1824,1546416.24
1825,608483.0
1826,849042.32
1827,1182575.28
1828,1288325.48
1829,1733312.43
1830,1350014.6
1831,958082.1
1832,1871767.49
1833,1841481.45
1834,1535107.75
1835,750335.06
1836,956632.08
1837,1672689.44
1838,977120.72
1839,634379.46
1840,1091360.65
1841,979599.26
1842,951591.22
1843,814667.67
1844,840563.2
1845,1141960.8
1846,1896311.2
1847,1014579.03
1848,1208923.25
1849,1782103.72
1850,797646.08
1851,743718.18
1852,1133689.51
1853,1603056.0
1854,890354.06
1855,1248241.9
1856,1200144.74
1857,1758940.67
1858,612489.51
1859,885361.71
1860,1335514.94
1861,1700619.62
1862,1726278.57
1863,840026.7
1864,835816.36
1865,1707925.34
1866,866300.45
1867,841171.16
1868,755167.94
1869,1767685.37
1870,655344.66
1871,856473.54
1872,998270.07
1873,1608363.1
1874,1613479.9
1875,1127326.23
1876,1175876.95
1877,956094.4
1878,982729.54
1879,1466431.05
1880,1523079.18
1881,1008416.76
1882,1017126.27
1883,1041382.51
1884,1239715.49
1885,610429.49
1886,1054779.11
1887,1172793.46
1888,615249.44
1889,943018.02
1890,1541720.42
1891,951705.78
1892,1087072.87
1893,755629.16
1894,1042531.8
1895,862750.04
1896,1054396.13
1897,1213718.69
1898,1331753.37
1899,1365206.22
1900,854200.24
1901,864214.85
1902,877972.55
1903,1798465.95
1904,1054993.29
1905,683666.9
1906,972576.03
1907,958646.65
1908,2005914.22
1909,1728934.43
1910,1135088.56
1911,968943.0
1912,951456.03
1913,613955.66
1914,846062.44
1915,1187202.9
1916,1220018.6
1917,995538.87
1918,816222.58
1919,1638599.27
1920,561200.93
1921,1031714.39
1922,1432750.51
1923,1307687.23
1924,1044284.9
1925,890306.68
1926,1808131.81
1927,1144696.53
1928,792850.12
1929,939101.08
1930,1961682.67
1931,1773027.35
1932,1346727.28
1933,947372.29
1934,1147873.45
1935,824966.39
1936,2482265.3
1937,1047345.32
1938,1437643.14
1939,1610717.91
1940,974696.53
1941,650471.18
1942,736237.55
1943,1917710.71
1944,756751.51
1945,856195.18
1946,1064101.74
1947,1405485.61
1948,1374852.07
1949,962583.51
1950,979186.64
1951,990858.5
1952,1056979.01
1953,919557.36
1954,1083486.05
1955,951846.78
1956,1104210.55
1957,960657.08
1958,1475232.23
1959,1214302.3
1960,1194783.31
1961,1283093.34
1962,1091392.93
1963,1098606.27
1964,940264.43
1965,631673.89
1966,1307296.2
1967,965109.52
1968,1424281.75
1969,1085823.17
1970,605600.08
1971,1305472.62
1972,586967.84
1973,1044920.29
1974,901428.71
1975,1333587.63
1976,1208352.91
1977,612848.88
1978,959365.02
1979,1259303.14
1980,1369530.11
1981,1644153.82
1982,760960.5
1983,1154532.19
1984,1354076.23
1985,588442.61
1986,992581.52
1987,957811.34
1988,1211751.46
1989,1082349.97
1990,1287443.9
1991,624238.8
1992,865732.89
1993,605537.98
1994,1709488.71
1995,963313.54
1996,844550.41
1997,1003597.94
1998,1449625.41
1999,948382.43
