Id,preco
1715,998734.66
1716,1142962.66
1717,580978.99
1718,970851.22
1719,952955.79
1720,1003935.17
1721,1018674.78
1722,1197155.46
1723,870672.61
1724,796703.54
1725,1362138.8
1726,581451.22
1727,1492509.63
1728,1750351.97
1729,1957613.13
1730,660207.55
1731,1107838.78
1732,1071512.11
1733,1814762.26
1734,1077737.76
1735,1237464.45
1736,1064184.21
1737,1072249.69
1738,995679.67
1739,1089563.99
1740,939852.63
1741,1060556.55
1742,1315401.75
1743,1824188.43
1744,765170.02
1745,1176764.07
1746,1203108.95
1747,1852005.86
1748,912525.17
1749,1843947.39
1750,900621.77
1751,1022254.34
1752,1006708.24
1753,1177934.48
1754,1143401.29
1755,1166401.16
1756,524000.26
1757,1043359.86
1758,953300.1
1759,926580.76
1760,1139654.81
1761,1225055.05
1762,1430586.29
1763,1082452.75
1764,1990051.47
1765,1407405.9
1766,1003117.49
1767,1052542.09
1768,941700.79
1769,1739830.1
1770,1687981.49
1771,1004864.49
1772,1027771.29
1773,707603.24
1774,857661.51
1775,938643.11
1776,1979990.79
1777,966973.17
1778,1555931.88
1779,1329185.43
1780,751158.34
1781,899075.43
1782,770808.44
1783,912947.25
1784,1243531.31
1785,1123356.97
1786,1345115.98
1787,1007672.82
1788,1023804.11
1789,1588960.3
1790,1397801.56
1791,1538122.95
1792,1462213.04
1793,1042665.62
1794,1479744.44
1795,965542.84
1796,1789024.84
1797,2075244.38
1798,951399.93
1799,2029993.44
1800,704433.02
1801,1015241.25
1802,1071397.06
1803,1472438.79
1804,1300841.83
1805,891857.05
1806,1009654.44
1807,1263279.71
1808,1089399.1
1809,1857634.07
1810,944981.41
1811,835676.61
1812,966376.19
1813,1331463.33
1814,905264.62
1815,1018266.52
1816,843977.92
1817,1015372.59
1818,1139005.02
1819,1255794.74
1820,986050.77
1821,638644.96
1822,1242021.57
1823,1044312.53
1824,1523000.89
1825,659864.9
1826,869378.74
1827,1191664.83
1828,1246073.28
1829,1702477.45
1830,1334535.96
1831,958066.19
1832,1790094.61
1833,1735302.12
1834,1513309.56
1835,769882.44
1836,930317.53
1837,1691413.74
1838,959478.57
1839,690073.96
1840,1127270.34
1841,1022170.2
1842,930721.3
1843,838449.64
1844,868558.59
1845,1141332.89
1846,1796477.88
1847,1029416.4
1848,1211308.66
1849,1751382.07
1850,851195.3
1851,815745.14
1852,1150648.96
1853,1525410.55
1854,900455.9
1855,1289427.17
1856,1200335.87
1857,1697108.88
1858,585777.39
1859,911672.76
1860,1302175.28
1861,1677905.79
1862,1551326.72
1863,846964.8
1864,854642.97
1865,1635229.46
1866,883052.14
1867,827894.67
1868,808630.8
1869,1718265.93
1870,701054.75
1871,898991.28
1872,1041111.63
1873,1596650.2
1874,1576515.38
1875,1118161.33
1876,1172982.82
1877,978603.49
1878,1019448.33
1879,1419267.78
1880,1578340.89
1881,1008763.45
1882,1050054.25
1883,1076697.93
1884,1269235.1
1885,644146.23
1886,1044567.85
1887,1172340.26
1888,633942.89
1889,896294.36
1890,1486695.32
1891,951564.06
1892,1085302.22
1893,793280.64
1894,1066912.39
1895,898482.26
1896,1081669.78
1897,1194446.48
1898,1315785.59
1899,1331680.03
1900,900572.81
1901,888684.07
1902,906590.71
1903,1729173.12
1904,1046128.69
1905,687792.26
1906,992033.35
1907,977788.08
1908,1904967.03
1909,1626785.12
1910,1142811.58
1911,1004876.72
1912,987301.79
1913,650689.87
1914,828198.43
1915,1191029.72
1916,1207746.55
1917,1040475.03
1918,852248.44
1919,1646735.73
1920,590834.91
1921,1096930.5
1922,1385157.05
1923,1283496.39
1924,1036565.56
1925,917736.46
1926,1756508.18
1927,1123351.95
1928,824738.52
1929,955205.67
1930,1872153.3
1931,1708084.04
1932,1333749.93
1933,963132.0
1934,1127706.71
1935,854496.45
1936,2639632.02
1937,1036699.33
1938,1447130.05
1939,1593393.18
1940,957725.13
1941,693619.6
1942,758324.39
1943,1717724.74
1944,794629.63
1945,878388.28
1946,1060638.54
1947,1351434.78
1948,1372685.1
1949,940241.59
1950,1043720.67
1951,1016152.24
1952,1048758.71
1953,948342.7
1954,1081900.97
1955,955060.6
1956,1118898.82
1957,940971.17
1958,1406637.97
1959,1238000.4
1960,1181524.87
1961,1315491.28
1962,1088389.36
1963,1115298.47
1964,916641.07
1965,693011.2
1966,1309742.23
1967,947375.35
1968,1404465.44
1969,1140614.06
1970,624023.29
1971,1301285.85
1972,621130.0
1973,1038873.18
1974,930470.27
1975,1317698.84
1976,1194129.84
1977,640975.72
1978,960817.92
1979,1263947.72
1980,1268900.38
1981,1595717.62
1982,804686.49
1983,1155755.78
1984,1357090.01
1985,622728.89
1986,986296.34
1987,976430.11
1988,1209863.92
1989,1081606.59
1990,1300466.11
1991,644695.8
1992,891867.61
1993,658554.14
1994,1635510.91
1995,957690.1
1996,863983.92
1997,1017481.33
1998,1405565.55
1999,964525.27
