Id,preco
1747,2197386.76
1748,740022.68
1749,2232055.47
1750,686836.74
1751,663906.26
1752,1043508.75
1753,1260522.63
1754,1271353.27
1755,1028275.18
1756,279574.3
1757,1043966.83
1758,950458.39
1759,774090.39
1760,807489.22
1761,1124836.72
1762,1458275.36
1763,1048821.58
1764,2348717.08
1765,1241787.95
1766,671243.47
1767,1033530.71
1768,869929.02
1769,1753015.35
1770,2242281.6
1771,682604.83
1772,664315.02
1773,351749.87
1774,490329.42
1775,945995.43
1776,2170931.75
1777,912954.59
1778,1824316.48
1779,1340802.08
1780,831356.57
1781,546826.52
1782,846191.17
1783,739403.67
1784,1135099.21
1785,1095298.42
1786,1210886.75
1787,784756.64
1788,1146944.16
1789,1530372.31
1790,1540121.45
1791,1772527.23
1792,1670731.98
1793,1205115.79
1794,1624667.68
1795,1086448.24
1796,1577835.21
1797,2308982.02
1798,808782.83
1799,1856048.45
1800,456650.95
1801,860380.43
1802,1056119.61
1803,1575011.23
1804,1153500.59
1805,723134.0
1806,670648.49
1807,1290936.14
1808,1069446.32
1809,2275143.0
1810,1072609.55
1811,785731.23
1812,941792.18
1813,1028637.23
1814,621346.4
1815,1175455.78
1816,721704.52
1817,968746.97
1818,1123629.93
1819,1321190.83
1820,801938.67
1821,254486.07
1822,1302674.38
1823,1099544.26
1824,1426717.25
1825,259044.47
1826,715842.47
1827,1158667.16
1828,1420490.14
1829,1753875.82
1830,1339680.22
1831,928806.31
1832,2081009.99
1833,2173985.02
1834,1416681.76
1835,697135.05
1836,1086758.42
1837,1485050.01
1838,1073238.79
1839,364600.81
1840,922721.48
1841,658300.06
1842,1054842.34
1843,577399.24
1844,743565.06
1845,1232675.43
1846,2216717.84
1847,934807.04
1848,1013639.07
1849,1764302.99
1850,640714.87
1851,294514.71
1852,1113767.95
1853,1797146.87
1854,836895.53
1855,1018949.55
1856,1050707.38
1857,1790477.57
1858,731084.12
1859,736426.58
1860,1442356.69
1861,1721056.94
1862,4565363.48
1863,726778.6
1864,706360.67
1865,1976200.35
1866,720580.47
1867,797965.54
1868,433549.37
1869,1908477.37
1870,431523.23
1871,541220.31
1872,682275.74
1873,1721632.27
1874,1584667.83
1875,1124773.37
1876,1147379.45
1877,726165.89
1878,816244.15
1879,1527684.68
1880,1209785.39
1881,1108111.07
1882,758747.81
1883,958628.83
1884,929458.51
1885,382381.33
1886,1060911.8
1887,1063340.96
1888,587202.61
1889,1202296.89
1890,1681940.0
1891,922359.89
1892,1064082.38
1893,583916.98
1894,908981.25
1895,689887.65
1896,870771.78
1897,1109628.25
1898,1319469.69
1899,1482398.39
1900,520882.73
1901,718172.97
1902,672023.87
1903,1889223.24
1904,1055309.27
1905,591377.69
1906,840282.98
1907,766431.48
1908,2323538.25
1909,2052777.2
1910,1060410.22
1911,676858.27
1912,654304.61
1913,464879.13
1914,966165.47
1915,982618.55
1916,1135137.08
1917,669915.3
1918,645368.61
1919,1569066.02
1920,509641.64
1921,585917.82
1922,1556582.48
1923,1326794.89
1924,1036334.23
1925,739185.34
1926,1809021.36
1927,1324966.83
1928,698217.44
1929,732145.9
1930,2256420.53
1931,1780262.01
1932,1326687.65
1933,740583.32
1934,1370626.75
1935,566162.07
1936,1908896.93
1937,1054315.64
1938,1417466.12
1939,1623212.15
1940,1069211.22
1941,483556.13
1942,503875.92
1943,4803044.86
1944,547053.82
1945,649627.37
1946,1043003.18
1947,1632143.13
1948,1123821.47
1949,1078569.24
1950,569748.16
1951,793190.2
1952,1055989.06
1953,771934.73
1954,1059893.66
1955,931060.57
1956,1087959.27
1957,1063813.96
1958,1659431.2
1959,924921.71
1960,1400615.01
1961,1229642.21
1962,1077104.04
1963,1019840.33
1964,1055551.29
1965,292627.78
1966,1394539.61
1967,1060777.4
1968,1251521.97
1969,745894.07
1970,577622.34
1971,1156183.89
1972,310186.57
1973,1030461.39
1974,747419.81
1975,1323241.7
1976,1420559.4
1977,464445.95
1978,926936.09
1979,972621.31
1980,3901814.07
1981,1668651.99
1982,513560.93
1983,1103756.2
1984,1186741.92
1985,353066.09
1986,1120622.69
1987,769571.17
1988,1021555.05
1989,1055991.12
1990,1083829.35
1991,593097.83
1992,629993.16
1993,342639.75
1994,1986404.37
1995,984165.33
1996,717972.84
1997,928196.5
1998,1513321.63
1999,866494.69
