Id,preco
1761,887899.69
1762,1382781.3
1763,957008.9
1764,2364012.2
1765,1066045.59
1766,554524.41
1767,863779.61
1768,753034.87
1769,1708002.12
1770,2336001.35
1771,445279.64
1772,547010.07
1773,118408.78
1774,49341.96
1775,844020.43
1776,2247550.09
1777,942920.14
1778,1891700.03
1779,1246478.01
1780,796821.96
1781,410650.11
1782,745553.61
1783,546152.9
1784,974537.01
1785,1015135.65
1786,811897.11
1787,569282.66
1788,1247606.14
1789,1453514.57
1790,1466066.73
1791,1730350.46
1792,1611205.68
1793,1027065.48
1794,1603853.77
1795,1038615.04
1796,1472204.45
1797,2360410.0
1798,710976.32
1799,1832062.03
1800,390093.39
1801,686253.72
1802,972337.7
1803,1444557.48
1804,900382.3
1805,528398.57
1806,553861.17
1807,1192002.02
1808,986941.63
1809,2426531.24
1810,1023488.59
1811,800721.8
1812,839461.57
1813,817147.86
1814,380613.07
1815,1143789.21
1816,526736.53
1817,868917.55
1818,1188999.87
1819,1301193.95
1820,639462.35
1821,4165.72
1822,1280988.13
1823,1045583.01
1824,1256232.02
1825,-53692.81
1826,520373.87
1827,1088348.68
1828,1374644.34
1829,1583705.23
1830,1245248.4
1831,825282.34
1832,2007298.3
1833,2173105.55
1834,1344199.15
1835,609046.41
1836,1038868.54
1837,1364746.76
1838,1024180.5
1839,132358.12
1840,683906.71
1841,540400.94
1842,1004080.01
1843,330294.32
1844,659379.05
1845,1204514.75
1846,2219773.09
1847,824512.52
1848,782463.04
1849,1674102.7
1850,649151.42
1851,39754.53
1852,1178223.51
1853,1681283.36
1854,716908.32
1855,1009483.8
1856,973277.72
1857,1657868.16
1858,647439.35
1859,542857.43
1860,1391131.2
1861,1601883.87
1862,9575102.52
1863,534587.54
1864,509990.93
1865,1986512.73
1866,527786.53
1867,589484.61
1868,232723.78
1869,1878771.05
1870,362656.3
1871,404482.18
1872,566543.59
1873,1709678.62
1874,1422995.46
1875,971354.89
1876,1032150.96
1877,500735.83
1878,630017.0
1879,1390587.89
1880,1066403.92
1881,1205197.51
1882,512062.22
1883,753511.68
1884,799741.43
1885,122150.95
1886,977462.54
1887,871088.74
1888,457799.81
1889,1206186.99
1890,1623380.59
1891,818207.22
1892,980981.78
1893,444168.36
1894,739249.86
1895,567929.08
1896,816860.7
1897,1007999.61
1898,1223129.5
1899,1442214.54
1900,382300.3
1901,522897.86
1902,588521.07
1903,1755488.15
1904,971347.41
1905,470800.03
1906,664243.88
1907,600693.7
1908,2344427.0
1909,2032682.45
1910,1012365.81
1911,560554.13
1912,535943.13
1913,283007.87
1914,876043.07
1915,746285.8
1916,956317.65
1917,553042.1
1918,435403.73
1919,1542563.03
1920,365091.52
1921,420100.88
1922,1534339.64
1923,1231043.78
1924,950637.87
1925,545832.02
1926,1678133.28
1927,1040818.67
1928,602839.53
1929,509472.93
1930,2263116.66
1931,1445964.51
1932,1223586.43
1933,522116.71
1934,1396271.74
1935,318014.63
1936,1655008.19
1937,970227.73
1938,1473083.39
1939,1486863.08
1940,1019722.69
1941,303417.12
1942,97227.29
1943,9797798.42
1944,397843.79
1945,544410.5
1946,957932.15
1947,1649914.82
1948,975131.18
1949,1029887.29
1950,256469.17
1951,728820.71
1952,972061.96
1953,581558.38
1954,976371.19
1955,774538.21
1956,1149975.49
1957,1013801.6
1958,1598672.16
1959,794697.06
1960,1429028.45
1961,1159939.82
1962,995147.08
1963,1043490.17
1964,1004751.33
1965,169716.7
1966,1389235.06
1967,1010496.25
1968,856167.31
1969,638060.42
1970,447289.39
1971,997493.24
1972,159270.5
1973,944209.52
1974,554835.33
1975,1227194.53
1976,1453068.01
1977,284833.89
1978,823154.49
1979,555188.15
1980,8888409.09
1981,1569510.36
1982,200186.18
1983,1027288.9
1984,1030882.57
1985,90100.8
1986,1218729.55
1987,604062.22
1988,641768.09
1989,964677.0
1990,989842.04
1991,464176.93
1992,393338.38
1993,108257.68
1994,2004969.97
1995,862430.78
1996,522578.06
1997,817191.97
1998,1458268.34
1999,845332.17
