Id,preco
1837,700000.0
1838,298500.0
1839,340000.0
1840,590000.0
1841,814000.0
1842,300000.0
1843,350000.0
1844,850000.0
1845,395000.0
1846,1200000.0
1847,360000.0
1848,980000.0
1849,1299000.0
1850,270000.0
1851,375000.0
1852,400000.0
1853,750000.0
1854,275000.0
1855,540000.0
1856,800000.0
1857,950000.0
1858,260000.0
1859,250000.0
1860,620000.0
1861,1250000.0
1862,860000.0
1863,230000.0
1864,400000.0
1865,1150000.0
1866,370000.0
1867,330000.0
1868,340000.0
1869,1299000.0
1870,175000.0
1871,500000.0
1872,598400.0
1873,470000.0
1874,1150000.0
1875,525000.0
1876,800000.0
1877,830000.0
1878,1050000.0
1879,680000.0
1880,1200000.0
1881,271000.0
1882,275000.0
1883,1050000.0
1884,1065000.0
1885,650000.0
1886,550000.0
1887,980000.0
1888,200000.0
1889,160000.0
1890,860000.0
1891,370000.0
1892,780000.0
1893,270000.0
1894,590000.0
1895,395000.0
1896,562000.0
1897,1100000.0
1898,1065000.0
1899,1065000.0
1900,479000.0
1901,400000.0
1902,450000.0
1903,1000000.0
1904,550000.0
1905,480000.0
1906,590000.0
1907,255000.0
1908,1110000.0
1909,680000.0
1910,400000.0
1911,520000.0
1912,570000.0
1913,220000.0
1914,620000.0
1915,1100000.0
1916,635000.0
1917,598400.0
1918,400000.0
1919,990000.0
1920,130000.0
1921,800000.0
1922,1250000.0
1923,1065000.0
1924,390000.0
1925,380000.0
1926,1110000.0
1927,350000.0
1928,480000.0
1929,550000.0
1930,1100000.0
1931,1100000.0
1932,860000.0
1933,320000.0
1934,450000.0
1935,370000.0
1936,700000.0
1937,550000.0
1938,915000.0
1939,980000.0
1940,450000.0
1941,215000.0
1942,235000.0
1943,950000.0
1944,280000.0
1945,230000.0
1946,489000.0
1947,700000.0
1948,986557.0
1949,521000.0
1950,550000.0
1951,489000.0
1952,490000.0
1953,480000.0
1954,780000.0
1955,620000.0
1956,450000.0
1957,420000.0
1958,790000.0
1959,1065000.0
1960,490000.0
1961,430000.0
1962,650000.0
1963,440388.0
1964,250000.0
1965,205000.0
1966,1000000.0
1967,285000.0
1968,735000.0
1969,670000.0
1970,200000.0
1971,750000.0
1972,570000.0
1973,400000.0
1974,380000.0
1975,1295000.0
1976,490000.0
1977,200000.0
1978,504193.0
1979,690000.0
1980,580000.0
1981,1150000.0
1982,1100000.0
1983,915000.0
1984,950000.0
1985,455000.0
1986,350000.0
1987,360000.0
1988,650000.0
1989,560000.0
1990,735000.0
1991,120000.0
1992,255000.0
1993,220000.0
1994,1000000.0
1995,780000.0
1996,540000.0
1997,400000.0
1998,790000.0
1999,450000.0
