Id,preco
1695,1041556.48
1696,1021042.3
1697,911134.26
1698,768489.95
1699,1166637.74
1700,940901.57
1701,1027238.9
1702,1260925.48
1703,846619.95
1704,1180298.03
1705,1222290.23
1706,1214967.02
1707,698625.22
1708,1114740.83
1709,1139662.96
1710,1412873.52
1711,993830.33
1712,1181930.5
1713,965817.67
1714,934967.54
1715,942793.14
1716,1117526.64
1717,766474.58
1718,966706.7
1719,945854.89
1720,1054678.4
1721,1045802.93
1722,1135645.95
1723,1077248.13
1724,944813.34
1725,1291484.19
1726,680298.45
1727,1178728.93
1728,1213403.9
1729,1736774.7
1730,872380.04
1731,1129641.84
1732,1025561.02
1733,1315851.68
1734,1136778.72
1735,1403407.64
1736,1017160.4
1737,1034783.23
1738,1025995.97
1739,1065754.17
1740,917038.55
1741,1066684.07
1742,1178212.14
1743,1338565.23
1744,898788.9
1745,1163673.71
1746,963680.43
1747,1513692.29
1748,1044239.42
1749,1383568.01
1750,1102443.4
1751,1086380.7
1752,1164964.26
1753,1184806.56
1754,1108033.98
1755,1207143.6
1756,822300.78
1757,985601.22
1758,943851.45
1759,1057712.83
1760,1325268.64
1761,1129319.13
1762,1254926.72
1763,1027856.94
1764,1626677.73
1765,1492061.41
1766,1045066.01
1767,1115162.0
1768,1055208.39
1769,1460467.87
1770,1423565.7
1771,1192893.97
1772,1098308.5
1773,984947.9
1774,947748.08
1775,917030.17
1776,1505309.91
1777,1080695.76
1778,1338119.03
1779,1201849.29
1780,868358.38
1781,989705.45
1782,738690.26
1783,1046977.62
1784,1064381.73
1785,1125304.4
1786,1103407.16
1787,1025869.6
1788,1042323.91
1789,1641428.8
1790,1322849.99
1791,1153413.52
1792,1144117.81
1793,951405.23
1794,1305880.63
1795,958813.55
1796,1876734.44
1797,1985151.47
1798,1005246.43
1799,1950791.6
1800,916123.14
1801,1101877.1
1802,1038822.76
1803,1183520.69
1804,1286576.96
1805,1012880.16
1806,1060381.26
1807,1092529.28
1808,1069730.19
1809,1387949.64
1810,924216.0
1811,1005683.87
1812,976682.41
1813,1241526.71
1814,1006678.75
1815,928106.07
1816,917168.13
1817,1063722.73
1818,1139236.42
1819,1317702.03
1820,1022390.33
1821,989702.76
1822,1298393.86
1823,1078533.65
1824,1270973.27
1825,924637.0
1826,971570.27
1827,1209843.11
1828,1050154.89
1829,1605106.75
1830,1215601.12
1831,966643.03
1832,1337026.0
1833,1194152.82
1834,1237971.88
1835,919399.58
1836,889359.03
1837,1715587.3
1838,954514.63
1839,946799.39
1840,1323837.04
1841,1092877.33
1842,904913.67
1843,907531.33
1844,1059023.37
1845,1127668.76
1846,1299025.34
1847,1074032.93
1848,1108586.94
1849,1533015.26
1850,1053342.17
1851,1037320.76
1852,1168660.77
1853,1127372.84
1854,990761.24
1855,1316604.24
1856,1098052.16
1857,1281754.42
1858,644627.11
1859,1049235.16
1860,1120270.31
1861,1550893.56
1862,1158854.22
1863,908112.49
1864,947826.95
1865,1276087.59
1866,983801.48
1867,835730.34
1868,1010726.6
1869,1459466.28
1870,923891.75
1871,996202.08
1872,1121715.82
1873,1501838.12
1874,1284205.64
1875,1113539.17
1876,1267675.39
1877,1027088.98
1878,1231759.52
1879,1116079.22
1880,1666518.36
1881,1033787.09
1882,1077146.31
1883,1313788.87
1884,1243385.28
1885,889874.95
1886,986277.77
1887,1103432.43
1888,834942.95
1889,820814.97
1890,1192911.96
1891,959173.72
1892,1067443.99
1893,970506.93
1894,1188548.34
1895,1037349.79
1896,1101018.45
1897,1056919.77
1898,1189889.87
1899,1198373.98
1900,1009944.47
1901,1012970.45
1902,1003854.83
1903,1307573.85
1904,992796.51
1905,771946.27
1906,1068893.19
1907,1025770.12
1908,1374878.28
1909,1131090.29
1910,1157216.77
1911,1052724.73
1912,1027470.72
1913,875220.98
1914,879233.87
1915,1099377.33
1916,1099594.5
1917,1128093.67
1918,1071042.42
1919,1644634.9
1920,882322.48
1921,1230295.17
1922,1115431.69
1923,1122456.96
1924,982984.42
1925,1063266.1
1926,1396565.73
1927,1075039.81
1928,999212.3
1929,964827.14
1930,1437831.26
1931,1309999.63
1932,1189655.57
1933,955236.76
1934,1091842.46
1935,949273.61
1936,3372503.95
1937,975702.09
1938,1406268.67
1939,1525311.16
1940,957472.22
1941,954805.72
1942,896538.75
1943,1163239.95
1944,984625.07
1945,925536.54
1946,1029624.58
1947,1161637.84
1948,1139398.57
1949,918308.16
1950,1200948.69
1951,1074777.97
1952,1000004.57
1953,1111566.68
1954,1065310.38
1955,1008560.63
1956,1120954.54
1957,926836.16
1958,1044426.51
1959,1185751.44
1960,1188216.09
1961,1436202.72
1962,1071060.06
1963,1117218.67
1964,881728.12
1965,924784.97
1966,1302455.05
1967,941614.15
1968,1213287.08
1969,1309681.43
1970,822995.4
1971,1180127.15
1972,767462.41
1973,992556.2
1974,1087727.29
1975,1195577.48
1976,1190740.5
1977,843820.76
1978,979791.38
1979,1136382.23
1980,1147725.22
1981,1267801.02
1982,1042145.7
1983,1134878.35
1984,1279660.47
1985,864457.95
1986,987522.84
1987,1025270.39
1988,1153033.89
1989,1033258.86
1990,1258178.01
1991,858726.14
1992,961874.21
1993,900029.63
1994,1312776.0
1995,988507.98
1996,967495.19
1997,1059783.63
1998,1122343.53
1999,1018915.94
