Id,preco
1760,596724.3
1761,899669.95
1762,1386520.41
1763,961523.2
1764,2365108.19
1765,1074141.86
1766,557637.54
1767,873247.1
1768,759411.42
1769,1709163.26
1770,2334966.49
1771,455767.17
1772,549891.88
1773,128845.07
1774,71841.88
1775,849913.49
1776,2242765.02
1777,941123.79
1778,1889349.67
1779,1251374.28
1780,800148.55
1781,414910.95
1782,751473.87
1783,555621.89
1784,981262.04
1785,1019335.45
1786,833044.66
1787,579021.6
1788,1243237.31
1789,1457128.8
1790,1470950.07
1791,1733599.2
1792,1615465.11
1793,1042084.68
1794,1605776.19
1795,1042613.59
1796,1475840.52
1797,2359955.14
1798,716331.49
1799,1835123.9
1800,391956.56
1801,694578.7
1802,976791.03
1803,1448834.6
1804,915065.56
1805,537963.22
1806,556923.87
1807,1197220.01
1808,991292.43
1809,2420231.74
1810,1027596.01
1811,797729.41
1812,845114.58
1813,824986.39
1814,391482.36
1815,1146907.55
1816,536692.76
1817,874290.22
1818,1185036.47
1819,1303160.25
1820,646375.38
1821,15587.91
1822,1282985.41
1823,1049188.91
1824,1263262.39
1825,-39472.74
1826,530100.63
1827,1091636.38
1828,1378280.13
1829,1593033.9
1830,1250098.31
1831,830948.43
1832,2012285.83
1833,2175519.35
1834,1345892.16
1835,613932.81
1836,1043162.11
1837,1368522.45
1838,1028176.16
1839,142999.74
1840,698044.7
1841,543311.6
1842,1008229.78
1843,341686.07
1844,664525.27
1845,1207028.13
1846,2221878.01
1847,829813.49
1848,792852.19
1849,1677619.38
1850,647266.88
1851,49116.1
1852,1174133.32
1853,1688872.47
1854,723487.75
1855,1006820.51
1856,975464.94
1857,1664083.92
1858,653780.86
1859,552334.36
1860,1394598.99
1861,1608023.3
1862,9320829.49
1863,544274.56
1864,519801.47
1865,1987769.91
1866,534513.05
1867,600749.31
1868,240469.37
1869,1881160.64
1870,364445.65
1871,408731.55
1872,569409.99
1873,1711086.17
1874,1430744.91
1875,979859.08
1876,1038285.11
1877,510799.48
1878,638969.29
1879,1398015.76
1880,1070501.31
1881,1200792.72
1882,524165.21
1883,768181.16
1884,803132.07
1885,134754.63
1886,982168.16
1887,880332.96
1888,465297.99
1889,1208978.23
1890,1627508.7
1891,823906.34
1892,985369.39
1893,450669.81
1894,747380.88
1895,573194.04
1896,814892.94
1897,1011846.72
1898,1228057.55
1899,1445434.88
1900,386450.76
1901,532487.73
1902,590992.47
1903,1762669.51
1904,976017.99
1905,476448.57
1906,672684.3
1907,607529.26
1908,2345280.77
1909,2036303.33
1910,1011425.51
1911,563698.15
1912,539131.04
1913,292130.48
1914,882628.33
1915,756879.7
1916,964984.04
1917,555865.3
1918,445812.82
1919,1542854.22
1920,373447.15
1921,424390.77
1922,1537188.69
1923,1236271.66
1924,955305.4
1925,555280.89
1926,1683955.45
1927,1079599.48
1928,607484.65
1929,519594.62
1930,2264790.78
1931,1464834.04
1932,1228593.56
1933,531961.09
1934,1397220.43
1935,329238.44
1936,1666772.3
1937,974975.61
1938,1469219.5
1939,1494145.73
1940,1023729.2
1941,312275.55
1942,119169.48
1943,9544521.7
1944,403917.67
1945,546028.12
1946,962435.57
1947,1651953.01
1948,979838.33
1949,1034079.39
1950,270935.05
1951,730093.9
1952,976720.82
1953,590906.1
1954,980776.78
1955,784438.22
1956,1146045.12
1957,1017923.52
1958,1603364.4
1959,798333.42
1960,1429673.79
1961,1163332.31
1962,999573.35
1963,1040815.89
1964,1009036.47
1965,173269.54
1966,1390256.04
1967,1014553.79
1968,877035.4
1969,639812.97
1970,454837.74
1971,1003865.97
1972,164834.57
1973,948839.08
1974,564212.36
1975,1232134.49
1976,1453533.93
1977,293766.43
1978,828810.49
1979,576117.47
1980,8632495.78
1981,1573894.16
1982,219069.72
1983,1031898.13
1984,1036936.4
1985,102763.75
1986,1214578.55
1987,610934.03
1988,661918.73
1989,969261.77
1990,990382.23
1991,471627.83
1992,404130.03
1993,119085.43
1994,2006099.05
1995,869502.07
1996,532382.26
1997,822582.3
1998,1461818.11
1999,842864.14
