Id,preco
1805,524241.89
1806,654993.57
1807,1114878.12
1808,817968.37
1809,1883868.1
1810,726717.49
1811,635716.44
1812,737355.35
1813,1005702.4
1814,538505.85
1815,793392.09
1816,516425.63
1817,751814.03
1818,890989.24
1819,892493.48
1820,611158.76
1821,163739.26
1822,885589.49
1823,777071.02
1824,1309428.47
1825,366659.62
1826,518813.18
1827,725134.45
1828,1104369.23
1829,1483282.71
1830,1138150.11
1831,732578.05
1832,1655548.67
1833,1787354.94
1834,1338108.25
1835,431022.16
1836,727844.96
1837,1166380.87
1838,728886.93
1839,228719.74
1840,601020.99
1841,653471.9
1842,719681.61
1843,513739.59
1844,484044.02
1845,851850.63
1846,1807674.91
1847,773205.27
1848,931064.92
1849,1419261.72
1850,521324.03
1851,323105.07
1852,890075.51
1853,1483597.09
1854,670895.22
1855,826913.96
1856,953637.28
1857,1601473.25
1858,512989.76
1859,530361.13
1860,1146558.68
1861,1344153.66
1862,8808754.08
1863,512305.6
1864,513774.3
1865,1536064.9
1866,515193.43
1867,673309.96
1868,316721.33
1869,1544240.97
1870,262487.49
1871,575115.28
1872,662284.48
1873,1289465.24
1874,1340703.69
1875,833869.82
1876,993373.92
1877,602296.39
1878,567354.16
1879,1254750.27
1880,1097193.0
1881,796521.84
1882,652673.31
1883,584070.69
1884,973869.57
1885,354455.15
1886,808368.11
1887,896288.84
1888,194979.43
1889,710864.65
1890,1421118.53
1891,729405.01
1892,815445.28
1893,445998.91
1894,627341.41
1895,518448.57
1896,706335.7
1897,1123380.67
1898,1129549.08
1899,1132892.39
1900,569903.22
1901,521761.56
1902,568687.34
1903,1608490.04
1904,807021.07
1905,583880.97
1906,598032.04
1907,600038.29
1908,1880338.32
1909,1709820.73
1910,878405.23
1911,654944.26
1912,646433.83
1913,206875.19
1914,494102.1
1915,916500.3
1916,920206.04
1917,658634.65
1918,468242.08
1919,1315354.54
1920,139114.41
1921,686683.94
1922,1218873.38
1923,1126204.32
1924,800506.91
1925,531442.94
1926,1614842.83
1927,849031.25
1928,467172.77
1929,602655.91
1930,1828859.31
1931,1564492.95
1932,1162055.69
1933,610363.68
1934,843465.53
1935,512562.09
1936,1491931.73
1937,805021.89
1938,1226102.07
1939,1276692.85
1940,726710.2
1941,218076.05
1942,405004.28
1943,9107743.41
1944,302127.85
1945,548211.37
1946,805759.53
1947,1163312.69
1948,1252148.37
1949,726318.92
1950,614434.91
1951,645302.72
1952,807192.06
1953,544337.2
1954,813314.21
1955,570753.82
1956,877651.48
1957,722584.32
1958,1402357.16
1959,967222.06
1960,859269.06
1961,917929.82
1962,818611.04
1963,729361.2
1964,716635.35
1965,265695.27
1966,947349.8
1967,722714.02
1968,1180498.76
1969,685161.54
1970,190285.44
1971,991495.11
1972,414902.77
1973,798941.03
1974,534957.24
1975,1130152.65
1976,869096.21
1977,199193.74
1978,731267.21
1979,943837.12
1980,8320407.16
1981,1369494.67
1982,453255.61
1983,866010.2
1984,1007863.84
1985,342769.49
1986,795343.61
1987,599946.97
1988,878247.25
1989,840132.71
1990,966459.58
1991,197274.93
1992,541471.06
1993,216944.21
1994,1509454.31
1995,587953.55
1996,517066.84
1997,768377.21
1998,1228162.5
1999,616338.35
