Id,preco
1761,888254.92
1762,1382733.95
1763,957029.31
1764,2363510.66
1765,1065960.53
1766,554714.09
1767,863600.46
1768,753056.48
1769,1708058.78
1770,2335601.99
1771,445624.2
1772,547371.02
1773,118547.39
1774,49896.05
1775,843788.11
1776,2246773.18
1777,942609.69
1778,1891553.86
1779,1246462.75
1780,796444.07
1781,410909.43
1782,745884.2
1783,546111.22
1784,974597.53
1785,1015048.74
1786,812399.44
1787,569318.76
1788,1246976.82
1789,1453411.6
1790,1466208.06
1791,1730166.54
1792,1611063.79
1793,1026295.79
1794,1603352.15
1795,1038278.06
1796,1472270.35
1797,2359467.58
1798,710543.48
1799,1831011.71
1800,389992.06
1801,686152.88
1802,972274.15
1803,1445076.48
1804,900213.79
1805,528358.24
1806,554080.54
1807,1192016.5
1808,986853.64
1809,2425754.58
1810,1023147.35
1811,800305.42
1812,839390.61
1813,817627.19
1814,380953.76
1815,1143378.67
1816,526472.77
1817,868893.24
1818,1188627.81
1819,1300634.09
1820,639511.56
1821,4345.36
1822,1280493.61
1823,1045506.03
1824,1256386.97
1825,-53101.18
1826,520279.45
1827,1087795.37
1828,1374414.39
1829,1583583.0
1830,1245253.75
1831,825260.93
1832,2006869.56
1833,2172595.32
1834,1344259.73
1835,608940.95
1836,1038347.62
1837,1364795.79
1838,1023901.61
1839,132300.92
1840,683561.45
1841,540765.62
1842,1003791.19
1843,330563.75
1844,659028.4
1845,1204024.32
1846,2219254.17
1847,824767.84
1848,782668.56
1849,1674035.95
1850,648927.94
1851,40227.43
1852,1177982.25
1853,1680968.76
1854,716949.77
1855,1009249.31
1856,973292.17
1857,1657857.1
1858,647403.75
1859,542817.7
1860,1390984.73
1861,1601546.05
1862,9574451.64
1863,534596.58
1864,509885.53
1865,1986074.15
1866,528495.35
1867,589606.52
1868,232941.93
1869,1878481.35
1870,362707.95
1871,404765.93
1872,566823.04
1873,1709040.08
1874,1422902.06
1875,971134.48
1876,1032365.87
1877,500929.6
1878,629929.81
1879,1390396.11
1880,1066755.97
1881,1204758.63
1882,512073.56
1883,753068.3
1884,800187.67
1885,122543.73
1886,977216.65
1887,871110.13
1888,457413.68
1889,1205434.24
1890,1623267.27
1891,818189.78
1892,980913.68
1893,444205.85
1894,739036.74
1895,568033.3
1896,817190.88
1897,1008240.55
1898,1223181.51
1899,1441947.91
1900,382734.1
1901,522869.08
1902,588672.5
1903,1755445.07
1904,971146.68
1905,471244.94
1906,664155.23
1907,600943.9
1908,2343974.43
1909,2032185.77
1910,1012607.98
1911,560686.48
1912,536151.57
1913,282803.46
1914,875481.86
1915,746550.33
1916,956396.46
1917,553400.04
1918,435400.29
1919,1542235.79
1920,364732.29
1921,420563.36
1922,1533763.91
1923,1230878.39
1924,950523.68
1925,545790.79
1926,1678270.12
1927,1040930.69
1928,602951.22
1929,509551.81
1930,2262670.41
1931,1446041.08
1932,1223638.71
1933,522253.22
1934,1395481.91
1935,318428.84
1936,1654837.07
1937,969981.7
1938,1472925.31
1939,1486518.23
1940,1019446.43
1941,303285.23
1942,97631.12
1943,9797065.25
1944,397940.02
1945,543879.18
1946,957885.08
1947,1649119.88
1948,975499.97
1949,1029455.05
1950,256702.25
1951,728942.17
1952,971860.93
1953,581426.69
1954,976305.73
1955,774070.4
1956,1149745.64
1957,1013478.44
1958,1598313.31
1959,795008.27
1960,1428283.51
1961,1159531.09
1962,994983.9
1963,1042837.07
1964,1004366.25
1965,169935.02
1966,1388695.04
1967,1010225.06
1968,856637.5
1969,637728.21
1970,446909.13
1971,997654.44
1972,159693.88
1973,944140.72
1974,554777.25
1975,1227215.22
1976,1452291.71
1977,284873.46
1978,823134.52
1979,555666.56
1980,8887712.64
1981,1569342.04
1982,200319.92
1983,1026950.54
1984,1031096.64
1985,90582.27
1986,1218070.36
1987,604268.94
1988,642107.29
1989,964601.72
1990,989388.21
1991,463783.34
1992,393599.08
1993,108180.75
1994,2004466.79
1995,861897.13
1996,522411.72
1997,817409.77
1998,1456986.14
1999,845564.35
