Id,preco
1760,589729.61
1761,890905.56
1762,1383732.97
1763,958152.97
1764,2364304.4
1765,1068101.7
1766,555304.13
1767,866204.32
1768,754669.35
1769,1708293.87
1770,2335756.69
1771,447948.67
1772,547728.21
1773,121061.77
1774,55086.81
1775,845533.61
1776,2246317.37
1777,942452.96
1778,1891112.83
1779,1247727.68
1780,797691.35
1781,411725.04
1782,747076.37
1783,548567.57
1784,976245.22
1785,1016210.13
1786,817299.59
1787,571762.88
1788,1246492.18
1789,1454432.59
1790,1467312.18
1791,1731187.06
1792,1612302.16
1793,1030979.87
1794,1604334.52
1795,1039653.52
1796,1473112.56
1797,2360340.69
1798,712384.81
1799,1832911.24
1800,390570.27
1801,688374.0
1802,973477.69
1803,1445550.02
1804,904171.84
1805,530837.9
1806,554627.48
1807,1193334.81
1808,988055.03
1809,2424922.81
1810,1024555.33
1811,799954.19
1812,840910.96
1813,819125.28
1814,383381.45
1815,1144601.84
1816,529279.53
1817,870293.81
1818,1187974.64
1819,1301689.6
1820,641222.38
1821,7072.18
1822,1281491.21
1823,1046506.23
1824,1258013.72
1825,-50073.14
1826,522855.82
1827,1089183.67
1828,1375584.7
1829,1586093.97
1830,1246485.73
1831,826734.64
1832,2008576.6
1833,2173739.48
1834,1344619.57
1835,610302.06
1836,1039985.17
1837,1365691.94
1838,1025217.64
1839,135066.01
1840,687560.55
1841,541126.44
1842,1005157.2
1843,333198.43
1844,660735.64
1845,1205151.59
1846,2220326.98
1847,825856.56
1848,785105.47
1849,1674992.64
1850,648651.33
1851,42118.94
1852,1177164.25
1853,1683231.72
1854,718595.12
1855,1008777.44
1856,973829.71
1857,1659450.99
1858,649082.43
1859,545274.05
1860,1392016.18
1861,1603446.98
1862,9510025.91
1863,537067.6
1864,512494.66
1865,1986839.77
1866,529402.8
1867,592370.17
1868,234687.2
1869,1879385.74
1870,363112.53
1871,405553.8
1872,567258.36
1873,1710027.02
1874,1424969.44
1875,973531.79
1876,1033719.28
1877,503297.94
1878,632297.98
1879,1392484.14
1880,1067408.88
1881,1204072.35
1882,515145.08
1883,757321.37
1884,800585.83
1885,125368.86
1886,978669.52
1887,873441.39
1888,459726.87
1889,1206931.75
1890,1624442.71
1891,819667.98
1892,982104.65
1893,445825.79
1894,741320.76
1895,569266.99
1896,816239.36
1897,1008976.67
1898,1224386.64
1899,1443047.42
1900,383344.84
1901,525343.61
1902,589148.45
1903,1757324.46
1904,972544.87
1905,472241.99
1906,666393.85
1907,602431.68
1908,2344657.5
1909,2033627.43
1910,1012019.1
1911,561342.2
1912,536741.88
1913,285338.82
1914,877745.85
1915,748980.32
1916,958530.05
1917,553744.88
1918,438059.85
1919,1542627.6
1920,367238.86
1921,421167.39
1922,1535112.27
1923,1232380.64
1924,951833.71
1925,548241.29
1926,1679612.59
1927,1051270.74
1928,604019.48
1929,512051.45
1930,2263558.06
1931,1450792.62
1932,1224853.02
1933,524623.33
1934,1396521.12
1935,320873.74
1936,1658015.46
1937,971445.61
1938,1472077.17
1939,1488721.26
1940,1020762.49
1941,305678.86
1942,102842.57
1943,9732976.06
1944,399390.39
1945,544819.38
1946,959084.79
1947,1650493.46
1948,976312.84
1949,1030976.64
1950,260145.14
1951,729139.33
1952,973256.32
1953,583942.22
1954,977498.62
1955,777083.66
1956,1148957.44
1957,1014871.73
1958,1599882.74
1959,795606.33
1960,1429198.72
1961,1160788.09
1962,996280.71
1963,1042798.58
1964,1005864.35
1965,170612.93
1966,1389486.9
1967,1011549.2
1968,861497.38
1969,638483.56
1970,449229.29
1971,999108.92
1972,160683.16
1973,945395.04
1974,557225.91
1975,1228454.95
1976,1453192.38
1977,287122.63
1978,824603.98
1979,560524.67
1980,8822892.0
1981,1570625.93
1982,205063.66
1983,1028503.48
1984,1032415.05
1985,93333.13
1986,1217672.1
1987,605809.89
1988,646918.06
1989,965839.94
1990,989967.69
1991,466091.66
1992,396087.68
1993,111013.88
1994,2005275.24
1995,864245.34
1996,525080.54
1997,818559.34
1998,1459214.62
1999,844595.77
