Id,preco
1695,1041251.61
1696,1020716.32
1697,910732.32
1698,766783.77
1699,1166371.18
1700,940528.98
1701,1027100.06
1702,1261282.61
1703,843801.83
1704,1181222.37
1705,1219512.72
1706,1214961.22
1707,694268.86
1708,1114547.23
1709,1141659.35
1710,1412611.59
1711,994043.41
1712,1183965.31
1713,965427.5
1714,934801.91
1715,942267.33
1716,1119359.91
1717,762501.85
1718,966698.58
1719,945664.43
1720,1055695.52
1721,1046690.7
1722,1135431.9
1723,1078601.33
1724,943130.43
1725,1292771.9
1726,677033.85
1727,1178617.01
1728,1213451.93
1729,1736673.35
1730,871575.45
1731,1130759.71
1732,1025371.92
1733,1315785.5
1734,1137471.46
1735,1400503.84
1736,1017061.79
1737,1034793.59
1738,1026021.96
1739,1065821.51
1740,916633.76
1741,1067079.39
1742,1178377.46
1743,1338668.42
1744,898522.76
1745,1166229.7
1746,963506.08
1747,1514092.45
1748,1043913.64
1749,1383980.33
1750,1100050.48
1751,1086922.16
1752,1166944.28
1753,1186829.6
1754,1110566.01
1755,1209979.57
1756,820383.72
1757,985547.43
1758,943538.55
1759,1057118.5
1760,1325097.43
1761,1129189.21
1762,1255150.19
1763,1028523.68
1764,1627102.68
1765,1492004.44
1766,1045336.85
1767,1114885.14
1768,1055224.23
1769,1461340.73
1770,1420629.65
1771,1192724.3
1772,1098892.06
1773,984555.85
1774,947448.12
1775,916626.62
1776,1508058.56
1777,1081766.22
1778,1335052.33
1779,1201982.84
1780,868260.72
1781,989943.16
1782,735610.39
1783,1046654.26
1784,1065196.05
1785,1125399.36
1786,1103412.52
1787,1025613.19
1788,1043394.45
1789,1641797.97
1790,1321370.03
1791,1153634.97
1792,1144312.83
1793,950684.54
1794,1307951.17
1795,958717.91
1796,1877240.24
1797,1984814.79
1798,1005202.76
1799,1949878.65
1800,916309.24
1801,1101602.29
1802,1038880.56
1803,1184488.94
1804,1285679.46
1805,1012544.94
1806,1060710.82
1807,1092616.1
1808,1069806.13
1809,1389293.46
1810,924084.1
1811,1004309.99
1812,976581.0
1813,1242708.95
1814,1006565.62
1815,927963.84
1816,916392.29
1817,1063767.98
1818,1140463.47
1819,1319734.78
1820,1023194.39
1821,989283.28
1822,1300512.31
1823,1079431.78
1824,1271971.36
1825,921443.58
1826,971099.8
1827,1212429.68
1828,1050259.82
1829,1605361.62
1830,1215787.27
1831,966610.23
1832,1337084.79
1833,1194196.15
1834,1238457.8
1835,919333.67
1836,888916.32
1837,1717029.9
1838,954505.42
1839,946076.01
1840,1323401.73
1841,1093460.96
1842,904846.79
1843,907000.98
1844,1057846.15
1845,1129648.41
1846,1299143.82
1847,1075009.79
1848,1108526.06
1849,1534419.84
1850,1054320.87
1851,1038079.1
1852,1170102.23
1853,1127242.32
1854,990751.98
1855,1319486.85
1856,1098390.57
1857,1282799.64
1858,640535.81
1859,1048915.47
1860,1121050.99
1861,1550939.17
1862,1159034.27
1863,907611.73
1864,947318.53
1865,1276936.6
1866,984546.79
1867,833346.14
1868,1011485.99
1869,1459780.68
1870,924322.35
1871,996481.95
1872,1122190.18
1873,1503859.57
1874,1284661.42
1875,1113289.37
1876,1264023.74
1877,1026635.97
1878,1231520.16
1879,1115927.38
1880,1667559.89
1881,1035146.45
1882,1078372.9
1883,1313586.02
1884,1244084.91
1885,886776.65
1886,986004.63
1887,1103210.13
1888,834474.42
1889,820387.3
1890,1193180.8
1891,959139.77
1892,1067517.45
1893,970270.4
1894,1188170.01
1895,1037368.97
1896,1102089.8
1897,1054234.74
1898,1190116.41
1899,1198546.11
1900,1010470.01
1901,1012636.4
1902,1004370.26
1903,1307983.06
1904,992599.16
1905,768867.94
1906,1068607.69
1907,1026889.69
1908,1375258.51
1909,1131005.26
1910,1158306.49
1911,1052910.0
1912,1027753.48
1913,874633.8
1914,878826.85
1915,1099178.48
1916,1099763.21
1917,1128695.34
1918,1070711.77
1919,1646127.66
1920,881845.2
1921,1230710.47
1922,1114686.82
1923,1122286.12
1924,982913.68
1925,1062954.85
1926,1397938.3
1927,1076904.18
1928,1000038.24
1929,964362.16
1930,1438179.62
1931,1309905.15
1932,1190368.12
1933,955185.53
1934,1093758.69
1935,949003.38
1936,3373308.67
1937,975418.9
1938,1407901.83
1939,1525171.46
1940,957467.89
1941,954398.91
1942,896299.34
1943,1163155.36
1944,985606.86
1945,925390.9
1946,1029697.91
1947,1160874.23
1948,1139749.5
1949,918026.7
1950,1202108.91
1951,1075400.66
1952,999812.06
1953,1111154.56
1954,1065385.1
1955,1009757.0
1956,1122371.61
1957,926732.28
1958,1044184.56
1959,1186189.9
1960,1190283.78
1961,1438133.4
1962,1070993.99
1963,1119617.74
1964,881489.08
1965,925038.81
1966,1304605.36
1967,941603.85
1968,1213332.35
1969,1310537.32
1970,822524.54
1971,1181193.84
1972,764561.36
1973,992563.67
1974,1087431.68
1975,1195758.59
1976,1192982.32
1977,843449.66
1978,979769.5
1979,1136200.44
1980,1148701.14
1981,1268819.68
1982,1038971.31
1983,1134070.59
1984,1280894.0
1985,861475.03
1986,988496.88
1987,1026320.24
1988,1152961.39
1989,1033776.81
1990,1258397.46
1991,858264.38
1992,961926.94
1993,899224.98
1994,1313066.63
1995,987893.72
1996,966905.99
1997,1060687.23
1998,1122669.7
1999,1020104.39
