Id,preco
1280,902318.9070672315
1281,980471.1125111268
1282,1474593.892930215
1283,1375697.5412397245
1284,1063051.263482217
1285,1207595.6721159108
1286,1017097.118147349
1287,991366.3705097102
1288,993752.3407179673
1289,966211.422116158
1290,1340136.4465204305
1291,1399324.5973709177
1292,1165568.027280455
1293,1177728.5488315078
1294,1648440.9335667756
1295,1028545.3820935093
1296,1210762.5996966208
1297,976713.9540717652
1298,946444.3184242556
1299,1062151.4906597375
1300,1337769.3945544977
1301,1031815.130395721
1302,1176184.1057599366
1303,1157279.6623173133
1304,1148623.7085745267
1305,1114233.7825729065
1306,1257431.8539647895
1307,1130385.2532253154
1308,1433456.085016983
1309,1111147.278720416
1310,963021.4769405104
1311,1010977.7760757854
1312,1014755.4043776368
1313,1186109.2831634223
1314,1038762.5923627625
1315,1390038.2727281465
1316,1257708.034618075
1317,1038591.4003186949
1318,1038051.8487740821
1319,1178087.3180250796
1320,1113043.581732255
1321,2104822.091243173
1322,1638578.6831232358
1323,1181528.6703036083
1324,1176859.9639849975
1325,1062212.5447637928
1326,1244561.64768405
1327,1131730.7347053534
1328,988981.1418132628
1329,947423.9295572869
1330,1119283.1008756924
1331,988055.3354065202
1332,1585223.6961249732
1333,1060982.1045679476
1334,1131318.4587189152
1335,1198094.4487184894
1336,1113091.5365902164
1337,1031747.8500729591
1338,989619.3174857493
1339,1054943.008056848
1340,957207.8426315889
1341,1166345.0461196043
1342,1081255.7066587794
1343,1844439.8031409383
1344,1286534.8941056118
1345,1201925.114844649
1346,1913656.64407507
1347,1135448.319673926
1348,1340045.864500016
1349,1145707.173881324
1350,1037047.3407765453
1351,1041573.2487422427
1352,1052781.2547724962
1353,1688518.0379187013
1354,1367653.2465969347
1355,1119011.5520870355
1356,1025778.8604315503
1357,1216823.5390218364
1358,958648.3247217726
1359,1090834.5811840682
1360,1065581.9671136588
1361,1054318.4278860819
1362,1367369.9299543928
1363,1232256.925591471
1364,1162513.220044023
1365,1155883.5489363475
1366,1718264.5030178265
1367,1309529.6381808561
1368,990538.3034790221
1369,959871.4599205966
1370,1009720.1764052402
1371,960375.7364099341
1372,1178081.9207918965
1373,990479.7615409126
1374,945321.6630026299
1375,1355423.4294335044
1376,1038374.9108607253
1377,1115703.0578695214
1378,1029365.3429777595
1379,973067.764194829
1380,1024644.3021651314
1381,970476.6597515541
1382,1148011.7425478064
1383,933477.8314027055
1384,1148785.0115936385
1385,1180326.409837737
1386,1300168.7255382787
1387,1126740.6775617325
1388,1316490.9166180245
1389,970801.3810229194
1390,1529008.9495662248
1391,1129322.7462668333
1392,981013.0392300974
1393,984223.1252284254
1394,1002861.5074304108
1395,1315140.7111835273
1396,1004464.6136050457
1397,1206468.7536857936
1398,1142430.4320896917
1399,1175595.6903871296
1400,1197713.4816466426
1401,996548.050293368
1402,1002125.3101073971
1403,1251000.3622796729
1404,961167.740136448
1405,1243605.971400537
1406,1038206.1616915077
1407,1012185.609541108
1408,1069685.8101096211
1409,1278554.1061217792
1410,1393567.0518329544
1411,854116.9874228619
1412,1324637.5508393527
1413,1322637.149416284
1414,1908185.4642192686
1415,1149563.5280222509
1416,1007615.4729529286
1417,1411018.612309567
1418,1158161.8748745648
1419,964648.8684630599
1420,1158071.7743615583
1421,1865363.7143902539
1422,1280464.0454663066
1423,1238351.1158065891
1424,986790.6403254173
1425,1023181.8150240115
1426,912845.4265664073
1427,1289734.2142530854
1428,1072636.6054338869
1429,1305952.0457618374
1430,1103527.2084340658
1431,1286017.9729964896
1432,1096034.4253306463
1433,1237105.368237204
1434,1007194.7732916679
1435,1025156.482966466
1436,1121777.7645841416
1437,1360424.1706301677
1438,1443143.7620667242
1439,1663030.054551596
1440,1189826.6160536301
1441,1051099.4328804892
1442,1584532.950655137
1443,1053529.3939932229
1444,1333028.7780387439
1445,909701.0122140087
1446,1050050.4450274848
1447,1026628.1774122494
1448,1335767.3384888128
1449,1414203.3715285566
1450,966385.0172333214
1451,1357985.6841819864
1452,1019252.1185168681
1453,1331183.0926630655
1454,1004234.6376662601
1455,1121407.4825915163
1456,1157755.3623333543
1457,1043462.9127961119
1458,1105234.575646415
1459,981065.877803658
1460,953400.6782923436
1461,1000296.5630780483
1462,1284063.3309412615
1463,1129695.863017521
1464,992204.6593814101
1465,1034374.8259482825
1466,1024383.0599972121
1467,1238732.656836397
1468,1137450.1441064891
1469,1022729.0684431427
1470,1247997.3570823972
1471,979897.1184311479
1472,1273458.9211722002
1473,1045732.652134499
1474,1053216.2360255125
1475,1518627.3036991488
1476,1167981.9982242177
1477,1015233.5729703789
1478,958839.7734193255
1479,994616.0951413764
1480,964556.9579686716
1481,994863.7643557269
1482,1003818.8327631389
1483,1043759.5643323213
1484,1294580.5050523705
1485,1065638.98905227
1486,1025546.8160964363
1487,999165.7071131044
1488,961853.9535395957
1489,1100462.1305663409
1490,1427526.5944778705
1491,1116429.1949745459
1492,976297.164396809
1493,1628735.5517307143
1494,1139407.167746069
1495,957142.547019051
1496,1108469.0505807798
1497,1508378.5203819233
1498,996986.7252873885
1499,931053.5137467507
1500,981803.9926226309
1501,1090734.7900304478
1502,1270674.0700020446
1503,1272579.7517262993
1504,1409396.902239566
1505,1124469.2550139823
1506,1030562.6320215965
1507,1131668.6557273793
1508,1623268.816967146
1509,1092868.5127417305
1510,1379231.1776448307
1511,978138.619047801
1512,2397417.779136611
1513,1098984.7650366134
1514,1373287.8881828892
1515,1294065.7355973567
1516,1175518.2563424506
1517,1029290.602904343
1518,1063362.6316806735
1519,1033132.2658818682
1520,979170.2812902753
1521,898689.986088977
1522,1066881.6527165836
1523,1041241.3459113744
1524,1027441.5557030073
1525,895658.2765622742
1526,880499.76868994
1527,1030148.8819232098
1528,959120.6312453516
1529,1272802.9485182918
1530,1080906.6563292085
1531,1353609.653192657
1532,1490235.2902515605
1533,1163545.608833956
1534,995424.911763408
1535,961182.649270606
1536,979194.5198913784
1537,2088330.6034879037
1538,1011751.9951339483
1539,982712.8220483371
1540,1135112.2933840873
1541,1244534.476355154
1542,1017130.1443450548
1543,1055717.1095579907
1544,992840.2176993663
1545,1042572.8886040254
1546,962514.0183472526
1547,1370369.3636296475
1548,1037021.5163427345
1549,1191578.3181164898
1550,1037976.1977165847
1551,992780.420194697
1552,1040276.7221025985
1553,1579282.5556910618
1554,1545401.3507976474
1555,1479685.0678266636
1556,1020043.0397615869
1557,1015713.9665814405
1558,1105310.4298328743
1559,1001357.8448759675
1560,1014052.1579878365
1561,1104757.156328867
1562,1039902.0422869687
1563,999377.0501796699
1564,995002.3167413354
1565,972609.751855123
1566,951563.6284263947
1567,882784.5689707709
1568,1065542.50937196
1569,1023992.0565644754
1570,989019.1195337644
1571,990674.632454141
1572,1313300.3023335102
1573,1054915.9189042335
1574,1088089.9065724052
1575,1164570.7485300768
1576,1119372.6771725519
1577,995903.2737817299
1578,892762.4695248024
1579,1178221.8287356517
1580,960418.334362883
1581,1118271.518291709
1582,1226480.4489774355
1583,932558.6392051145
1584,987044.5413579543
1585,993620.9485710658
1586,977115.0641720436
1587,949754.6732413814
1588,1261197.6207108388
1589,1095010.4888903983
1590,954357.03578018
1591,1185437.0252793017
1592,964605.9050338198
1593,976491.5244390754
1594,972895.1067646629
1595,877849.7865413954
1596,1243946.2979507733
1597,1090489.238534987
1598,1176814.3297492112
1599,1293992.3270573546
1600,969900.723616893
1601,1497948.3486159737
1602,1043582.5629706907
1603,941548.8131503371
1604,1397876.4542132597
1605,951164.2147621051
1606,994540.1980835155
1607,1116716.1880535756
1608,1156036.4863205114
1609,1037468.1504427777
1610,1116284.2362502774
1611,1132686.2187632471
1612,1050065.1097618376
1613,1020034.7141088973
1614,972041.0245267389
1615,950783.8057889587
1616,1036932.5590201444
1617,1819064.9284655745
1618,1109528.1446842316
1619,1414361.7907347688
1620,989433.9363565269
1621,1038399.7644413376
1622,1283477.6334889447
1623,1127797.6746485617
1624,1174746.883061206
1625,1051430.973715031
1626,951323.8511799882
1627,1240366.6218651682
1628,933601.7923952935
1629,1066122.016140844
1630,1133465.3482569407
1631,1239570.2281925753
1632,976194.2781376755
1633,1241771.527531813
1634,1098324.5531042716
1635,1225609.2146342266
1636,1243835.3851764186
1637,973102.0626305589
1638,2299248.9424675656
1639,1139063.407411133
1640,1187892.231415614
1641,990210.6006396243
1642,944974.607459106
1643,1547519.6224299981
1644,1350539.173347537
1645,1772718.30509158
1646,1390805.208068846
1647,1157263.5140969604
1648,1043384.0519486325
1649,1149952.1738861063
1650,964616.9969039289
1651,1141729.593832014
1652,1263229.687202464
1653,1225535.194948275
1654,960880.0677185383
1655,1262996.1930240293
1656,1096418.1084302005
1657,1292764.7537484262
1658,1022354.1940080572
1659,1306404.87467317
1660,1002001.7562679511
1661,955945.9398121412
1662,887885.6398286298
1663,1148350.6110590023
1664,2024751.8417012817
1665,975809.9367586845
1666,957243.0324617403
1667,1065998.35334998
1668,942950.9912460041
1669,995900.700704443
1670,1077247.8733548494
1671,992008.2503737521
1672,1363741.7437760006
1673,1102949.878286672
1674,1031235.8412874306
1675,1296804.5565887298
1676,1062744.1957118183
1677,920534.2374577865
1678,936439.830815789
1679,943586.2513619434
1680,981157.4528521404
1681,948912.8480135384
1682,1035594.5531940759
1683,990667.8282099339
1684,936001.5657777376
1685,1197294.9022865226
1686,1059571.5160572396
1687,964390.4652248534
1688,999938.8380180965
1689,981371.1794925296
1690,1175334.5262341734
1691,1206040.5965711796
1692,979122.1267679743
1693,914225.9058450724
1694,1368126.9757189287
1695,1054991.0604020585
1696,1038193.9653276462
1697,947667.5457285526
1698,900595.9423105019
1699,1179800.0713694072
1700,956632.961566377
1701,1036621.8173901837
1702,1227298.4212900866
1703,1072428.4163088924
1704,1108506.2038405805
1705,1449461.3951741338
1706,1216314.2908579102
1707,1056765.7538583963
1708,1142589.8556296115
1709,963012.2732696139
1710,1445886.5328739667
1711,975857.8360010128
1712,1006024.8211118523
1713,985199.7134306009
1714,940995.5196956166
1715,983040.3083598942
1716,965554.1389287451
1717,1076460.7675924734
1718,953160.6805603425
1719,956381.0140209572
1720,959971.3957670268
1721,960018.4218399841
1722,1145448.2295542783
1723,952523.8887310202
1724,1076169.882762429
1725,1178368.4216678215
1726,934624.4014738107
1727,1199099.4670157535
1728,1219097.7857290755
1729,1770529.38453954
1730,939116.5433318318
1731,1027609.8422945555
1732,1041765.2848857136
1733,1341945.1412501612
1734,1081700.988174521
1735,1657147.9202795746
1736,1020814.2941733635
1737,1024666.6691233667
1738,1011470.2937869469
1739,1049512.9572457187
1740,955047.2939526528
1741,1022784.0787184223
1742,1158160.3835581553
1743,1343067.9767878943
1744,913477.4917113933
1745,942177.7770065088
1746,978154.582620675
1747,1484988.0085215294
1748,1058992.0289742183
1749,1348778.0077789337
1750,1298414.7278375018
1751,1032794.6065022941
1752,991964.4673049458
1753,1010822.0541033229
1754,887069.6153620769
1755,963666.9799922876
1756,965131.6969469849
1757,981785.7866264211
1758,970919.2073477065
1759,1109259.7591395876
1760,1335590.1292550191
1761,1131884.7076431718
1762,1232809.6259298958
1763,972975.5863065117
1764,1602203.2221971112
1765,1498471.7778281635
1766,1025882.1956862675
1767,1128255.8640872892
1768,1041744.839992881
1769,1391077.50166824
1770,1680903.8680426069
1771,1198829.3955284727
1772,1039753.3785436761
1773,1002590.7968349804
1774,963509.4759032162
1775,955043.5791597029
1776,1302931.125242211
1777,996322.8484234002
1778,1599371.5901960009
1779,1187406.7341807345
1780,858496.901403346
1781,970444.7579793944
1782,975153.7873084492
1783,1061708.6981367248
1784,1003407.9440209244
1785,1108501.5441518812
1786,1094771.4490508062
1787,1054954.7204936058
1788,957398.653138481
1789,1616967.5805235924
1790,1440248.7681321888
1791,1129946.0773962936
1792,1121855.3543997782
1793,1018141.326299143
1794,1137359.503874839
1795,957012.2085179384
1796,1847966.709247222
1797,2030882.2655375577
1798,1016297.8742065968
1799,2062998.5435915142
1800,895864.3178072954
1801,1114750.5316504373
1802,1022846.5078549364
1803,1097780.3541665876
1804,1357978.5568164592
1805,1027618.5341935517
1806,1034255.3869893078
1807,1079132.480919211
1808,1052828.8758937747
1809,1298003.96101908
1810,925661.2664613103
1811,1106532.5922335081
1812,977210.6928921546
1813,1140558.0449726442
1814,1004951.2550306709
1815,933036.3014147589
1816,986469.4794918394
1817,1048847.7570421319
1818,1040649.1655230944
1819,1149260.6206232652
1820,955209.3796220617
1821,1009614.8904418432
1822,1117505.925481901
1823,992867.5850422492
1824,1199466.7746382596
1825,1186711.5617889836
1826,1002571.6149797171
1827,987500.6920124243
1828,1031752.1956734804
1829,1600647.818019589
1830,1195004.073130635
1831,957553.3675886525
1832,1330804.7237461118
1833,1200043.9536620313
1834,1208617.4356288214
1835,908641.6479706314
1836,930976.1347927698
1837,1604325.152764659
1838,941100.5294674933
1839,1007395.2482797074
1840,1356058.6420247294
1841,1034383.0124396752
1842,896830.9811848884
1843,948259.6390116466
1844,1145097.1023162536
1845,957155.7910674628
1846,1300032.0154466112
1847,978279.6647483984
1848,1119578.4049632933
1849,1421173.2192451633
1850,978969.2292283992
1851,974520.519565994
1852,1042892.863618774
1853,1132627.469560142
1854,977923.277146499
1855,1075201.5688651411
1856,1076053.2016076269
1857,1207827.6427071223
1858,966533.0536042694
1859,1063954.6641494117
1860,1058312.4274383679
1861,1551914.8810536396
1862,1137942.9327454565
1863,944396.9125612183
1864,982946.0547808924
1865,1217731.068567948
1866,907707.2980155977
1867,1023028.9129487289
1868,945984.9366463716
1869,1438921.272281059
1870,871504.7728656054
1871,972033.1639167755
1872,1079468.0804189374
1873,1349920.022423273
1874,1257378.0531009254
1875,1125325.9610497425
1876,1567492.4091178612
1877,1065345.3851713263
1878,1244741.5927015678
1879,1122430.052746045
1880,1598170.265584114
1881,910090.8257121524
1882,966776.2038651938
1883,1325965.3773229267
1884,1180722.942371493
1885,1137160.0110717134
1886,1012592.7878118746
1887,1113563.3620521685
1888,854865.0168077778
1889,856708.2052627718
1890,1163616.320558275
1891,950163.1000644998
1892,1051206.6739228247
1893,986057.479094785
1894,1220040.0205518987
1895,1023721.5719800057
1896,1017234.1396816054
1897,1285039.253586482
1898,1162945.901205962
1899,1178567.668289413
1900,953585.0900358178
1901,1028041.1381858477
1902,947970.8652764854
1903,1273774.023337333
1904,1009335.5976339225
1905,1009094.0205452971
1906,1082094.7798061112
1907,916788.9400734059
1908,1346628.1445404175
1909,1149616.9303129285
1910,1073250.0925062587
1911,1046117.8446915136
1912,1006530.4922390262
1913,913777.5393295541
1914,896415.3120917982
1915,1119908.9832807854
1916,1079034.425011692
1917,1069273.5859178384
1918,1086698.0409054956
1919,1527363.3785473364
1920,904015.1910151416
1921,1202147.5279834333
1922,1170608.977398779
1923,1145711.370438469
1924,982130.6161497305
1925,1077860.47991204
1926,1284632.2149341863
1927,921641.5766314438
1928,916637.9217008008
1929,1010757.6577801587
1930,1415178.6378411767
1931,1330733.1368269161
1932,1141202.7934766188
1933,958431.1511142835
1934,927929.4360919143
1935,957552.7948490342
1936,3361920.5035587195
1937,1003096.2029827586
1938,1270650.0257028968
1939,1548537.7809234904
1940,944043.2632225348
1941,973175.0250470956
1942,899989.8314913743
1943,1182309.5323777623
1944,888496.0018195391
1945,942477.8005132864
1946,1011811.6190596876
1947,1219313.9919638333
1948,1122606.0059501976
1949,940231.8088340228
1950,1104600.5183875235
1951,1010086.3726285428
1952,1016481.2266007909
1953,1142221.7297579318
1954,1049101.5115239613
1955,896166.6690822631
1956,996626.6075051663
1957,925360.8351942634
1958,1076795.2502360058
1959,1155711.5599791107
1960,1008813.5768146734
1961,1288580.2930617095
1962,1074079.413879255
1963,929036.8409607573
1964,896229.5217330373
1965,897246.7630271376
1966,1120060.275808955
1967,928339.8958393396
1968,1205570.965740464
1969,1224479.4595322541
1970,843042.0746863132
1971,1091840.908806945
1972,1001833.5333658648
1973,981901.4207055313
1974,1101634.0115798134
1975,1175390.6604539836
1976,997014.3044069619
1977,856266.6976191042
1978,970595.6084444536
1979,1154074.9899242104
1980,1070825.5733488926
1981,1195425.723245604
1982,1310103.4480291964
1983,1194719.0160319407
1984,1173909.6894058776
1985,1095480.9504114124
1986,913833.6230742944
1987,926020.5735331023
1988,1154463.3691045325
1989,999731.0693079976
1990,1248316.1350015604
1991,879406.5749288473
1992,949832.2815940841
1993,970006.3126996012
1994,1288233.0837419485
1995,1041769.1328806088
1996,1015075.0477145149
1997,973901.9488449132
1998,1097753.0061894308
1999,913391.167407873
