Id,preco
1844,592713.38
1845,466658.18
1846,1058188.52
1847,533471.19
1848,751383.09
1849,943095.91
1850,347287.42
1851,419698.63
1852,557362.21
1853,985651.61
1854,476681.31
1855,599753.49
1856,665688.74
1857,1051035.87
1858,427596.88
1859,491607.97
1860,659096.8
1861,977627.54
1862,648653.11
1863,376272.75
1864,458908.99
1865,827144.39
1866,409152.31
1867,596731.79
1868,313925.51
1869,989705.26
1870,199862.67
1871,504573.05
1872,575834.28
1873,757788.16
1874,926763.88
1875,615036.9
1876,894550.31
1877,532949.49
1878,520237.26
1879,909089.2
1880,915598.18
1881,395307.37
1882,523055.35
1883,507085.45
1884,826675.87
1885,505319.52
1886,516133.15
1887,755839.78
1888,137137.22
1889,238976.67
1890,921347.13
1891,506079.31
1892,565322.63
1893,375113.81
1894,534858.48
1895,447435.73
1896,557871.12
1897,945595.18
1898,807731.43
1899,699020.15
1900,535044.26
1901,486442.04
1902,430015.42
1903,1079838.07
1904,525838.45
1905,610114.03
1906,533339.76
1907,466435.1
1908,1132597.54
1909,981902.52
1910,603744.45
1911,534993.08
1912,543801.14
1913,230825.63
1914,257564.91
1915,758466.26
1916,674656.54
1917,591765.33
1918,457719.65
1919,916148.23
1920,105974.33
1921,683822.66
1922,1005025.9
1923,754245.27
1924,539812.6
1925,494545.09
1926,1101938.87
1927,391050.47
1928,296922.98
1929,501673.63
1930,1100269.96
1931,1051055.82
1932,762094.99
1933,513629.18
1934,352901.88
1935,511363.8
1936,1467973.78
1937,514220.25
1938,816913.32
1939,918370.63
1940,406512.37
1941,260503.97
1942,353346.34
1943,830265.35
1944,234626.96
1945,410458.23
1946,561748.64
1947,869205.88
1948,986981.85
1949,369971.9
1950,596612.35
1951,485689.81
1952,527508.13
1953,487958.39
1954,565697.87
1955,271111.53
1956,550274.1
1957,391755.15
1958,846400.86
1959,790558.88
1960,380928.25
1961,597203.04
1962,549848.35
1963,384434.75
1964,371236.99
1965,283127.8
1966,541153.42
1967,404351.89
1968,913900.9
1969,642704.78
1970,136212.96
1971,723758.89
1972,535225.96
1973,550346.83
1974,499324.58
1975,803555.66
1976,377993.99
1977,173983.76
1978,510281.34
1979,806279.34
1980,437140.02
1981,871073.8
1982,625536.53
1983,856318.29
1984,753825.82
1985,516928.75
1986,346029.14
1987,458784.85
1988,682318.44
1989,511725.96
1990,735314.82
1991,141166.04
1992,491624.87
1993,311702.75
1994,869284.37
1995,383797.57
1996,452445.89
1997,524479.27
1998,956197.59
1999,425239.61
