Id,preco
1695,1041201.71
1696,1020662.77
1697,910668.53
1698,766409.26
1699,1166328.51
1700,940463.88
1701,1027093.75
1702,1261388.09
1703,843162.87
1704,1181467.11
1705,1218877.66
1706,1214983.24
1707,693271.1
1708,1114531.65
1709,1142151.95
1710,1412572.83
1711,994121.61
1712,1184467.78
1713,965358.4
1714,934789.04
1715,942170.75
1716,1119819.07
1717,761586.44
1718,966719.38
1719,945646.23
1720,1055958.54
1721,1046922.6
1722,1135402.77
1723,1078942.33
1724,942757.61
1725,1293095.38
1726,676289.24
1727,1178619.0
1728,1213490.63
1729,1736671.31
1730,871415.35
1731,1131045.26
1732,1025354.48
1733,1315799.19
1734,1137661.36
1735,1399841.43
1736,1017063.87
1737,1034819.12
1738,1026050.02
1739,1065859.21
1740,916569.21
1741,1067194.46
1742,1178437.65
1743,1338718.48
1744,898486.4
1745,1166854.6
1746,963493.36
1747,1514205.93
1748,1043857.85
1749,1384096.88
1750,1099508.22
1751,1087072.25
1752,1167432.87
1753,1187329.14
1754,1111185.82
1755,1210670.15
1756,819954.46
1757,985559.08
1758,943493.57
1759,1057004.63
1760,1325075.11
1761,1129179.84
1762,1255223.35
1763,1028708.41
1764,1627221.04
1765,1492007.66
1766,1045428.55
1767,1114840.12
1768,1055248.87
1769,1461565.63
1770,1419958.1
1771,1192703.46
1772,1099051.0
1773,984484.26
1774,947401.7
1775,916562.01
1776,1508735.8
1777,1082046.59
1778,1334348.88
1779,1202035.76
1780,868260.2
1781,990026.89
1782,734906.67
1783,1046598.66
1784,1065417.29
1785,1125442.4
1786,1103435.43
1787,1025582.14
1788,1043675.44
1789,1641900.22
1790,1321037.26
1791,1153709.22
1792,1144380.76
1793,950544.93
1794,1308462.78
1795,958719.14
1796,1877372.58
1797,1984746.92
1798,1005222.19
1799,1949685.01
1800,916379.88
1801,1101557.69
1802,1038915.7
1803,1184738.88
1804,1285486.16
1805,1012487.02
1806,1060814.76
1807,1092659.02
1808,1069845.65
1809,1389638.77
1810,924077.47
1811,1004005.9
1812,976581.04
1813,1243009.0
1814,1006560.8
1815,927955.78
1816,916239.3
1817,1063799.33
1818,1140779.06
1819,1320235.37
1820,1023410.62
1821,989204.45
1822,1301031.42
1823,1079664.59
1824,1272232.95
1825,920714.62
1826,971012.31
1827,1213060.52
1828,1050306.32
1829,1605441.59
1830,1215851.21
1831,966624.93
1832,1337117.51
1833,1194232.91
1834,1238598.72
1835,919339.6
1836,888842.51
1837,1717384.96
1838,954524.9
1839,945932.61
1840,1323315.98
1841,1093619.29
1842,904853.95
1843,906902.56
1844,1057587.63
1845,1130137.91
1846,1299196.35
1847,1075259.64
1848,1108538.1
1849,1534768.65
1850,1054580.24
1851,1038284.23
1852,1170463.38
1853,1127232.96
1854,990770.6
1855,1320187.33
1856,1098497.3
1857,1283072.53
1858,639594.49
1859,1048859.95
1860,1121260.57
1861,1550966.95
1862,1159097.26
1863,907519.24
1864,947222.57
1865,1277162.71
1866,984743.77
1867,832807.38
1868,1011690.71
1869,1459873.27
1870,924445.07
1871,996573.92
1872,1122324.55
1873,1504359.23
1874,1284793.7
1875,1113250.04
1876,1263177.97
1877,1026554.4
1878,1231481.22
1879,1115912.6
1880,1667824.6
1881,1035488.92
1882,1078683.95
1883,1313554.66
1884,1244269.12
1885,886067.5
1886,985967.76
1887,1103177.78
1888,834385.2
1889,820316.19
1890,1193263.37
1891,959153.68
1892,1067555.04
1893,970239.08
1894,1188101.92
1895,1037393.44
1896,1102369.0
1897,1053626.08
1898,1190188.31
1899,1198605.96
1900,1010614.67
1901,1012577.51
1902,1004512.46
1903,1308099.16
1904,992578.45
1905,768162.69
1906,1068559.9
1907,1027173.16
1908,1375367.54
1909,1131012.97
1910,1158589.09
1911,1052981.86
1912,1027846.45
1913,874518.89
1914,878751.99
1915,1099156.52
1916,1099823.9
1917,1128856.74
1918,1070652.6
1919,1646494.55
1920,881752.86
1921,1230831.57
1922,1114532.22
1923,1122272.28
1924,982920.12
1925,1062900.49
1926,1398280.81
1927,1077369.74
1928,1000253.28
1929,964281.35
1930,1438280.51
1931,1309906.83
1932,1190562.38
1933,955199.43
1934,1094233.52
1935,948960.09
1936,3373492.73
1937,975379.41
1938,1408304.51
1939,1525156.57
1940,957487.46
1941,954322.39
1942,896263.45
1943,1163162.23
1944,985858.66
1945,925385.55
1946,1029735.08
1947,1160712.89
1948,1139859.95
1949,917986.53
1950,1202404.33
1951,1075566.18
1952,999791.92
1953,1111078.02
1954,1065422.38
1955,1010059.67
1956,1122726.67
1957,926730.31
1958,1044156.76
1959,1186317.25
1960,1190790.73
1961,1438610.53
1962,1071000.95
1963,1120212.4
1964,881458.04
1965,925122.78
1966,1305131.0
1967,941621.94
1968,1213361.82
1969,1310777.06
1970,822434.08
1971,1181467.41
1972,763902.25
1973,992586.51
1974,1087380.62
1975,1195819.95
1976,1193530.32
1977,843382.54
1978,979785.14
1979,1136181.06
1980,1148955.31
1981,1269084.84
1982,1038245.89
1983,1133898.28
1984,1281203.13
1985,860789.91
1986,988755.38
1987,1026587.93
1988,1152963.71
1989,1033927.32
1990,1258472.12
1991,858175.58
1992,961961.83
1993,899062.59
1994,1313153.13
1995,987774.17
1996,966791.31
1997,1060919.92
1998,1122798.79
1999,1020407.02
