Id,preco
1870,455569.91
1871,472088.95
1872,545277.68
1873,668308.99
1874,619851.1
1875,583632.13
1876,790434.82
1877,516136.53
1878,641705.51
1879,587611.74
1880,797167.16
1881,477563.7
1882,506418.54
1883,682415.15
1884,618715.34
1885,555867.44
1886,480145.58
1887,580704.13
1888,443362.73
1889,391842.58
1890,617616.06
1891,491652.84
1892,549022.61
1893,481605.01
1894,608226.63
1895,533799.21
1896,492377.99
1897,616978.41
1898,615970.94
1899,614477.5
1900,501928.16
1901,534497.12
1902,497915.97
1903,668130.48
1904,490718.5
1905,513264.36
1906,562839.34
1907,496652.24
1908,704436.36
1909,554458.97
1910,520167.65
1911,488855.01
1912,486365.19
1913,452079.25
1914,466758.09
1915,548654.3
1916,560019.31
1917,561500.91
1918,563751.61
1919,796268.85
1920,467056.47
1921,591358.79
1922,613223.59
1923,549809.46
1924,498607.57
1925,560309.8
1926,678104.56
1927,455263.91
1928,483301.47
1929,466570.45
1930,732601.61
1931,657350.19
1932,552000.4
1933,467172.94
1934,478911.15
1935,501378.02
1936,1704942.4
1937,476288.6
1938,669710.38
1939,778471.36
1940,494999.65
1941,505793.73
1942,470917.91
1943,570467.05
1944,469606.48
1945,436488.74
1946,533811.57
1947,633202.38
1948,538923.28
1949,452121.63
1950,561513.26
1951,540068.94
1952,496194.01
1953,574018.37
1954,550439.54
1955,476079.54
1956,523892.88
1957,472576.34
1958,505815.29
1959,571330.55
1960,537526.02
1961,638403.33
1962,540619.99
1963,437604.19
1964,439948.85
1965,443632.44
1966,596098.13
1967,488238.86
1968,632608.56
1969,700538.27
1970,440726.83
1971,559633.73
1972,476379.4
1973,511924.97
1974,575234.34
1975,617207.29
1976,533136.73
1977,448302.23
1978,505309.93
1979,579642.94
1980,528486.63
1981,590405.95
1982,620728.7
1983,622024.8
1984,620618.7
1985,558570.05
1986,425052.58
1987,492960.24
1988,598095.52
1989,468131.3
1990,618249.42
1991,458558.59
1992,483576.52
1993,446719.11
1994,675778.02
1995,499042.78
1996,493918.29
1997,517539.0
1998,587415.61
1999,470904.98
