Id,preco
1755,1040250.27
1756,199181.73
1757,979569.82
1758,874387.84
1759,626642.73
1760,630412.81
1761,940276.38
1762,1399716.83
1763,977763.42
1764,2368148.41
1765,1102927.78
1766,569374.08
1767,905697.97
1768,781173.88
1769,1713408.45
1770,2329729.89
1771,492546.21
1772,560979.45
1773,165862.16
1774,148776.96
1775,869899.54
1776,2227143.0
1777,935699.72
1778,1879961.36
1779,1268410.4
1780,810621.17
1781,430479.37
1782,770741.03
1783,588746.33
1784,1004984.44
1785,1033843.41
1786,905078.72
1787,613166.86
1788,1228342.79
1789,1469927.86
1790,1487657.22
1791,1744487.46
1792,1629726.31
1793,1089864.39
1794,1613499.45
1795,1055516.81
1796,1489618.57
1797,2356776.54
1798,733788.17
1799,1843412.86
1800,398430.8
1801,723891.88
1802,992141.78
1803,1467063.06
1804,963811.83
1805,571410.92
1806,568516.71
1807,1215326.08
1808,1006311.48
1809,2398659.66
1810,1040852.81
1811,789552.09
1812,864419.05
1813,853439.59
1814,429527.92
1815,1156851.67
1816,571275.57
1817,892708.91
1818,1172428.28
1819,1310823.5
1820,670537.69
1821,55893.28
1822,1290790.2
1823,1061613.98
1824,1288253.58
1825,10080.09
1826,564036.5
1827,1103687.33
1828,1390236.56
1829,1624791.23
1830,1267004.67
1831,850327.32
1832,2029382.85
1833,2182859.01
1834,1352462.54
1835,630504.18
1836,1056917.38
1837,1382573.94
1838,1041108.51
1839,180575.25
1840,744797.26
1841,554500.04
1842,1021659.16
1843,381374.2
1844,681086.65
1845,1216521.13
1846,2228205.2
1847,848813.58
1848,829439.18
1849,1690129.41
1850,642196.23
1851,83002.99
1852,1161185.83
1853,1714616.27
1854,745930.01
1855,999544.05
1856,983452.17
1857,1685691.03
1858,673934.64
1859,585490.73
1860,1406701.9
1861,1629638.33
1862,8445890.29
1863,577403.22
1864,554006.43
1865,1991811.0
1866,561355.04
1867,638989.88
1868,268081.41
1869,1889185.09
1870,370777.73
1871,424283.36
1872,580403.5
1873,1717050.02
1874,1457907.78
1875,1009105.2
1876,1058923.9
1877,546066.51
1878,670385.64
1879,1423893.65
1880,1087182.01
1881,1185904.1
1882,565950.69
1883,815652.03
1884,816151.46
1885,178076.78
1886,998235.32
1887,912938.36
1888,490736.7
1889,1216854.3
1890,1641359.14
1891,843399.32
1892,1000508.7
1893,473440.63
1894,775997.94
1895,591928.38
1896,812930.29
1897,1025111.27
1898,1245246.48
1899,1456017.53
1900,401774.09
1901,566022.13
1902,599825.43
1903,1787344.9
1904,991999.81
1905,495490.31
1906,702388.44
1907,631568.13
1908,2347527.27
1909,2047637.96
1910,1012222.17
1911,575509.51
1912,551132.56
1913,323821.04
1914,904356.09
1915,794155.15
1916,995038.2
1917,566769.06
1918,482085.5
1919,1544689.91
1920,401747.81
1921,440982.75
1922,1545684.05
1923,1254306.73
1924,971331.8
1925,588349.06
1926,1704373.66
1927,1177075.03
1928,624049.63
1929,555003.99
1930,2269762.31
1931,1528512.97
1932,1246684.14
1933,566531.83
1934,1400591.38
1935,368473.56
1936,1707528.74
1937,991183.91
1938,1457278.85
1939,1519502.07
1940,1036705.11
1941,343150.47
1942,193408.18
1943,8672999.89
1944,425166.88
1945,554051.78
1946,977969.22
1947,1656841.5
1948,997321.92
1949,1047565.44
1950,321460.6
1951,734958.75
1952,992667.26
1953,623590.26
1954,995980.33
1955,817112.37
1956,1133632.86
1957,1031248.25
1958,1618908.94
1959,812076.32
1960,1432084.11
1961,1176589.15
1962,1014788.89
1963,1032458.04
1964,1022856.17
1965,186302.48
1966,1394817.59
1967,1027701.1
1968,948149.41
1969,647484.6
1970,480449.09
1971,1026512.74
1972,184276.01
1973,964772.68
1974,597051.62
1975,1249347.91
1976,1455360.87
1977,324247.48
1978,848166.8
1979,648036.71
1980,7753445.76
1981,1589179.79
1982,281154.07
1983,1046923.18
1984,1058575.94
1985,146340.4
1986,1200389.17
1987,635069.59
1988,730400.47
1989,985687.53
1990,995113.1
1991,496914.29
1992,441914.97
1993,157261.33
1994,2009049.37
1995,893632.7
1996,566537.49
1997,841860.56
1998,1473196.55
1999,838420.59
