Id,preco
1813,948989.85
1814,552554.06
1815,691618.71
1816,539440.36
1817,656215.98
1818,733700.46
1819,723969.27
1820,595975.3
1821,211010.16
1822,719938.0
1823,655498.5
1824,1237802.61
1825,449958.06
1826,540932.44
1827,663898.08
1828,984711.13
1829,1427700.45
1830,1004583.99
1831,645034.09
1832,1572652.44
1833,1617563.97
1834,1265423.65
1835,357630.03
1836,642296.54
1837,1054626.04
1838,642926.73
1839,260345.46
1840,621711.32
1841,631707.14
1842,637551.7
1843,538152.47
1844,520144.42
1845,700311.76
1846,1629622.67
1847,653439.41
1848,904868.48
1849,1313562.8
1850,395530.42
1851,316746.98
1852,733465.22
1853,1449807.33
1854,598000.97
1855,735104.77
1856,918462.58
1857,1519944.85
1858,524887.45
1859,548012.82
1860,994176.69
1861,1268704.76
1862,8447132.91
1863,537487.16
1864,538308.1
1865,1344336.97
1866,528842.85
1867,741174.23
1868,313145.78
1869,1364793.89
1870,280979.86
1871,574935.94
1872,637162.03
1873,1078952.47
1874,1267253.04
1875,836742.2
1876,928577.71
1877,601487.07
1878,569924.57
1879,1216316.65
1880,877107.38
1881,667752.9
1882,653518.24
1883,579794.29
1884,930602.89
1885,443317.35
1886,701051.3
1887,884518.72
1888,240949.17
1889,632786.65
1890,1281631.17
1891,643701.71
1892,705264.25
1893,366947.65
1894,616307.3
1895,420531.03
1896,663727.33
1897,1137931.68
1898,1000132.26
1899,1002106.21
1900,572129.92
1901,543331.15
1902,571433.03
1903,1534896.86
1904,700419.35
1905,567483.63
1906,599186.89
1907,590211.4
1908,1683864.29
1909,1561684.49
1910,853219.08
1911,633193.93
1912,628200.7
1913,248162.96
1914,527189.38
1915,896800.35
1916,899089.68
1917,635416.26
1918,501042.87
1919,1231197.73
1920,197415.42
1921,651938.06
1922,1195253.02
1923,998388.26
1924,696768.11
1925,549234.55
1926,1528415.49
1927,699433.72
1928,364087.69
1929,602262.34
1930,1642819.71
1931,1530639.13
1932,1003924.38
1933,606981.73
1934,696173.36
1935,538277.05
1936,1257014.75
1937,699537.24
1938,1041928.75
1939,1218763.79
1940,642552.78
1941,254994.96
1942,485696.59
1943,8733782.98
1944,305242.93
1945,559626.2
1946,700050.69
1947,1151836.02
1948,1204929.2
1949,642402.68
1950,620664.32
1951,627882.07
1952,700945.94
1953,557061.85
1954,704562.06
1955,595034.62
1956,727086.05
1957,640278.65
1958,1271207.58
1959,927361.51
1960,705692.87
1961,740180.3
1962,707746.35
1963,667743.21
1964,636844.21
1965,283708.58
1966,768499.11
1967,640443.65
1968,1184091.45
1969,651469.35
1970,238918.13
1971,942041.9
1972,490805.65
1973,696282.71
1974,551735.08
1975,1001170.54
1976,711713.29
1977,244267.41
1978,645568.53
1979,945874.37
1980,8062425.36
1981,1285483.38
1982,513232.03
1983,867216.0
1984,951778.21
1985,437336.66
1986,667992.46
1987,590867.88
1988,896420.56
1989,705019.8
1990,927034.99
1991,243212.7
1992,556030.53
1993,254791.3
1994,1345457.24
1995,594053.18
1996,541415.09
1997,651933.19
1998,1191172.71
1999,600762.17
