Id,preco
1302,1847149857272808.0
1303,1837855000152729.2
1304,1851835454820538.5
1305,1856270804096252.8
1306,1856003791919070.0
1307,1876779198809776.8
1308,1844620925974145.5
1309,1910327920941026.2
1310,1886133604700078.5
1311,1899838064888929.5
1312,2004142901877784.8
1313,1863926009813227.5
1314,1870578630187092.8
1315,1937346634418335.2
1316,1908289107073172.5
1317,1835423901329308.5
1318,1863326240872088.2
1319,2077299678094141.0
1320,1885524937899956.5
1321,2358863182222943.5
1322,1926800513280966.0
1323,1920945346421473.2
1324,1912886570973578.2
1325,1890564001788649.5
1326,1883125042820187.2
1327,1916677539990717.0
1328,1890744326359776.2
1329,1899069049659799.2
1330,1939078498398503.2
1331,1879592483969171.2
1332,1894559501125057.5
1333,1897388213431696.0
1334,1907468150125091.8
1335,1892562834016460.5
1336,1898947002196601.0
1337,1893362016536166.0
1338,1907359619861978.5
1339,1938002474309981.0
1340,1952417458127495.2
1341,1974356024467576.0
1342,1956413173343984.8
1343,1932947750502541.0
1344,1904203924511669.0
1345,1947872037345618.2
1346,1940289587901006.8
1347,1914571001803035.2
1348,1950771288348044.2
1349,1965918538865107.0
1350,1932462134527483.0
1351,1912559094582926.0
1352,1966331475139768.2
1353,2373662021287083.5
1354,1981107989958767.2
1355,1970605559774200.8
1356,1908288333470035.8
1357,1958726560569885.0
1358,1922302068479940.5
1359,1914796419911988.5
1360,1923142336510615.8
1361,1958693527030594.2
1362,2771740385352986.0
1363,1967202783581792.0
1364,1927985341039277.8
1365,1982356481701877.8
1366,1972078546009060.2
1367,1979014645148920.0
1368,1944719426216055.2
1369,1964045836578632.8
1370,1967989953503004.8
1371,1934660226619808.8
1372,1954530980460131.0
1373,1945437834378155.8
1374,1954599682398084.8
1375,1954735223992904.2
1376,1989050150696729.0
1377,1950935540910843.8
1378,1960001289948542.5
1379,1960239169513456.8
1380,1960756078098455.2
1381,2133741072233706.2
1382,2141628370444982.8
1383,1963948476356532.2
1384,1950203933713814.5
1385,1978611194908643.0
1386,1966816141337091.8
1387,1954465983214505.2
1388,2196234870399340.8
1389,2030479287448676.2
1390,1985410539412681.5
1391,2008540336426497.5
1392,1989537839211671.8
1393,1945281639075266.2
1394,1970018286319543.8
1395,2018244781283084.5
1396,1959160240545232.8
1397,1977325959100023.2
1398,2034728822977580.8
1399,2025113441296352.2
1400,1992633447755099.0
1401,1983018292322860.2
1402,2013259734177923.0
1403,2323327462657060.0
1404,2014877269264571.0
1405,2000830371539347.8
1406,2039495098129142.0
1407,2025420621747209.2
1408,2006371047082016.8
1409,1996159723059112.8
1410,2023847710881171.8
1411,1980945384436219.2
1412,2013748858931022.0
1413,2003632075589304.0
1414,3712654380185303.0
1415,2038200221982620.8
1416,2010820797428099.5
1417,1978455922756656.8
1418,2004360277792773.0
1419,2157486431996455.0
1420,2005821751180983.2
1421,2045333133829683.5
1422,2010798515158810.2
1423,2039312649573175.2
1424,2062943029652012.2
1425,2018865773203487.2
1426,2050356806667347.5
1427,1999964446263696.8
1428,2061996998499190.5
1429,2237452301367739.0
1430,1999633612487287.8
1431,2046342007323593.5
1432,2014959406394849.2
1433,2138246354413069.5
1434,2022320485939251.0
1435,2048840196041290.2
1436,2057226879106618.2
1437,3792921537468438.5
1438,2041970622602983.0
1439,2075239893707994.2
1440,2037985596963409.5
1441,2036511147277289.2
1442,2445548779390942.5
1443,2089104473261964.2
1444,2045142551019264.0
1445,2094792716352592.2
1446,2092929012738221.0
1447,2097843795624398.0
1448,2119232911973693.8
1449,2055950928100743.8
1450,2115719463770704.8
1451,2047596421962284.5
1452,2298328379363328.5
1453,2050855254779172.8
1454,2065130874165763.8
1455,2112716337754299.0
1456,2058683585565328.8
1457,2092648931158225.2
1458,2109225929403446.0
1459,2062864857949293.0
1460,2069991214565951.0
1461,2097979771706046.5
1462,2062393725218708.2
1463,2083584391973832.8
1464,2093846861702467.0
1465,2069101663645625.5
1466,2101383480378110.0
1467,2086524427514717.8
1468,2108358235488818.5
1469,2126843455575865.2
1470,2086698529933882.2
1471,2070709754951830.8
1472,2051448498378537.0
1473,2079137058231178.5
1474,2126997735130603.0
1475,2132373234852570.0
1476,2086480681111600.8
1477,2106274011947978.2
1478,2138785321640806.5
1479,2106976446921390.0
1480,2136792688906940.2
1481,2136111759864942.5
1482,2131384270693782.8
1483,2108770646956267.0
1484,2097843627283577.5
1485,2093720792260045.5
1486,2128815772301805.8
1487,2123956553148006.5
1488,2140386057765518.8
1489,2149722249295150.8
1490,2186273665494403.5
1491,2146887771262115.5
1492,2201509363696595.0
1493,2697021129816211.5
1494,2109417653235905.0
1495,2120845777406911.8
1496,2124018187984432.8
1497,2137617699188750.8
1498,2117849876215011.5
1499,2156830128219493.8
1500,2296849563625122.0
1501,2125129801664669.0
1502,2127879580278830.0
1503,2150738546552691.8
1504,2175751008861196.2
1505,2129840036649932.5
1506,2170581080896072.0
1507,2410196139495846.5
1508,2719244612819861.5
1509,2130609938276033.5
1510,2155512614163497.2
1511,2183393795325320.8
1512,2213408173189100.8
1513,2146949305544497.0
1514,2351583162007944.5
1515,2243927685880739.8
1516,2175774983663045.0
1517,2151988368653877.5
1518,2171322507402251.5
1519,2168699436812624.8
1520,2134118571709298.5
1521,2161142190455474.2
1522,2205911709651839.0
1523,2193659966802315.2
1524,2145352678033368.8
1525,2166508234115514.2
1526,2144214036121573.8
1527,2149802367808976.8
1528,2148310427199422.5
1529,2160652180185286.0
1530,2217010455454004.8
1531,2174579548053532.8
1532,2172437682384269.8
1533,2164376728122973.5
1534,2120731499350368.8
1535,2190285623345729.0
1536,2108487850975447.2
1537,2201346701825751.2
1538,2188750391458339.0
1539,2164588046172815.2
1540,2169618399939797.5
1541,2178319874768367.2
1542,2189379671353591.2
1543,2233402591715750.5
1544,2187590197422969.5
1545,2183563786713821.0
1546,2194492643015053.5
1547,2239314554273402.2
1548,2200020664874952.8
1549,2208904721802028.8
1550,2204413063919307.2
1551,2230560754445703.2
1552,2179194895561992.0
1553,2181228440538419.2
1554,2230355738065127.2
1555,2253458118596322.5
1556,2244939405025216.2
1557,2214916431669961.5
1558,2234729976787599.8
1559,2255031723108489.0
1560,2233041131683635.0
1561,2215028673070959.2
1562,2216457174337387.2
1563,2234982050825838.5
1564,2203219126100524.2
1565,2215877949806848.8
1566,2183257580472453.0
1567,2200103279222685.0
1568,2209967259289293.0
1569,2206200920330887.8
1570,2251368980603853.0
1571,2272657216879848.5
1572,2337444467710381.5
1573,2267471529587779.0
1574,2235820116770973.0
1575,2224238295344419.0
1576,2289791795230974.5
1577,2263756398279266.5
1578,2241662185975681.0
1579,2195636526002005.5
1580,2234243028045857.0
1581,2226112184259818.2
1582,2281431358873111.0
1583,2264732625411992.0
1584,2272476848487739.5
1585,2296489969580000.5
1586,2278860196593808.0
1587,2232366729850594.0
1588,2204377404119499.2
1589,2388695541635305.0
1590,2243564339009541.0
1591,2273630444464025.5
1592,2283255499106308.0
1593,2241569769785688.8
1594,2271823637472292.0
1595,2238609596528730.2
1596,2276401165264130.0
1597,2250602037492135.0
1598,2263984047497139.5
1599,2264194293016141.0
1600,2391457749981432.0
1601,2273146447495503.0
1602,2303922136035406.5
1603,2268332202503407.5
1604,2243507099947813.5
1605,2306880405932754.5
1606,2259731255261242.5
1607,2296483950348167.0
1608,2283429158585472.5
1609,2328861122559019.5
1610,2281546953308841.0
1611,2428728798826923.0
1612,2310720592814420.0
1613,2272871380114118.0
1614,2284879726058266.5
1615,2341127956635655.5
1616,2310232099355909.5
1617,2291510760953821.0
1618,2308802484778535.5
1619,2321108473958415.5
1620,2293542827802203.0
1621,2290017363633878.5
1622,2332866881235999.5
1623,2263405151878615.5
1624,2265529769013621.5
1625,2335942497114867.0
1626,2284529228327401.0
1627,2421492820288349.0
1628,2343252909688892.5
1629,2325839056102922.0
1630,2294119810032961.0
1631,2311148115356493.0
1632,2294660711853460.0
1633,2299416887326959.0
1634,2334524826851844.5
1635,2317077798984921.0
1636,2292721779815386.5
1637,2301358113626935.5
1638,3102675925924143.5
1639,2310910548791920.5
1640,2311148464656451.5
1641,2330913608617555.5
1642,2304800019160045.5
1643,3300071403127586.5
1644,2359870050567940.5
1645,2876571303461943.5
1646,3115004865233414.0
1647,2369709780918578.5
1648,2419714651194419.5
1649,2377296477217574.0
1650,2373215237441320.5
1651,2330813688647050.0
1652,2328743650051932.0
1653,2389060064730595.5
1654,2324224124785637.5
1655,2332843441999899.0
1656,2366545617361201.5
1657,2336680438274953.5
1658,2343249513394807.5
1659,2388709396799665.0
1660,2364357076076234.5
1661,2380912634248364.0
1662,2348447225850719.5
1663,2360008937641217.5
1664,2345845121052175.5
1665,2346077290033140.5
1666,2340487707771035.0
1667,2345561430383952.0
1668,2340331549375759.0
1669,2468696876832016.0
1670,2405440303980595.5
1671,2370750916375825.5
1672,2368955306401485.5
1673,2351538100519057.5
1674,2413930791194562.5
1675,2361479881170588.0
1676,2432696803082117.0
1677,2379604124573863.5
1678,2321292827613248.0
1679,2377900102820205.0
1680,2371165143663313.0
1681,2411478749420727.0
1682,2419348983998987.0
1683,2411252636967998.5
1684,2375767075285216.0
1685,2370177643204220.0
1686,2388402945008591.0
1687,2507361391966922.0
1688,2361998642378381.5
1689,2376549171799578.0
1690,2404600872024564.5
1691,2383244217250738.5
1692,2414499474388408.0
1693,2441656081816065.5
1694,2398338366598900.0
1695,2379897366204242.0
1696,2385246470408142.0
1697,2433344306476551.0
1698,2396738427305876.0
1699,2390014892450891.5
1700,2383459849105478.0
1701,2416740525275452.5
1702,2388972242601241.5
1703,2392099435904559.0
1704,2441145933461553.5
1705,2691843155522319.0
1706,2423977800565731.0
1707,2444539189537385.5
1708,2458934173541134.0
1709,2422405760885315.0
1710,2441283502611413.0
1711,2446386621107508.0
1712,2430780576111113.0
1713,2406270630715352.5
1714,2485680082846364.0
1715,2431967238376440.5
1716,2458489416073893.0
1717,2373059183069648.5
1718,2411892706264732.0
1719,2437785888797222.0
1720,2430894553273657.0
1721,2425360924395876.5
1722,2418935523025323.0
1723,2435694476043905.5
1724,2424086423151397.5
1725,2432011185424311.0
1726,2404429821976308.5
1727,2473891860567463.0
1728,2463815575802453.5
1729,2636089463353925.0
1730,2473607989435284.0
1731,2442860608351776.5
1732,2466303204886007.0
1733,2496941141886716.0
1734,2663851648892682.5
1735,2950334590794216.5
1736,2458157881027074.5
1737,2445830571940685.0
1738,2441125557010950.5
1739,2443555054719495.0
1740,2494173282049497.5
1741,2449345729201341.5
1742,2450396949580337.0
1743,2488930433322428.0
1744,2472702662596709.0
1745,2475643950893333.0
1746,2482162596035730.5
1747,2770833550817737.5
1748,2452969998825676.5
1749,2457818214232863.5
1750,2544815923177756.5
1751,2469958872718499.5
1752,2486314807578776.5
1753,2489082710307881.0
1754,2485936414658912.5
1755,2492614127416056.5
1756,2455660410459282.5
1757,2477569156490135.5
1758,2508535766498707.0
1759,2507451022539821.0
1760,2478955781294999.0
1761,2566118906892152.5
1762,2480196634747497.5
1763,2515633515418825.0
1764,2500558609032369.5
1765,2490844481725856.0
1766,2524843116870156.5
1767,2480921249209502.5
1768,2483669561799883.0
1769,2499674959537673.0
1770,2501123997966398.0
1771,2490517897642769.0
1772,2494031934592339.0
1773,2486093042031131.5
1774,2501757728673824.5
1775,2542104533713028.0
1776,2585041229778220.0
1777,2552835574133838.5
1778,2495295745533792.0
1779,2508077019807335.0
1780,2494582056170587.5
1781,2541706495164468.0
1782,2466513524369550.5
1783,2501001596093123.0
1784,2557076533540000.0
1785,2508726480145058.0
1786,2503644640613072.5
1787,2562879408341363.5
1788,2566428066952338.5
1789,2531685776097552.5
1790,2496380285242465.5
1791,2515150147182231.0
1792,2598987622452739.5
1793,2566468491810146.5
1794,2559154470807453.0
1795,2529345726588373.5
1796,2665284027530536.5
1797,2545485024894604.5
1798,2581569065329629.0
1799,3354003326130900.5
1800,2561614414392332.0
1801,2527265321796977.0
1802,2528847920795473.0
1803,2539517361681503.5
1804,2530385276538362.5
1805,2649760737730977.0
1806,2573011265922232.5
1807,2542428266102300.0
1808,2774200785077752.0
1809,2612445549118024.0
1810,2551696795829337.5
1811,2529803675671328.5
1812,2556029858076005.5
1813,2562991592165089.5
1814,2549051118841740.5
1815,2563415399732438.5
1816,2638997360085302.5
1817,2550692274636738.0
1818,2711454236056604.5
1819,2591493576173854.5
1820,2595343480092979.0
1821,2553418337391273.0
1822,2581580272583268.5
1823,2566565733545210.5
1824,2611882111733253.0
1825,2567616132608625.0
1826,2573523228038094.5
1827,2589304798419120.0
1828,2563815811042798.5
1829,2614280782959050.0
1830,2647199385508206.5
1831,2571439750705030.0
1832,2566874718766362.5
1833,2606906911565633.0
1834,2620146291908055.5
1835,2571445121768587.5
1836,2628027160764865.5
1837,2607987268242244.0
1838,2575784038579495.0
1839,2683839447443795.0
1840,2586798070155681.5
1841,2588327149395579.5
1842,2584571416754471.0
1843,2612497168231713.0
1844,2578287949745850.5
1845,2616059699256501.0
1846,2624444249159443.5
1847,2588702605102296.5
1848,2632699207749795.5
1849,2616698258187682.0
1850,2661686613539772.5
1851,2754529510075780.0
1852,2618025872704284.5
1853,2595929381047860.0
1854,2599089673292698.0
1855,2637966947238954.5
1856,2648979110607350.5
1857,2656416183192501.5
1858,2573925368257388.5
1859,2605164028920034.5
1860,2646698968359909.5
1861,3065062887403896.5
1862,2614376769596762.5
1863,2635108949233615.5
1864,2628793067281121.0
1865,2667013118557199.0
1866,2621710111274876.5
1867,2609052838217931.0
1868,2661704482436671.0
1869,2639296650172049.5
1870,2623958439093965.5
1871,2660074771841548.5
1872,2649248050212229.5
1873,2693964423267757.5
1874,2671834609083751.5
1875,2628372512481876.0
1876,2606956495668065.5
1877,2663034745485377.0
1878,2637852533386203.0
1879,2631782958773609.5
1880,2693667438399070.5
1881,2652503939087243.5
1882,2654436720831520.5
1883,2647674967169196.5
1884,2651338120954723.0
1885,2632447935725341.0
1886,2686010155072169.5
1887,2643721660936094.5
1888,2638747505289578.0
1889,2691257405667033.0
1890,2645393277583004.5
1891,2653335244060454.0
1892,2653146172085391.5
1893,2681100284970222.5
1894,2678279461843135.5
1895,2657207530378249.5
1896,2710988488593477.5
1897,2673908005107372.5
1898,2657291078494968.5
1899,2666463574297317.0
1900,2666488652191549.5
1901,2661356968944579.0
1902,2669327854475411.0
1903,2673868235562088.5
1904,2700655524008701.0
1905,2636833608220636.5
1906,2669854929540576.5
1907,2670564893999491.0
1908,2683049061546390.5
1909,2720343056842498.0
1910,2731946962440047.0
1911,2737012823227112.5
1912,2722094680763329.5
1913,2694619762514363.5
1914,2674919542783896.0
1915,2717668190243321.0
1916,2692014663055670.5
1917,2693693729469484.5
1918,2762075007122996.0
1919,2717960832095673.0
1920,2719433781758817.0
1921,2736385722655796.0
1922,3127990958254814.0
1923,2741305118430532.5
1924,2709248547424083.5
1925,2696061871002720.5
1926,2716179879349364.5
1927,2751991329058997.0
1928,2708514834010205.0
1929,2755835477082386.0
1930,2720991644835913.0
1931,2745197020275907.0
1932,2762878236901662.5
1933,2740419088011681.5
1934,2743102616696320.5
1935,2706210826736013.5
1936,2797072714417624.0
1937,2756491230694510.5
1938,2737984723998675.5
1939,2749781761112581.5
1940,2715578347226037.0
1941,2715386016353502.0
1942,2715308592486524.5
1943,2769159706474780.5
1944,2731350642646962.0
1945,2859595387854571.0
1946,2723667326868417.5
1947,2722586674047664.0
1948,2784002289085793.5
1949,2763348656800411.0
1950,2879902963937179.5
1951,2731460353387441.0
1952,2766653577591837.0
1953,2753585399098816.0
1954,2737975551280625.0
1955,2747818847612755.0
1956,2759732458827050.0
1957,2750032072551177.5
1958,2796601048474198.0
1959,2785745868616668.0
1960,2766864959308485.5
1961,2813525035442789.0
1962,2825820116986040.0
1963,2831541649147366.5
1964,2774359657159705.5
1965,2780400874687232.0
1966,2834732332886629.0
1967,2751974746738159.0
1968,2758951857332679.5
1969,1.1990791355179746e+16
1970,2750607793992842.5
1971,2789739818676981.0
1972,2765790322752991.5
1973,2766459124364106.5
1974,2936382183179157.0
1975,2770118617056681.0
1976,2790196344260538.0
1977,2761573892370056.5
1978,2773232666590657.0
1979,3022242911502778.0
1980,2827094469838449.5
1981,2826703687952718.5
1982,2945566750786976.5
1983,2771639736116276.0
1984,2793765788751819.5
1985,2751053011322829.5
1986,2846849220341087.0
1987,2790347790049461.0
1988,2791661126314150.5
1989,2847867065823088.0
1990,2959820209313665.5
1991,2781696479798172.5
1992,2804439413358968.0
1993,2838564166014020.5
1994,2799298219838341.0
1995,2830097136469650.5
1996,2823598390945884.5
1997,2803846276459747.5
1998,1.3383575293517438e+16
1999,2824151614452966.0
