Id,preco
1761,887890.19
1762,1382780.91
1763,957011.36
1764,2364017.68
1765,1066041.95
1766,554512.44
1767,863782.23
1768,753035.4
1769,1707994.57
1770,2336002.26
1771,445266.64
1772,546997.26
1773,118404.46
1774,49308.43
1775,844022.74
1776,2247557.55
1777,942931.32
1778,1891688.18
1779,1246477.71
1780,796829.1
1781,410638.14
1782,745534.82
1783,546152.21
1784,974524.64
1785,1015136.33
1786,811866.11
1787,569274.23
1788,1247622.44
1789,1453511.58
1790,1466062.17
1791,1730354.66
1792,1611209.65
1793,1027098.97
1794,1603874.32
1795,1038621.18
1796,1472195.75
1797,2360446.91
1798,711009.45
1799,1832112.24
1800,390087.0
1801,686252.98
1802,972338.89
1803,1444482.85
1804,900391.21
1805,528398.08
1806,553849.0
1807,1192002.36
1808,986942.65
1809,2426548.97
1810,1023494.97
1811,800761.84
1812,839463.02
1813,817129.32
1814,380602.53
1815,1143795.92
1816,526737.31
1817,868918.29
1818,1189011.14
1819,1301214.68
1820,639450.39
1821,4161.07
1822,1281008.81
1823,1045589.04
1824,1256217.72
1825,-53716.53
1826,520373.81
1827,1088358.34
1828,1374649.44
1829,1583699.85
1830,1245247.93
1831,825283.71
1832,2007304.05
1833,2173113.91
1834,1344189.67
1835,609048.6
1836,1038875.64
1837,1364730.23
1838,1024186.48
1839,132354.56
1840,683919.6
1841,540388.13
1842,1004086.36
1843,330283.4
1844,659411.5
1845,1204536.54
1846,2219780.77
1847,824513.82
1848,782453.29
1849,1674091.24
1850,649159.13
1851,39733.89
1852,1178234.21
1853,1681289.85
1854,716909.18
1855,1009483.99
1856,973269.39
1857,1657857.78
1858,647430.38
1859,542856.69
1860,1391137.02
1861,1601884.17
1862,9575142.48
1863,534581.16
1864,509991.04
1865,1986522.03
1866,527709.07
1867,589475.01
1868,232707.85
1869,1878773.48
1870,362649.4
1871,404470.07
1872,566530.81
1873,1709698.21
1874,1422991.5
1875,971357.77
1876,1032133.21
1877,500724.48
1878,630015.16
1879,1390590.72
1880,1066393.85
1881,1205213.3
1882,512044.02
1883,753538.26
1884,799727.11
1885,122131.81
1886,977464.55
1887,871087.34
1888,457805.54
1889,1206198.98
1890,1623384.13
1891,818208.6
1892,980982.75
1893,444165.97
1894,739248.82
1895,567926.23
1896,816788.5
1897,1007979.77
1898,1223129.04
1899,1442218.73
1900,382287.66
1901,522897.32
1902,588513.08
1903,1755484.99
1904,971349.24
1905,470777.27
1906,664243.29
1907,600681.12
1908,2344434.13
1909,2032691.0
1910,1012296.69
1911,560542.21
1912,535931.17
1913,283009.0
1914,876052.52
1915,746274.7
1916,956312.1
1917,553029.04
1918,435402.55
1919,1542566.68
1920,365096.68
1921,420083.03
1922,1534377.68
1923,1231044.37
1924,950639.52
1925,545831.16
1926,1678121.7
1927,1040684.89
1928,602841.97
1929,509463.51
1930,2263123.18
1931,1445936.97
1932,1223587.38
1933,522109.02
1934,1396298.38
1935,318003.0
1936,1655009.05
1937,970229.78
1938,1473091.97
1939,1486863.41
1940,1019728.61
1941,303417.51
1942,97198.1
1943,9797838.27
1944,397832.17
1945,544446.63
1946,957933.29
1947,1649956.86
1948,975117.46
1949,1029893.9
1950,256445.5
1951,728812.47
1952,972063.72
1953,581557.44
1954,976372.14
1955,774529.25
1956,1149986.44
1957,1013807.84
1958,1598677.33
1959,794683.46
1960,1429054.32
1961,1159955.47
1962,995148.26
1963,1043496.47
1964,1004758.04
1965,169705.48
1966,1389255.94
1967,1010502.25
1968,856135.6
1969,638047.1
1970,447295.14
1971,997479.74
1972,159248.62
1973,944210.96
1974,554834.32
1975,1227194.09
1976,1453095.16
1977,284828.08
1978,823155.71
1979,555153.52
1980,8888448.19
1981,1569500.9
1982,200191.02
1983,1027322.46
1984,1030868.25
1985,90081.54
1986,1218746.22
1987,604049.72
1988,641737.41
1989,964679.6
1990,989875.62
1991,464182.48
1992,393330.11
1993,108254.44
1994,2004977.73
1995,862435.75
1996,522578.16
1997,817193.41
1998,1458305.32
1999,845264.4
