Id,preco
1347,826812.7822754015
1348,720962.8429431723
1349,720962.8429431723
1350,720962.8429431723
1351,720962.8429431723
1352,720962.8429431723
1353,1038512.6609398599
1354,720962.8429431723
1355,720962.8429431723
1356,720962.8429431723
1357,6649121.693536637
1358,720962.8429431723
1359,720962.8429431723
1360,720962.8429431723
1361,720962.8429431723
1362,615112.9036109431
1363,720962.8429431723
1364,932662.7216076308
1365,6649121.693536637
1366,6754971.632868866
1367,826812.7822754015
1368,720962.8429431723
1369,720962.8429431723
1370,720962.8429431723
1371,615112.9036109431
1372,932662.7216076308
1373,720962.8429431723
1374,720962.8429431723
1375,826812.7822754015
1376,720962.8429431723
1377,720962.8429431723
1378,720962.8429431723
1379,720962.8429431723
1380,720962.8429431723
1381,615112.9036109431
1382,826812.7822754015
1383,615112.9036109431
1384,826812.7822754015
1385,720962.8429431723
1386,1038512.6609398599
1387,720962.8429431723
1388,826812.7822754015
1389,615112.9036109431
1390,826812.7822754015
1391,826812.7822754015
1392,615112.9036109431
1393,720962.8429431723
1394,720962.8429431723
1395,1038512.6609398599
1396,615112.9036109431
1397,932662.7216076308
1398,720962.8429431723
1399,826812.7822754015
1400,1038512.6609398599
1401,720962.8429431723
1402,720962.8429431723
1403,1038512.6609398599
1404,6649121.693536637
1405,1038512.6609398599
1406,720962.8429431723
1407,720962.8429431723
1408,720962.8429431723
1409,826812.7822754015
1410,615112.9036109431
1411,615112.9036109431
1412,1038512.6609398599
1413,1038512.6609398599
1414,1038512.6609398599
1415,826812.7822754015
1416,826812.7822754015
1417,826812.7822754015
1418,720962.8429431723
1419,615112.9036109431
1420,826812.7822754015
1421,1038512.6609398599
1422,1038512.6609398599
1423,720962.8429431723
1424,720962.8429431723
1425,720962.8429431723
1426,615112.9036109431
1427,720962.8429431723
1428,720962.8429431723
1429,720962.8429431723
1430,826812.7822754015
1431,720962.8429431723
1432,720962.8429431723
1433,720962.8429431723
1434,615112.9036109431
1435,720962.8429431723
1436,720962.8429431723
1437,826812.7822754015
1438,1038512.6609398599
1439,1144362.6002720892
1440,826812.7822754015
1441,720962.8429431723
1442,932662.7216076308
1443,720962.8429431723
1444,826812.7822754015
1445,615112.9036109431
1446,720962.8429431723
1447,720962.8429431723
1448,932662.7216076308
1449,720962.8429431723
1450,615112.9036109431
1451,720962.8429431723
1452,826812.7822754015
1453,826812.7822754015
1454,720962.8429431723
1455,615112.9036109431
1456,615112.9036109431
1457,615112.9036109431
1458,720962.8429431723
1459,720962.8429431723
1460,720962.8429431723
1461,720962.8429431723
1462,1038512.6609398599
1463,826812.7822754015
1464,720962.8429431723
1465,720962.8429431723
1466,720962.8429431723
1467,932662.7216076308
1468,826812.7822754015
1469,720962.8429431723
1470,1038512.6609398599
1471,720962.8429431723
1472,720962.8429431723
1473,720962.8429431723
1474,720962.8429431723
1475,1038512.6609398599
1476,826812.7822754015
1477,720962.8429431723
1478,720962.8429431723
1479,720962.8429431723
1480,720962.8429431723
1481,720962.8429431723
1482,615112.9036109431
1483,720962.8429431723
1484,932662.7216076308
1485,720962.8429431723
1486,720962.8429431723
1487,720962.8429431723
1488,720962.8429431723
1489,720962.8429431723
1490,932662.7216076308
1491,826812.7822754015
1492,720962.8429431723
1493,6649121.693536637
1494,932662.7216076308
1495,720962.8429431723
1496,720962.8429431723
1497,1038512.6609398599
1498,720962.8429431723
1499,720962.8429431723
1500,615112.9036109431
1501,720962.8429431723
1502,826812.7822754015
1503,1038512.6609398599
1504,932662.7216076308
1505,826812.7822754015
1506,720962.8429431723
1507,615112.9036109431
1508,826812.7822754015
1509,720962.8429431723
1510,615112.9036109431
1511,720962.8429431723
1512,826812.7822754015
1513,720962.8429431723
1514,1038512.6609398599
1515,720962.8429431723
1516,720962.8429431723
1517,720962.8429431723
1518,720962.8429431723
1519,615112.9036109431
1520,615112.9036109431
1521,615112.9036109431
1522,720962.8429431723
1523,720962.8429431723
1524,720962.8429431723
1525,615112.9036109431
1526,720962.8429431723
1527,720962.8429431723
1528,720962.8429431723
1529,1038512.6609398599
1530,720962.8429431723
1531,826812.7822754015
1532,1038512.6609398599
1533,826812.7822754015
1534,615112.9036109431
1535,720962.8429431723
1536,720962.8429431723
1537,1038512.6609398599
1538,720962.8429431723
1539,720962.8429431723
1540,826812.7822754015
1541,826812.7822754015
1542,720962.8429431723
1543,720962.8429431723
1544,615112.9036109431
1545,720962.8429431723
1546,720962.8429431723
1547,1038512.6609398599
1548,720962.8429431723
1549,720962.8429431723
1550,720962.8429431723
1551,720962.8429431723
1552,720962.8429431723
1553,932662.7216076308
1554,826812.7822754015
1555,6860821.5722010955
1556,720962.8429431723
1557,720962.8429431723
1558,826812.7822754015
1559,720962.8429431723
1560,720962.8429431723
1561,720962.8429431723
1562,720962.8429431723
1563,720962.8429431723
1564,720962.8429431723
1565,615112.9036109431
1566,615112.9036109431
1567,720962.8429431723
1568,720962.8429431723
1569,720962.8429431723
1570,720962.8429431723
1571,720962.8429431723
1572,720962.8429431723
1573,826812.7822754015
1574,720962.8429431723
1575,720962.8429431723
1576,720962.8429431723
1577,720962.8429431723
1578,615112.9036109431
1579,720962.8429431723
1580,720962.8429431723
1581,720962.8429431723
1582,932662.7216076308
1583,720962.8429431723
1584,720962.8429431723
1585,720962.8429431723
1586,720962.8429431723
1587,720962.8429431723
1588,826812.7822754015
1589,720962.8429431723
1590,720962.8429431723
1591,826812.7822754015
1592,720962.8429431723
1593,720962.8429431723
1594,720962.8429431723
1595,720962.8429431723
1596,720962.8429431723
1597,720962.8429431723
1598,932662.7216076308
1599,932662.7216076308
1600,720962.8429431723
1601,1038512.6609398599
1602,720962.8429431723
1603,720962.8429431723
1604,720962.8429431723
1605,720962.8429431723
1606,720962.8429431723
1607,720962.8429431723
1608,720962.8429431723
1609,720962.8429431723
1610,826812.7822754015
1611,826812.7822754015
1612,826812.7822754015
1613,615112.9036109431
1614,720962.8429431723
1615,720962.8429431723
1616,720962.8429431723
1617,1038512.6609398599
1618,826812.7822754015
1619,1038512.6609398599
1620,720962.8429431723
1621,720962.8429431723
1622,932662.7216076308
1623,720962.8429431723
1624,720962.8429431723
1625,720962.8429431723
1626,615112.9036109431
1627,826812.7822754015
1628,615112.9036109431
1629,720962.8429431723
1630,720962.8429431723
1631,932662.7216076308
1632,720962.8429431723
1633,826812.7822754015
1634,720962.8429431723
1635,826812.7822754015
1636,720962.8429431723
1637,720962.8429431723
1638,1038512.6609398599
1639,720962.8429431723
1640,932662.7216076308
1641,720962.8429431723
1642,720962.8429431723
1643,932662.7216076308
1644,826812.7822754015
1645,932662.7216076308
1646,720962.8429431723
1647,826812.7822754015
1648,615112.9036109431
1649,826812.7822754015
1650,720962.8429431723
1651,826812.7822754015
1652,1038512.6609398599
1653,720962.8429431723
1654,720962.8429431723
1655,1038512.6609398599
1656,826812.7822754015
1657,1038512.6609398599
1658,720962.8429431723
1659,1038512.6609398599
1660,720962.8429431723
1661,720962.8429431723
1662,720962.8429431723
1663,826812.7822754015
1664,1038512.6609398599
1665,720962.8429431723
1666,720962.8429431723
1667,720962.8429431723
1668,720962.8429431723
1669,720962.8429431723
1670,720962.8429431723
1671,720962.8429431723
1672,1038512.6609398599
1673,720962.8429431723
1674,826812.7822754015
1675,1038512.6609398599
1676,720962.8429431723
1677,720962.8429431723
1678,720962.8429431723
1679,720962.8429431723
1680,720962.8429431723
1681,720962.8429431723
1682,720962.8429431723
1683,720962.8429431723
1684,720962.8429431723
1685,826812.7822754015
1686,720962.8429431723
1687,720962.8429431723
1688,720962.8429431723
1689,615112.9036109431
1690,932662.7216076308
1691,932662.7216076308
1692,720962.8429431723
1693,720962.8429431723
1694,826812.7822754015
1695,720962.8429431723
1696,720962.8429431723
1697,720962.8429431723
1698,720962.8429431723
1699,720962.8429431723
1700,720962.8429431723
1701,720962.8429431723
1702,1038512.6609398599
1703,720962.8429431723
1704,720962.8429431723
1705,826812.7822754015
1706,720962.8429431723
1707,720962.8429431723
1708,826812.7822754015
1709,615112.9036109431
1710,932662.7216076308
1711,720962.8429431723
1712,720962.8429431723
1713,720962.8429431723
1714,720962.8429431723
1715,720962.8429431723
1716,720962.8429431723
1717,720962.8429431723
1718,720962.8429431723
1719,720962.8429431723
1720,720962.8429431723
1721,720962.8429431723
1722,826812.7822754015
1723,615112.9036109431
1724,720962.8429431723
1725,826812.7822754015
1726,720962.8429431723
1727,932662.7216076308
1728,1038512.6609398599
1729,1038512.6609398599
1730,615112.9036109431
1731,720962.8429431723
1732,720962.8429431723
1733,1038512.6609398599
1734,720962.8429431723
1735,720962.8429431723
1736,720962.8429431723
1737,720962.8429431723
1738,720962.8429431723
1739,720962.8429431723
1740,720962.8429431723
1741,720962.8429431723
1742,826812.7822754015
1743,1038512.6609398599
1744,615112.9036109431
1745,720962.8429431723
1746,826812.7822754015
1747,1038512.6609398599
1748,720962.8429431723
1749,1038512.6609398599
1750,720962.8429431723
1751,720962.8429431723
1752,615112.9036109431
1753,720962.8429431723
1754,720962.8429431723
1755,720962.8429431723
1756,615112.9036109431
1757,720962.8429431723
1758,720962.8429431723
1759,720962.8429431723
1760,720962.8429431723
1761,932662.7216076308
1762,826812.7822754015
1763,720962.8429431723
1764,1038512.6609398599
1765,826812.7822754015
1766,720962.8429431723
1767,826812.7822754015
1768,720962.8429431723
1769,1038512.6609398599
1770,1038512.6609398599
1771,720962.8429431723
1772,720962.8429431723
1773,615112.9036109431
1774,720962.8429431723
1775,720962.8429431723
1776,1038512.6609398599
1777,720962.8429431723
1778,1038512.6609398599
1779,826812.7822754015
1780,615112.9036109431
1781,720962.8429431723
1782,826812.7822754015
1783,720962.8429431723
1784,826812.7822754015
1785,720962.8429431723
1786,932662.7216076308
1787,720962.8429431723
1788,720962.8429431723
1789,826812.7822754015
1790,932662.7216076308
1791,932662.7216076308
1792,932662.7216076308
1793,826812.7822754015
1794,826812.7822754015
1795,720962.8429431723
1796,826812.7822754015
1797,1038512.6609398599
1798,720962.8429431723
1799,720962.8429431723
1800,615112.9036109431
1801,720962.8429431723
1802,720962.8429431723
1803,932662.7216076308
1804,826812.7822754015
1805,720962.8429431723
1806,720962.8429431723
1807,826812.7822754015
1808,720962.8429431723
1809,1038512.6609398599
1810,720962.8429431723
1811,720962.8429431723
1812,720962.8429431723
1813,826812.7822754015
1814,720962.8429431723
1815,720962.8429431723
1816,720962.8429431723
1817,720962.8429431723
1818,720962.8429431723
1819,720962.8429431723
1820,720962.8429431723
1821,615112.9036109431
1822,720962.8429431723
1823,720962.8429431723
1824,932662.7216076308
1825,720962.8429431723
1826,720962.8429431723
1827,720962.8429431723
1828,826812.7822754015
1829,1038512.6609398599
1830,826812.7822754015
1831,720962.8429431723
1832,1038512.6609398599
1833,1038512.6609398599
1834,932662.7216076308
1835,615112.9036109431
1836,720962.8429431723
1837,826812.7822754015
1838,720962.8429431723
1839,615112.9036109431
1840,720962.8429431723
1841,720962.8429431723
1842,720962.8429431723
1843,720962.8429431723
1844,720962.8429431723
1845,720962.8429431723
1846,1038512.6609398599
1847,720962.8429431723
1848,826812.7822754015
1849,932662.7216076308
1850,615112.9036109431
1851,615112.9036109431
1852,720962.8429431723
1853,1038512.6609398599
1854,720962.8429431723
1855,720962.8429431723
1856,826812.7822754015
1857,1038512.6609398599
1858,720962.8429431723
1859,720962.8429431723
1860,826812.7822754015
1861,932662.7216076308
1862,6754971.632868866
1863,720962.8429431723
1864,720962.8429431723
1865,932662.7216076308
1866,720962.8429431723
1867,826812.7822754015
1868,615112.9036109431
1869,932662.7216076308
1870,615112.9036109431
1871,720962.8429431723
1872,720962.8429431723
1873,826812.7822754015
1874,932662.7216076308
1875,826812.7822754015
1876,826812.7822754015
1877,720962.8429431723
1878,720962.8429431723
1879,932662.7216076308
1880,720962.8429431723
1881,720962.8429431723
1882,720962.8429431723
1883,720962.8429431723
1884,826812.7822754015
1885,720962.8429431723
1886,720962.8429431723
1887,826812.7822754015
1888,615112.9036109431
1889,720962.8429431723
1890,932662.7216076308
1891,720962.8429431723
1892,720962.8429431723
1893,615112.9036109431
1894,720962.8429431723
1895,615112.9036109431
1896,720962.8429431723
1897,932662.7216076308
1898,826812.7822754015
1899,826812.7822754015
1900,720962.8429431723
1901,720962.8429431723
1902,720962.8429431723
1903,1038512.6609398599
1904,720962.8429431723
1905,720962.8429431723
1906,720962.8429431723
1907,720962.8429431723
1908,1038512.6609398599
1909,1038512.6609398599
1910,826812.7822754015
1911,720962.8429431723
1912,720962.8429431723
1913,615112.9036109431
1914,720962.8429431723
1915,826812.7822754015
1916,826812.7822754015
1917,720962.8429431723
1918,720962.8429431723
1919,932662.7216076308
1920,615112.9036109431
1921,720962.8429431723
1922,932662.7216076308
1923,826812.7822754015
1924,720962.8429431723
1925,720962.8429431723
1926,1038512.6609398599
1927,720962.8429431723
1928,615112.9036109431
1929,720962.8429431723
1930,1038512.6609398599
1931,1038512.6609398599
1932,826812.7822754015
1933,720962.8429431723
1934,720962.8429431723
1935,720962.8429431723
1936,826812.7822754015
1937,720962.8429431723
1938,826812.7822754015
1939,932662.7216076308
1940,720962.8429431723
1941,615112.9036109431
1942,720962.8429431723
1943,6860821.5722010955
1944,615112.9036109431
1945,720962.8429431723
1946,720962.8429431723
1947,932662.7216076308
1948,932662.7216076308
1949,720962.8429431723
1950,720962.8429431723
1951,720962.8429431723
1952,720962.8429431723
1953,720962.8429431723
1954,720962.8429431723
1955,720962.8429431723
1956,720962.8429431723
1957,720962.8429431723
1958,932662.7216076308
1959,826812.7822754015
1960,720962.8429431723
1961,720962.8429431723
1962,720962.8429431723
1963,720962.8429431723
1964,720962.8429431723
1965,615112.9036109431
1966,720962.8429431723
1967,720962.8429431723
1968,932662.7216076308
1969,720962.8429431723
1970,615112.9036109431
1971,826812.7822754015
1972,720962.8429431723
1973,720962.8429431723
1974,720962.8429431723
1975,826812.7822754015
1976,720962.8429431723
1977,615112.9036109431
1978,720962.8429431723
1979,826812.7822754015
1980,6649121.693536637
1981,932662.7216076308
1982,720962.8429431723
1983,826812.7822754015
1984,826812.7822754015
1985,720962.8429431723
1986,720962.8429431723
1987,720962.8429431723
1988,826812.7822754015
1989,720962.8429431723
1990,826812.7822754015
1991,615112.9036109431
1992,720962.8429431723
1993,615112.9036109431
1994,932662.7216076308
1995,720962.8429431723
1996,720962.8429431723
1997,720962.8429431723
1998,932662.7216076308
1999,720962.8429431723
