Id,preco
1870,455564.67
1871,472106.72
1872,545264.82
1873,668285.17
1874,619830.06
1875,583607.55
1876,790446.25
1877,516160.36
1878,641691.48
1879,587554.41
1880,797138.14
1881,477534.22
1882,506377.78
1883,682401.48
1884,618659.52
1885,555920.8
1886,480178.74
1887,580664.23
1888,443373.58
1889,391907.39
1890,617547.42
1891,491636.88
1892,548992.28
1893,481633.35
1894,608234.82
1895,533778.94
1896,492387.88
1897,617011.51
1898,615912.46
1899,614437.43
1900,501897.07
1901,534482.4
1902,497892.85
1903,668054.73
1904,490736.85
1905,513284.78
1906,562817.5
1907,496605.52
1908,704355.4
1909,554455.6
1910,520182.18
1911,488895.33
1912,486383.2
1913,452111.9
1914,466758.93
1915,548657.34
1916,559985.94
1917,561462.9
1918,563744.38
1919,796203.05
1920,467076.27
1921,591362.05
1922,613176.14
1923,549826.4
1924,498599.22
1925,560295.25
1926,678020.08
1927,455266.29
1928,483283.41
1929,466623.84
1930,732535.59
1931,657329.12
1932,552004.58
1933,467189.36
1934,478888.37
1935,501360.01
1936,1704878.73
1937,476323.23
1938,669642.74
1939,778452.33
1940,494984.29
1941,505797.01
1942,470913.5
1943,570474.07
1944,469592.64
1945,436540.74
1946,533778.18
1947,633170.49
1948,538921.66
1949,452159.53
1950,561494.47
1951,540028.39
1952,496212.43
1953,574029.2
1954,550409.23
1955,476054.48
1956,523851.39
1957,472578.69
1958,505838.15
1959,571323.52
1960,537481.33
1961,638396.83
1962,540619.35
1963,437628.18
1964,439974.78
1965,443657.82
1966,596038.49
1967,488223.46
1968,632554.25
1969,700498.83
1970,440737.69
1971,559602.11
1972,476442.79
1973,511901.85
1974,575219.87
1975,617159.26
1976,533089.17
1977,448310.05
1978,505294.08
1979,579628.27
1980,528496.62
1981,590388.28
1982,620804.45
1983,621995.01
1984,620562.2
1985,558598.18
1986,425098.64
1987,492928.4
1988,598068.08
1989,468169.47
1990,618247.38
1991,458571.06
1992,483575.1
1993,446792.83
1994,675720.89
1995,499088.03
1996,493952.41
1997,517503.02
1998,587431.54
1999,470892.9
