Id,preco
1828,892528.66
1829,1391027.0
1830,898239.82
1831,583500.06
1832,1512483.03
1833,1477625.99
1834,1210419.4
1835,309144.68
1836,582738.57
1837,956634.04
1838,582928.94
1839,309328.5
1840,625300.76
1841,625131.7
1842,581405.97
1843,580734.75
1844,578146.69
1845,603146.08
1846,1481147.87
1847,592749.5
1848,896623.3
1849,1222898.6
1850,325447.72
1851,321824.09
1852,634000.39
1853,1437996.54
1854,550445.0
1855,648780.45
1856,899391.89
1857,1454394.76
1858,579358.81
1859,583874.25
1860,902158.84
1861,1213829.7
1862,8115888.34
1863,580639.56
1864,581113.85
1865,1214233.4
1866,555694.98
1867,836395.96
1868,320872.23
1869,1213360.33
1870,313057.14
1871,589316.24
1872,626845.05
1873,923501.82
1874,1211369.62
1875,858705.56
1876,906853.5
1877,618739.48
1878,590251.71
1879,1198885.5
1880,716091.93
1881,595614.91
1882,629713.74
1883,593107.29
1884,903008.96
1885,560980.43
1886,619505.89
1887,892141.36
1888,303998.08
1889,580263.74
1890,1169929.99
1891,583404.87
1892,620743.31
1893,312095.45
1894,623306.77
1895,347149.42
1896,632475.78
1897,1182566.07
1898,897287.96
1899,897859.08
1900,588649.94
1901,582732.01
1902,588459.57
1903,1481149.51
1904,619410.7
1905,589464.92
1906,618452.29
1907,592467.22
1908,1516677.77
1909,1442286.47
1910,839483.61
1911,625893.19
1912,624465.4
1913,306187.36
1914,578163.09
1915,895097.05
1916,895290.7
1917,626559.49
1918,551009.56
1919,1160026.44
1920,271990.06
1921,631318.79
1922,1194685.84
1923,896907.22
1924,618458.84
1925,584540.55
1926,1457155.16
1927,603052.54
1928,318203.75
1929,618742.76
1930,1485336.06
1931,1480763.85
1932,905299.98
1933,619413.98
1934,602384.59
1935,581210.68
1936,1038588.48
1937,619315.52
1938,914828.42
1939,1180203.53
1940,583309.69
1941,308281.45
1942,546253.54
1943,8390434.09
1944,318968.51
1945,585979.81
1946,619505.89
1947,1162677.82
1948,1173937.64
1949,583309.69
1950,600942.05
1951,624560.58
1952,619791.45
1953,586920.2
1954,620838.49
1955,593612.73
1956,632667.79
1957,582738.57
1958,1167264.79
1959,902437.84
1960,605240.17
1961,615139.52
1962,621790.35
1963,610299.79
1964,581786.71
1965,314294.56
1966,642959.35
1967,582833.76
1968,1169926.72
1969,631413.98
1970,303807.71
1971,905303.26
1972,593756.49
1973,618554.03
1974,585492.41
1975,897954.27
1976,606576.06
1977,305141.95
1978,584356.73
1979,929387.89
1980,7818588.93
1981,1215474.09
1982,601174.44
1983,889274.31
1984,908158.84
1985,559743.01
1986,596186.03
1987,593038.33
1988,895571.34
1989,627898.65
1990,903194.41
1991,305140.31
1992,585407.06
1993,308471.82
1994,1208410.66
1995,617405.24
1996,582636.83
1997,593035.05
1998,1170698.04
1999,595232.53
