id_solicitante,inadimplente
22795,1
22796,0
22797,1
22798,0
22799,1
22800,1
22801,1
22802,0
22803,0
22804,0
22805,1
22806,1
22807,0
22808,1
22809,1
22810,0
22811,0
22812,0
22813,1
22814,1
22815,0
22816,0
22817,0
22818,1
22819,1
22820,1
22821,0
22822,0
22823,1
22824,1
22825,1
22826,0
22827,1
22828,0
22829,1
22830,1
22831,0
22832,0
22833,1
22834,1
22835,1
22836,0
22837,1
22838,1
22839,1
22840,0
22841,0
22842,1
22843,0
22844,1
22845,0
22846,1
22847,1
22848,0
22849,0
22850,1
22851,0
22852,1
22853,1
22854,0
22855,1
22856,0
22857,0
22858,0
22859,0
22860,0
22861,0
22862,0
22863,1
22864,1
22865,1
22866,0
22867,1
22868,0
22869,1
22870,1
22871,0
22872,1
22873,1
22874,1
22875,1
22876,1
22877,0
22878,1
22879,1
22880,1
22881,1
22882,0
22883,1
22884,1
22885,1
22886,1
22887,1
22888,1
22889,0
22890,0
22891,1
22892,1
22893,1
22894,1
22895,1
22896,1
22897,0
22898,1
22899,0
22900,1
22901,0
22902,1
22903,0
22904,0
22905,1
22906,0
22907,0
22908,1
22909,0
22910,1
22911,1
22912,0
22913,1
22914,0
22915,1
22916,1
22917,1
22918,0
22919,0
22920,1
22921,0
22922,0
22923,0
22924,0
22925,1
22926,0
22927,0
22928,1
22929,1
22930,1
22931,1
22932,1
22933,0
22934,0
22935,1
22936,1
22937,1
22938,0
22939,1
22940,1
22941,0
22942,1
22943,1
22944,0
22945,1
22946,0
22947,1
22948,1
22949,0
22950,1
22951,0
22952,1
22953,1
22954,1
22955,0
22956,1
22957,1
22958,0
22959,0
22960,0
22961,0
22962,0
22963,1
22964,0
22965,1
22966,0
22967,0
22968,1
22969,0
22970,0
22971,1
22972,1
22973,1
22974,1
22975,1
22976,0
22977,1
22978,0
22979,0
22980,0
22981,1
22982,1
22983,0
22984,0
22985,0
22986,1
22987,1
22988,1
22989,1
22990,1
22991,0
22992,0
22993,1
22994,1
22995,1
22996,1
22997,1
22998,1
22999,1
23000,1
23001,0
23002,1
23003,0
23004,1
23005,1
23006,1
23007,0
23008,0
23009,1
23010,1
23011,1
23012,0
23013,0
23014,0
23015,0
23016,0
23017,1
23018,0
23019,1
23020,1
23021,1
23022,1
23023,0
23024,0
23025,1
23026,0
23027,1
23028,1
23029,0
23030,1
23031,1
23032,0
23033,1
23034,1
23035,0
23036,1
23037,1
23038,0
23039,0
23040,0
23041,0
23042,1
23043,0
23044,1
23045,0
23046,1
23047,0
23048,1
23049,1
23050,0
23051,1
23052,1
23053,1
23054,0
23055,0
23056,0
23057,1
23058,0
23059,1
23060,1
23061,1
23062,0
23063,1
23064,0
23065,1
23066,0
23067,0
23068,0
23069,0
23070,1
23071,0
23072,1
23073,0
23074,0
23075,1
23076,0
23077,0
23078,1
23079,1
23080,0
23081,1
23082,1
23083,1
23084,0
23085,1
23086,0
23087,1
23088,0
23089,0
23090,0
23091,1
23092,0
23093,0
23094,0
23095,0
23096,0
23097,0
23098,1
23099,0
23100,1
23101,0
23102,1
23103,0
23104,0
23105,0
23106,0
23107,0
23108,1
23109,0
23110,0
23111,0
23112,0
23113,1
23114,1
23115,1
23116,0
23117,1
23118,1
23119,1
23120,1
23121,0
23122,1
23123,1
23124,1
23125,1
23126,1
23127,0
23128,0
23129,0
23130,1
23131,0
23132,0
23133,0
23134,1
23135,1
23136,0
23137,1
23138,0
23139,1
23140,0
23141,1
23142,1
23143,1
23144,1
23145,1
23146,0
23147,0
23148,0
23149,0
23150,0
23151,1
23152,1
23153,1
23154,1
23155,1
23156,1
23157,1
23158,0
23159,0
23160,0
23161,0
23162,1
23163,1
23164,0
23165,1
23166,1
23167,0
23168,1
23169,0
23170,0
23171,1
23172,1
23173,0
23174,1
23175,1
23176,1
23177,1
23178,1
23179,1
23180,1
23181,0
23182,1
23183,0
23184,0
23185,1
23186,0
23187,0
23188,1
23189,0
23190,1
23191,0
23192,0
23193,1
23194,1
23195,1
23196,1
23197,1
23198,1
23199,0
23200,0
23201,0
23202,0
23203,0
23204,1
23205,0
23206,1
23207,0
23208,0
23209,1
23210,1
23211,0
23212,1
23213,0
23214,1
23215,0
23216,0
23217,0
23218,1
23219,1
23220,1
23221,1
23222,1
23223,0
23224,1
23225,0
23226,0
23227,1
23228,1
23229,0
23230,1
23231,0
23232,0
23233,0
23234,0
23235,0
23236,0
23237,1
23238,1
23239,0
23240,0
23241,1
23242,1
23243,1
23244,0
23245,1
23246,1
23247,1
23248,0
23249,0
23250,1
23251,0
23252,0
23253,0
23254,1
23255,1
23256,0
23257,0
23258,1
23259,1
23260,0
23261,0
23262,0
23263,0
23264,0
23265,1
23266,1
23267,1
23268,1
23269,1
23270,0
23271,1
23272,1
23273,0
23274,1
23275,1
23276,1
23277,0
23278,1
23279,0
23280,0
23281,1
23282,1
23283,1
23284,0
23285,0
23286,1
23287,1
23288,1
23289,1
23290,1
23291,1
23292,0
23293,1
23294,1
23295,0
23296,0
23297,1
23298,1
23299,0
23300,0
23301,1
23302,1
23303,1
23304,1
23305,1
23306,0
23307,0
23308,1
23309,1
23310,1
23311,1
23312,0
23313,0
23314,0
23315,0
23316,0
23317,1
23318,1
23319,1
23320,0
23321,1
23322,0
23323,1
23324,1
23325,0
23326,0
23327,1
23328,1
23329,1
23330,0
23331,0
23332,0
23333,0
23334,0
23335,0
23336,0
23337,1
23338,0
23339,1
23340,1
23341,1
23342,1
23343,0
23344,0
23345,0
23346,0
23347,0
23348,0
23349,0
23350,1
23351,1
23352,0
23353,0
23354,0
23355,0
23356,1
23357,1
23358,1
23359,0
23360,1
23361,1
23362,0
23363,1
23364,1
23365,1
23366,1
23367,1
23368,0
23369,0
23370,0
23371,1
23372,0
23373,1
23374,1
23375,0
23376,0
23377,0
23378,0
23379,0
23380,0
23381,1
23382,1
23383,1
23384,0
23385,1
23386,0
23387,1
23388,1
23389,0
23390,0
23391,1
23392,0
23393,0
23394,1
23395,1
23396,1
23397,1
23398,0
23399,1
23400,0
23401,1
23402,1
23403,1
23404,1
23405,1
23406,0
23407,1
23408,1
23409,1
23410,0
23411,0
23412,0
23413,0
23414,0
23415,1
23416,0
23417,0
23418,0
23419,0
23420,1
23421,0
23422,1
23423,0
23424,0
23425,0
23426,1
23427,1
23428,1
23429,0
23430,0
23431,1
23432,0
23433,1
23434,1
23435,1
23436,1
23437,1
23438,1
23439,1
23440,1
23441,1
23442,0
23443,0
23444,1
23445,0
23446,0
23447,1
23448,1
23449,1
23450,1
23451,1
23452,0
23453,0
23454,0
23455,0
23456,1
23457,1
23458,1
23459,1
23460,0
23461,1
23462,0
23463,1
23464,0
23465,1
23466,1
23467,0
23468,0
23469,0
23470,0
23471,0
23472,0
23473,1
23474,1
23475,0
23476,0
23477,1
23478,1
23479,0
23480,1
23481,0
23482,1
23483,1
23484,0
23485,0
23486,1
23487,0
23488,0
23489,0
23490,1
23491,0
23492,0
23493,1
23494,1
23495,0
23496,1
23497,1
23498,1
23499,0
23500,1
23501,1
23502,0
23503,1
23504,0
23505,1
23506,1
23507,1
23508,1
23509,0
23510,1
23511,1
23512,0
23513,0
23514,1
23515,0
23516,0
23517,1
23518,0
23519,0
23520,1
23521,1
23522,1
23523,0
23524,1
23525,1
23526,1
23527,1
23528,1
23529,0
23530,0
23531,0
23532,1
23533,1
23534,0
23535,1
23536,0
23537,0
23538,0
23539,1
23540,1
23541,1
23542,0
23543,0
23544,1
23545,0
23546,1
23547,0
23548,1
23549,1
23550,0
23551,1
23552,1
23553,0
23554,1
23555,0
23556,0
23557,1
23558,0
23559,1
23560,1
23561,1
23562,1
23563,1
23564,0
23565,0
23566,1
23567,0
23568,1
23569,1
23570,0
23571,0
23572,0
23573,0
23574,0
23575,0
23576,0
23577,1
23578,0
23579,1
23580,1
23581,0
23582,1
23583,1
23584,1
23585,0
23586,0
23587,1
23588,1
23589,0
23590,0
23591,1
23592,1
23593,1
23594,1
23595,1
23596,1
23597,1
23598,1
23599,1
23600,1
23601,0
23602,0
23603,1
23604,0
23605,1
23606,0
23607,1
23608,0
23609,0
23610,0
23611,0
23612,0
23613,1
23614,0
23615,1
23616,1
23617,1
23618,0
23619,1
23620,0
23621,0
23622,0
23623,1
23624,0
23625,0
23626,1
23627,1
23628,1
23629,0
23630,1
23631,1
23632,1
23633,1
23634,1
23635,0
23636,1
23637,1
23638,0
23639,0
23640,0
23641,1
23642,1
23643,1
23644,1
23645,1
23646,1
23647,0
23648,1
23649,1
23650,1
23651,0
23652,1
23653,1
23654,1
23655,1
23656,0
23657,1
23658,1
23659,1
23660,1
23661,0
23662,0
23663,0
23664,1
23665,0
23666,0
23667,1
23668,0
23669,0
23670,0
23671,1
23672,1
23673,0
23674,0
23675,1
23676,0
23677,1
23678,0
23679,1
23680,1
23681,0
23682,0
23683,1
23684,1
23685,0
23686,1
23687,1
23688,1
23689,0
23690,0
23691,1
23692,0
23693,1
23694,0
23695,1
23696,1
23697,0
23698,0
23699,1
23700,0
23701,1
23702,1
23703,1
23704,0
23705,0
23706,0
23707,1
23708,0
23709,1
23710,0
23711,1
23712,0
23713,1
23714,1
23715,0
23716,0
23717,0
23718,1
23719,1
23720,0
23721,0
23722,1
23723,0
23724,1
23725,1
23726,0
23727,0
23728,0
23729,1
23730,1
23731,1
23732,0
23733,1
23734,1
23735,0
23736,0
23737,1
23738,1
23739,1
23740,1
23741,0
23742,0
23743,1
23744,0
23745,1
23746,0
23747,1
23748,1
23749,1
23750,1
23751,0
23752,1
23753,1
23754,1
23755,0
23756,0
23757,1
23758,1
23759,1
23760,0
23761,0
23762,0
23763,0
23764,1
23765,1
23766,1
23767,1
23768,0
23769,1
23770,1
23771,1
23772,0
23773,0
23774,0
23775,0
23776,1
23777,1
23778,1
23779,0
23780,1
23781,0
23782,1
23783,0
23784,0
23785,0
23786,1
23787,0
23788,1
23789,1
23790,0
23791,0
23792,0
23793,1
23794,1
23795,1
23796,1
23797,1
23798,0
23799,1
23800,0
23801,0
23802,1
23803,1
23804,0
23805,0
23806,1
23807,0
23808,1
23809,1
23810,1
23811,1
23812,0
23813,0
23814,0
23815,1
23816,0
23817,1
23818,0
23819,0
23820,1
23821,1
23822,1
23823,1
23824,0
23825,1
23826,1
23827,0
23828,0
23829,1
23830,0
23831,1
23832,1
23833,0
23834,1
23835,0
23836,0
23837,0
23838,1
23839,1
23840,1
23841,1
23842,1
23843,0
23844,1
23845,0
23846,0
23847,0
23848,0
23849,1
23850,0
23851,1
23852,0
23853,0
23854,0
23855,1
23856,1
23857,0
23858,0
23859,1
23860,1
23861,0
23862,1
23863,0
23864,1
23865,0
23866,1
23867,0
23868,1
23869,0
23870,0
23871,1
23872,1
23873,0
23874,1
23875,0
23876,1
23877,1
23878,0
23879,1
23880,0
23881,0
23882,0
23883,1
23884,0
23885,0
23886,1
23887,1
23888,1
23889,0
23890,0
23891,0
23892,0
23893,1
23894,0
23895,1
23896,0
23897,0
23898,1
23899,0
23900,1
23901,0
23902,0
23903,1
23904,1
23905,1
23906,0
23907,1
23908,0
23909,0
23910,1
23911,0
23912,0
23913,1
23914,1
23915,1
23916,1
23917,0
23918,1
23919,1
23920,0
23921,1
23922,1
23923,1
23924,1
23925,1
23926,1
23927,0
23928,1
23929,0
23930,1
23931,1
23932,0
23933,0
23934,1
23935,1
23936,1
23937,0
23938,0
23939,0
23940,1
23941,1
23942,1
23943,1
23944,1
23945,1
23946,0
23947,0
23948,0
23949,1
23950,1
23951,0
23952,1
23953,0
23954,1
23955,1
23956,0
23957,1
23958,1
23959,1
23960,1
23961,0
23962,1
23963,1
23964,0
23965,1
23966,1
23967,1
23968,0
23969,1
23970,0
23971,1
23972,1
23973,1
23974,0
23975,0
23976,1
23977,1
23978,0
23979,1
23980,1
23981,0
23982,1
23983,0
23984,1
23985,1
23986,0
23987,1
23988,0
23989,0
23990,1
23991,1
23992,0
23993,0
23994,0
23995,1
23996,0
23997,0
23998,1
23999,0
24000,0
24001,1
24002,1
24003,0
24004,1
24005,0
24006,0
24007,1
24008,1
24009,1
24010,0
24011,0
24012,0
24013,0
24014,1
24015,1
24016,0
24017,0
24018,1
24019,0
24020,1
24021,1
24022,0
24023,1
24024,0
24025,1
24026,1
24027,0
24028,0
24029,1
24030,1
24031,1
24032,0
24033,1
24034,1
24035,1
24036,1
24037,0
24038,0
24039,0
24040,0
24041,1
24042,0
24043,0
24044,1
24045,1
24046,0
24047,1
24048,1
24049,0
24050,0
24051,0
24052,0
24053,0
24054,0
24055,0
24056,1
24057,0
24058,0
24059,0
24060,1
24061,1
24062,1
24063,0
24064,0
24065,0
24066,1
24067,0
24068,0
24069,1
24070,1
24071,1
24072,1
24073,1
24074,0
24075,1
24076,1
24077,1
24078,1
24079,0
24080,0
24081,1
24082,0
24083,1
24084,0
24085,1
24086,0
24087,1
24088,1
24089,0
24090,0
24091,0
24092,0
24093,0
24094,0
24095,0
24096,0
24097,1
24098,0
24099,1
24100,0
24101,1
24102,1
24103,0
24104,0
24105,0
24106,0
24107,1
24108,1
24109,1
24110,1
24111,1
24112,1
24113,1
24114,0
24115,1
24116,0
24117,1
24118,0
24119,1
24120,1
24121,1
24122,1
24123,0
24124,1
24125,1
24126,0
24127,0
24128,1
24129,0
24130,0
24131,0
24132,0
24133,0
24134,1
24135,1
24136,1
24137,1
24138,0
24139,1
24140,1
24141,0
24142,1
24143,0
24144,1
24145,1
24146,1
24147,1
24148,0
24149,0
24150,1
24151,0
24152,0
24153,0
24154,1
24155,0
24156,0
24157,1
24158,1
24159,0
24160,0
24161,1
24162,0
24163,1
24164,0
24165,1
24166,1
24167,0
24168,1
24169,0
24170,0
24171,0
24172,1
24173,1
24174,1
24175,0
24176,1
24177,1
24178,0
24179,0
24180,1
24181,1
24182,0
24183,0
24184,0
24185,1
24186,0
24187,0
24188,1
24189,1
24190,0
24191,1
24192,0
24193,0
24194,1
24195,0
24196,0
24197,1
24198,1
24199,1
24200,1
24201,0
24202,1
24203,1
24204,0
24205,1
24206,0
24207,0
24208,0
24209,1
24210,0
24211,1
24212,0
24213,1
24214,0
24215,1
24216,0
24217,1
24218,1
24219,1
24220,1
24221,0
24222,1
24223,1
24224,0
24225,0
24226,0
24227,1
24228,0
24229,1
24230,1
24231,1
24232,1
24233,1
24234,1
24235,1
24236,1
24237,0
24238,1
24239,0
24240,0
24241,1
24242,0
24243,1
24244,0
24245,1
24246,1
24247,0
24248,1
24249,1
24250,1
24251,1
24252,0
24253,0
24254,1
24255,1
24256,1
24257,1
24258,0
24259,0
24260,0
24261,1
24262,0
24263,0
24264,0
24265,0
24266,1
24267,1
24268,1
24269,0
24270,0
24271,1
24272,1
24273,1
24274,1
24275,1
24276,1
24277,0
24278,0
24279,1
24280,1
24281,0
24282,0
24283,0
24284,0
24285,1
24286,0
24287,1
24288,0
24289,1
24290,0
24291,1
24292,0
24293,0
24294,1
24295,1
24296,1
24297,0
24298,1
24299,1
24300,0
24301,0
24302,0
24303,1
24304,1
24305,0
24306,0
24307,1
24308,1
24309,0
24310,1
24311,0
24312,0
24313,1
24314,1
24315,0
24316,0
24317,0
24318,0
24319,1
24320,1
24321,1
24322,1
24323,0
24324,0
24325,1
24326,0
24327,0
24328,1
24329,1
24330,1
24331,0
24332,1
24333,0
24334,1
24335,1
24336,1
24337,0
24338,1
24339,1
24340,1
24341,0
24342,1
24343,1
24344,1
24345,0
24346,0
24347,1
24348,1
24349,0
24350,0
24351,1
24352,0
24353,1
24354,0
24355,1
24356,1
24357,1
24358,1
24359,1
24360,0
24361,0
24362,0
24363,1
24364,0
24365,0
24366,1
24367,0
24368,1
24369,0
24370,1
24371,0
24372,1
24373,0
24374,0
24375,0
24376,1
24377,0
24378,1
24379,1
24380,0
24381,0
24382,1
24383,0
24384,1
24385,1
24386,1
24387,1
24388,0
24389,0
24390,1
24391,1
24392,1
24393,0
24394,0
24395,0
24396,1
24397,0
24398,0
24399,1
24400,1
24401,1
24402,0
24403,1
24404,0
24405,1
24406,0
24407,1
24408,0
24409,1
24410,0
24411,0
24412,1
24413,1
24414,0
24415,1
24416,0
24417,0
24418,0
24419,0
24420,1
24421,1
24422,1
24423,0
24424,0
24425,0
24426,1
24427,1
24428,1
24429,1
24430,0
24431,0
24432,1
24433,0
24434,0
24435,1
24436,1
24437,0
24438,1
24439,0
24440,1
24441,1
24442,0
24443,0
24444,0
24445,0
24446,1
24447,1
24448,1
24449,0
24450,1
24451,1
24452,1
24453,0
24454,0
24455,1
24456,0
24457,0
24458,1
24459,0
24460,0
24461,0
24462,0
24463,1
24464,0
24465,0
24466,1
24467,1
24468,1
24469,1
24470,1
24471,1
24472,0
24473,1
24474,1
24475,0
24476,1
24477,1
24478,0
24479,0
24480,0
24481,1
24482,1
24483,0
24484,0
24485,0
24486,1
24487,0
24488,1
24489,1
24490,0
24491,0
24492,1
24493,1
24494,0
24495,0
24496,0
24497,0
24498,0
24499,1
24500,1
24501,0
24502,1
24503,0
24504,0
24505,1
24506,0
24507,1
24508,0
24509,0
24510,1
24511,0
24512,0
24513,1
24514,1
24515,0
24516,1
24517,0
24518,0
24519,1
24520,1
24521,1
24522,1
24523,0
24524,1
24525,0
24526,0
24527,0
24528,1
24529,0
24530,1
24531,1
24532,1
24533,0
24534,1
24535,0
24536,1
24537,1
24538,0
24539,0
24540,1
24541,0
24542,0
24543,1
24544,0
24545,1
24546,0
24547,0
24548,1
24549,0
24550,1
24551,1
24552,1
24553,1
24554,0
24555,0
24556,0
24557,0
24558,0
24559,1
24560,1
24561,1
24562,0
24563,1
24564,1
24565,1
24566,0
24567,1
24568,1
24569,0
24570,1
24571,0
24572,1
24573,0
24574,0
24575,1
24576,1
24577,0
24578,1
24579,1
24580,1
24581,0
24582,0
24583,1
24584,1
24585,1
24586,0
24587,0
24588,1
24589,0
24590,1
24591,0
24592,1
24593,0
24594,1
24595,1
24596,1
24597,1
24598,1
24599,1
24600,1
24601,1
24602,0
24603,0
24604,1
24605,1
24606,0
24607,1
24608,0
24609,1
24610,0
24611,0
24612,0
24613,1
24614,1
24615,1
24616,0
24617,1
24618,0
24619,0
24620,1
24621,1
24622,0
24623,1
24624,0
24625,1
24626,1
24627,1
24628,0
24629,1
24630,1
24631,1
24632,1
24633,1
24634,1
24635,1
24636,0
24637,0
24638,0
24639,1
24640,1
24641,0
24642,0
24643,0
24644,1
24645,0
24646,0
24647,1
24648,1
24649,1
24650,0
24651,1
24652,1
24653,1
24654,0
24655,0
24656,1
24657,1
24658,0
24659,1
24660,1
24661,0
24662,0
24663,0
24664,1
24665,1
24666,1
24667,0
24668,0
24669,1
24670,0
24671,0
24672,1
24673,0
24674,0
24675,1
24676,0
24677,0
24678,1
24679,0
24680,1
24681,1
24682,1
24683,1
24684,1
24685,0
24686,0
24687,1
24688,1
24689,1
24690,0
24691,0
24692,0
24693,0
24694,1
24695,1
24696,0
24697,0
24698,1
24699,1
24700,0
24701,0
24702,1
24703,0
24704,0
24705,0
24706,1
24707,0
24708,0
24709,1
24710,1
24711,1
24712,1
24713,1
24714,0
24715,1
24716,0
24717,1
24718,1
24719,0
24720,0
24721,0
24722,1
24723,1
24724,0
24725,1
24726,1
24727,1
24728,1
24729,0
24730,1
24731,1
24732,1
24733,1
24734,0
24735,0
24736,1
24737,0
24738,1
24739,1
24740,0
24741,0
24742,0
24743,1
24744,0
24745,1
24746,0
24747,1
24748,1
24749,0
24750,1
24751,1
24752,1
24753,0
24754,1
24755,1
24756,0
24757,0
24758,1
24759,0
24760,0
24761,1
24762,0
24763,1
24764,0
24765,1
24766,0
24767,0
24768,1
24769,0
24770,0
24771,0
24772,1
24773,1
24774,1
24775,1
24776,1
24777,1
24778,1
24779,1
24780,0
24781,0
24782,1
24783,1
24784,1
24785,1
24786,1
24787,0
24788,1
24789,1
24790,1
24791,0
24792,1
24793,1
24794,0
24795,0
24796,1
24797,1
24798,0
24799,1
24800,1
24801,1
24802,1
24803,0
24804,0
24805,1
24806,0
24807,0
24808,1
24809,0
24810,0
24811,0
24812,1
24813,1
24814,0
24815,1
24816,1
24817,1
24818,1
24819,1
24820,1
24821,0
24822,1
24823,1
24824,0
24825,1
24826,0
24827,1
24828,0
24829,0
24830,1
24831,0
24832,0
24833,1
24834,1
24835,1
24836,1
24837,0
24838,0
24839,1
24840,1
24841,1
24842,1
24843,0
24844,0
24845,0
24846,1
24847,0
24848,1
24849,1
24850,1
24851,1
24852,1
24853,0
24854,1
24855,1
24856,1
24857,1
24858,0
24859,1
24860,1
24861,0
24862,0
24863,1
24864,1
24865,0
24866,1
24867,1
24868,1
24869,1
24870,0
24871,1
24872,1
24873,0
24874,0
24875,1
24876,0
24877,0
24878,1
24879,1
24880,1
24881,1
24882,0
24883,1
24884,1
24885,1
24886,0
24887,1
24888,1
24889,0
24890,0
24891,0
24892,1
24893,1
24894,1
24895,0
24896,0
24897,1
24898,1
24899,0
24900,0
24901,0
24902,1
24903,1
24904,1
24905,0
24906,1
24907,1
24908,1
24909,0
24910,1
24911,1
24912,1
24913,1
24914,1
24915,0
24916,1
24917,0
24918,1
24919,0
24920,0
24921,0
24922,1
24923,0
24924,1
24925,1
24926,1
24927,1
24928,1
24929,1
24930,1
24931,1
24932,1
24933,0
24934,0
24935,0
24936,1
24937,1
24938,1
24939,0
24940,1
24941,0
24942,0
24943,0
24944,1
24945,0
24946,0
24947,1
24948,0
24949,1
24950,0
24951,0
24952,1
24953,1
24954,1
24955,1
24956,1
24957,1
24958,0
24959,0
24960,1
24961,1
24962,1
24963,0
24964,1
24965,0
24966,1
24967,1
24968,1
24969,0
24970,0
24971,1
24972,1
24973,0
24974,0
24975,0
24976,1
24977,0
24978,0
24979,1
24980,0
24981,1
24982,1
24983,1
24984,1
24985,1
24986,1
24987,1
24988,0
24989,1
24990,1
24991,0
24992,0
24993,1
24994,0
24995,1
24996,0
24997,0
24998,0
24999,0
25000,1
