id_solicitante,inadimplente
22795,0
22796,0
22797,1
22798,0
22799,0
22800,0
22801,1
22802,0
22803,0
22804,1
22805,1
22806,0
22807,0
22808,1
22809,0
22810,1
22811,1
22812,1
22813,0
22814,1
22815,1
22816,0
22817,1
22818,0
22819,0
22820,0
22821,1
22822,0
22823,0
22824,0
22825,0
22826,0
22827,1
22828,1
22829,0
22830,0
22831,1
22832,1
22833,1
22834,0
22835,1
22836,1
22837,0
22838,1
22839,0
22840,0
22841,0
22842,0
22843,1
22844,0
22845,0
22846,0
22847,1
22848,0
22849,0
22850,1
22851,0
22852,0
22853,0
22854,1
22855,0
22856,0
22857,1
22858,0
22859,1
22860,1
22861,0
22862,0
22863,0
22864,1
22865,1
22866,1
22867,0
22868,1
22869,1
22870,0
22871,1
22872,1
22873,1
22874,1
22875,0
22876,0
22877,0
22878,1
22879,0
22880,0
22881,0
22882,1
22883,0
22884,1
22885,0
22886,1
22887,0
22888,1
22889,1
22890,0
22891,1
22892,1
22893,1
22894,0
22895,0
22896,0
22897,0
22898,1
22899,0
22900,1
22901,0
22902,1
22903,0
22904,1
22905,0
22906,0
22907,0
22908,0
22909,1
22910,0
22911,0
22912,0
22913,0
22914,0
22915,0
22916,0
22917,0
22918,0
22919,0
22920,1
22921,1
22922,0
22923,1
22924,1
22925,1
22926,0
22927,1
22928,0
22929,0
22930,0
22931,0
22932,1
22933,1
22934,0
22935,1
22936,1
22937,0
22938,1
22939,1
22940,1
22941,1
22942,0
22943,1
22944,1
22945,1
22946,1
22947,1
22948,0
22949,1
22950,1
22951,1
22952,0
22953,1
22954,0
22955,0
22956,0
22957,0
22958,0
22959,0
22960,0
22961,0
22962,1
22963,1
22964,0
22965,0
22966,0
22967,1
22968,1
22969,0
22970,0
22971,1
22972,1
22973,1
22974,0
22975,1
22976,0
22977,0
22978,1
22979,1
22980,0
22981,0
22982,0
22983,0
22984,0
22985,0
22986,1
22987,1
22988,1
22989,0
22990,1
22991,0
22992,0
22993,0
22994,0
22995,0
22996,1
22997,1
22998,1
22999,0
23000,0
23001,1
23002,0
23003,0
23004,0
23005,1
23006,0
23007,1
23008,1
23009,1
23010,0
23011,1
23012,0
23013,1
23014,1
23015,1
23016,1
23017,1
23018,1
23019,1
23020,1
23021,0
23022,0
23023,0
23024,1
23025,1
23026,0
23027,1
23028,1
23029,0
23030,1
23031,0
23032,1
23033,1
23034,0
23035,0
23036,1
23037,1
23038,1
23039,1
23040,0
23041,0
23042,1
23043,0
23044,1
23045,0
23046,1
23047,0
23048,1
23049,1
23050,0
23051,1
23052,1
23053,1
23054,1
23055,0
23056,1
23057,0
23058,0
23059,1
23060,0
23061,0
23062,1
23063,1
23064,0
23065,1
23066,1
23067,0
23068,0
23069,0
23070,0
23071,0
23072,0
23073,0
23074,0
23075,0
23076,0
23077,0
23078,1
23079,0
23080,0
23081,1
23082,0
23083,1
23084,1
23085,0
23086,0
23087,1
23088,0
23089,0
23090,1
23091,1
23092,0
23093,0
23094,1
23095,0
23096,1
23097,0
23098,1
23099,1
23100,0
23101,0
23102,0
23103,0
23104,0
23105,0
23106,1
23107,1
23108,0
23109,0
23110,1
23111,0
23112,1
23113,0
23114,0
23115,1
23116,0
23117,1
23118,0
23119,0
23120,1
23121,1
23122,1
23123,1
23124,0
23125,1
23126,1
23127,1
23128,1
23129,1
23130,1
23131,0
23132,1
23133,1
23134,1
23135,0
23136,0
23137,1
23138,1
23139,0
23140,1
23141,1
23142,1
23143,0
23144,1
23145,1
23146,1
23147,0
23148,1
23149,0
23150,1
23151,0
23152,1
23153,1
23154,0
23155,1
23156,1
23157,0
23158,1
23159,0
23160,1
23161,0
23162,0
23163,0
23164,0
23165,0
23166,0
23167,1
23168,0
23169,0
23170,1
23171,1
23172,1
23173,1
23174,0
23175,1
23176,1
23177,0
23178,0
23179,1
23180,0
23181,0
23182,0
23183,1
23184,1
23185,0
23186,1
23187,1
23188,1
23189,1
23190,1
23191,1
23192,0
23193,0
23194,0
23195,1
23196,0
23197,1
23198,0
23199,0
23200,1
23201,0
23202,0
23203,0
23204,0
23205,0
23206,1
23207,1
23208,0
23209,0
23210,0
23211,0
23212,1
23213,1
23214,0
23215,0
23216,0
23217,1
23218,0
23219,1
23220,1
23221,0
23222,0
23223,1
23224,0
23225,0
23226,1
23227,0
23228,0
23229,0
23230,1
23231,0
23232,0
23233,0
23234,1
23235,1
23236,0
23237,1
23238,0
23239,0
23240,1
23241,1
23242,0
23243,1
23244,0
23245,1
23246,0
23247,1
23248,0
23249,1
23250,1
23251,0
23252,0
23253,0
23254,1
23255,0
23256,0
23257,0
23258,1
23259,0
23260,1
23261,1
23262,1
23263,1
23264,0
23265,1
23266,1
23267,1
23268,0
23269,0
23270,1
23271,1
23272,0
23273,0
23274,1
23275,1
23276,0
23277,0
23278,1
23279,0
23280,1
23281,1
23282,0
23283,0
23284,1
23285,1
23286,1
23287,1
23288,1
23289,1
23290,0
23291,0
23292,0
23293,0
23294,0
23295,0
23296,0
23297,1
23298,0
23299,0
23300,0
23301,1
23302,1
23303,0
23304,0
23305,0
23306,1
23307,0
23308,1
23309,1
23310,0
23311,1
23312,0
23313,0
23314,0
23315,1
23316,1
23317,0
23318,1
23319,0
23320,1
23321,1
23322,0
23323,0
23324,1
23325,1
23326,0
23327,0
23328,0
23329,1
23330,0
23331,0
23332,1
23333,0
23334,1
23335,1
23336,1
23337,0
23338,0
23339,0
23340,0
23341,0
23342,0
23343,1
23344,1
23345,0
23346,0
23347,0
23348,0
23349,0
23350,0
23351,1
23352,1
23353,1
23354,0
23355,1
23356,1
23357,0
23358,1
23359,1
23360,1
23361,1
23362,1
23363,1
23364,1
23365,1
23366,1
23367,0
23368,0
23369,0
23370,0
23371,1
23372,0
23373,0
23374,0
23375,1
23376,0
23377,1
23378,1
23379,0
23380,1
23381,0
23382,0
23383,0
23384,0
23385,0
23386,1
23387,0
23388,1
23389,1
23390,0
23391,0
23392,0
23393,1
23394,1
23395,0
23396,0
23397,0
23398,1
23399,0
23400,1
23401,0
23402,0
23403,0
23404,1
23405,0
23406,0
23407,1
23408,1
23409,1
23410,1
23411,1
23412,0
23413,1
23414,1
23415,1
23416,1
23417,0
23418,1
23419,0
23420,1
23421,0
23422,1
23423,0
23424,1
23425,1
23426,0
23427,1
23428,1
23429,0
23430,1
23431,1
23432,1
23433,1
23434,0
23435,0
23436,0
23437,1
23438,0
23439,1
23440,1
23441,0
23442,1
23443,0
23444,1
23445,0
23446,0
23447,0
23448,1
23449,0
23450,1
23451,1
23452,0
23453,0
23454,0
23455,0
23456,1
23457,0
23458,0
23459,0
23460,0
23461,1
23462,1
23463,0
23464,1
23465,1
23466,0
23467,1
23468,1
23469,1
23470,1
23471,0
23472,0
23473,1
23474,0
23475,1
23476,0
23477,1
23478,0
23479,0
23480,1
23481,1
23482,0
23483,1
23484,1
23485,0
23486,0
23487,0
23488,0
23489,0
23490,1
23491,1
23492,1
23493,1
23494,0
23495,1
23496,1
23497,0
23498,1
23499,1
23500,0
23501,0
23502,1
23503,1
23504,1
23505,0
23506,1
23507,0
23508,0
23509,0
23510,0
23511,0
23512,0
23513,0
23514,0
23515,0
23516,0
23517,1
23518,1
23519,1
23520,1
23521,1
23522,0
23523,0
23524,0
23525,1
23526,0
23527,1
23528,1
23529,0
23530,1
23531,0
23532,0
23533,1
23534,0
23535,1
23536,1
23537,0
23538,0
23539,1
23540,1
23541,1
23542,1
23543,0
23544,1
23545,1
23546,0
23547,1
23548,1
23549,1
23550,1
23551,1
23552,1
23553,0
23554,0
23555,1
23556,1
23557,0
23558,0
23559,0
23560,1
23561,1
23562,1
23563,0
23564,1
23565,0
23566,0
23567,1
23568,0
23569,1
23570,0
23571,1
23572,0
23573,1
23574,1
23575,1
23576,1
23577,1
23578,0
23579,0
23580,0
23581,0
23582,0
23583,1
23584,0
23585,0
23586,1
23587,1
23588,0
23589,1
23590,1
23591,0
23592,1
23593,1
23594,1
23595,0
23596,1
23597,1
23598,1
23599,1
23600,0
23601,1
23602,1
23603,1
23604,1
23605,1
23606,1
23607,1
23608,1
23609,1
23610,0
23611,0
23612,0
23613,0
23614,0
23615,0
23616,1
23617,1
23618,0
23619,0
23620,1
23621,0
23622,1
23623,0
23624,0
23625,0
23626,1
23627,1
23628,1
23629,0
23630,0
23631,1
23632,1
23633,0
23634,0
23635,1
23636,0
23637,0
23638,0
23639,0
23640,0
23641,1
23642,1
23643,1
23644,0
23645,1
23646,0
23647,1
23648,0
23649,1
23650,0
23651,1
23652,0
23653,1
23654,1
23655,0
23656,1
23657,1
23658,0
23659,1
23660,0
23661,0
23662,0
23663,0
23664,0
23665,1
23666,1
23667,0
23668,0
23669,1
23670,1
23671,1
23672,0
23673,1
23674,0
23675,0
23676,0
23677,0
23678,0
23679,1
23680,0
23681,1
23682,1
23683,0
23684,1
23685,0
23686,1
23687,1
23688,0
23689,0
23690,0
23691,1
23692,0
23693,0
23694,1
23695,1
23696,1
23697,0
23698,1
23699,0
23700,0
23701,0
23702,1
23703,1
23704,1
23705,1
23706,0
23707,0
23708,0
23709,1
23710,0
23711,0
23712,1
23713,0
23714,1
23715,0
23716,1
23717,1
23718,0
23719,1
23720,1
23721,1
23722,1
23723,1
23724,1
23725,0
23726,0
23727,1
23728,0
23729,1
23730,0
23731,1
23732,0
23733,0
23734,1
23735,1
23736,0
23737,1
23738,1
23739,1
23740,0
23741,1
23742,0
23743,1
23744,1
23745,1
23746,0
23747,0
23748,0
23749,1
23750,1
23751,0
23752,1
23753,1
23754,1
23755,1
23756,0
23757,0
23758,0
23759,1
23760,1
23761,1
23762,0
23763,0
23764,1
23765,0
23766,0
23767,1
23768,1
23769,1
23770,0
23771,0
23772,0
23773,0
23774,0
23775,1
23776,1
23777,1
23778,0
23779,1
23780,1
23781,0
23782,1
23783,0
23784,0
23785,0
23786,0
23787,1
23788,0
23789,1
23790,1
23791,0
23792,0
23793,1
23794,0
23795,1
23796,1
23797,1
23798,0
23799,0
23800,1
23801,1
23802,0
23803,1
23804,0
23805,1
23806,1
23807,1
23808,1
23809,1
23810,1
23811,1
23812,0
23813,1
23814,0
23815,0
23816,1
23817,1
23818,1
23819,1
23820,1
23821,1
23822,1
23823,0
23824,1
23825,1
23826,0
23827,1
23828,0
23829,0
23830,0
23831,1
23832,1
23833,1
23834,1
23835,1
23836,1
23837,1
23838,0
23839,1
23840,0
23841,1
23842,1
23843,0
23844,1
23845,0
23846,1
23847,0
23848,1
23849,1
23850,1
23851,1
23852,0
23853,1
23854,0
23855,1
23856,1
23857,0
23858,1
23859,1
23860,1
23861,1
23862,1
23863,1
23864,1
23865,1
23866,1
23867,0
23868,1
23869,1
23870,0
23871,1
23872,0
23873,1
23874,1
23875,1
23876,1
23877,0
23878,0
23879,0
23880,0
23881,0
23882,0
23883,1
23884,0
23885,0
23886,0
23887,1
23888,0
23889,1
23890,0
23891,1
23892,0
23893,0
23894,0
23895,0
23896,0
23897,1
23898,0
23899,0
23900,1
23901,1
23902,0
23903,0
23904,0
23905,0
23906,1
23907,0
23908,0
23909,0
23910,1
23911,0
23912,0
23913,0
23914,1
23915,1
23916,0
23917,1
23918,0
23919,1
23920,0
23921,1
23922,1
23923,1
23924,1
23925,0
23926,1
23927,1
23928,1
23929,1
23930,1
23931,0
23932,0
23933,0
23934,1
23935,1
23936,1
23937,1
23938,1
23939,0
23940,1
23941,1
23942,0
23943,1
23944,0
23945,1
23946,1
23947,1
23948,1
23949,1
23950,1
23951,0
23952,0
23953,0
23954,1
23955,1
23956,0
23957,0
23958,0
23959,1
23960,1
23961,0
23962,0
23963,0
23964,1
23965,0
23966,0
23967,0
23968,1
23969,0
23970,0
23971,0
23972,0
23973,0
23974,1
23975,1
23976,0
23977,0
23978,0
23979,1
23980,0
23981,0
23982,1
23983,1
23984,1
23985,1
23986,1
23987,1
23988,0
23989,1
23990,1
23991,0
23992,1
23993,1
23994,1
23995,1
23996,0
23997,1
23998,1
23999,1
24000,0
24001,1
24002,0
24003,1
24004,1
24005,0
24006,1
24007,1
24008,1
24009,0
24010,0
24011,0
24012,0
24013,0
24014,0
24015,1
24016,1
24017,1
24018,0
24019,0
24020,0
24021,1
24022,0
24023,1
24024,0
24025,0
24026,1
24027,1
24028,0
24029,0
24030,0
24031,0
24032,0
24033,0
24034,1
24035,0
24036,1
24037,0
24038,1
24039,0
24040,1
24041,1
24042,1
24043,1
24044,1
24045,1
24046,0
24047,1
24048,0
24049,1
24050,1
24051,0
24052,0
24053,1
24054,1
24055,1
24056,0
24057,0
24058,1
24059,0
24060,0
24061,0
24062,1
24063,0
24064,0
24065,0
24066,1
24067,1
24068,0
24069,1
24070,1
24071,1
24072,1
24073,0
24074,1
24075,1
24076,0
24077,1
24078,0
24079,1
24080,1
24081,0
24082,0
24083,0
24084,0
24085,0
24086,0
24087,1
24088,0
24089,1
24090,0
24091,1
24092,0
24093,1
24094,1
24095,1
24096,1
24097,1
24098,0
24099,0
24100,0
24101,1
24102,1
24103,0
24104,0
24105,0
24106,0
24107,0
24108,1
24109,1
24110,0
24111,0
24112,1
24113,1
24114,0
24115,0
24116,1
24117,0
24118,0
24119,0
24120,1
24121,1
24122,1
24123,0
24124,0
24125,0
24126,0
24127,1
24128,1
24129,0
24130,1
24131,0
24132,1
24133,1
24134,0
24135,1
24136,1
24137,1
24138,1
24139,0
24140,1
24141,0
24142,1
24143,0
24144,1
24145,0
24146,1
24147,0
24148,1
24149,0
24150,1
24151,1
24152,1
24153,1
24154,0
24155,1
24156,0
24157,0
24158,0
24159,0
24160,0
24161,0
24162,0
24163,0
24164,1
24165,0
24166,1
24167,1
24168,0
24169,1
24170,0
24171,1
24172,1
24173,1
24174,0
24175,0
24176,1
24177,1
24178,1
24179,0
24180,0
24181,0
24182,0
24183,0
24184,1
24185,1
24186,0
24187,1
24188,1
24189,0
24190,0
24191,0
24192,1
24193,1
24194,0
24195,1
24196,0
24197,0
24198,0
24199,1
24200,1
24201,0
24202,1
24203,1
24204,0
24205,1
24206,1
24207,0
24208,0
24209,0
24210,0
24211,1
24212,1
24213,1
24214,0
24215,0
24216,0
24217,0
24218,1
24219,0
24220,0
24221,0
24222,1
24223,0
24224,0
24225,1
24226,1
24227,1
24228,1
24229,1
24230,1
24231,0
24232,1
24233,1
24234,1
24235,0
24236,1
24237,0
24238,0
24239,0
24240,0
24241,0
24242,0
24243,1
24244,0
24245,1
24246,1
24247,1
24248,0
24249,0
24250,0
24251,0
24252,0
24253,1
24254,0
24255,0
24256,0
24257,0
24258,1
24259,1
24260,0
24261,0
24262,0
24263,0
24264,0
24265,1
24266,0
24267,0
24268,0
24269,0
24270,1
24271,0
24272,1
24273,0
24274,0
24275,1
24276,0
24277,1
24278,1
24279,1
24280,0
24281,0
24282,1
24283,0
24284,1
24285,1
24286,1
24287,1
24288,0
24289,0
24290,1
24291,1
24292,0
24293,0
24294,1
24295,1
24296,1
24297,0
24298,1
24299,0
24300,0
24301,0
24302,0
24303,0
24304,1
24305,0
24306,1
24307,1
24308,0
24309,0
24310,1
24311,1
24312,1
24313,0
24314,0
24315,0
24316,1
24317,1
24318,0
24319,1
24320,0
24321,0
24322,0
24323,1
24324,0
24325,1
24326,1
24327,0
24328,0
24329,0
24330,1
24331,0
24332,0
24333,1
24334,0
24335,1
24336,1
24337,1
24338,1
24339,0
24340,0
24341,1
24342,1
24343,0
24344,1
24345,1
24346,0
24347,1
24348,0
24349,1
24350,1
24351,0
24352,1
24353,1
24354,1
24355,1
24356,1
24357,0
24358,1
24359,0
24360,1
24361,1
24362,0
24363,0
24364,1
24365,0
24366,0
24367,1
24368,0
24369,0
24370,0
24371,0
24372,0
24373,1
24374,0
24375,0
24376,1
24377,0
24378,0
24379,1
24380,0
24381,1
24382,1
24383,0
24384,0
24385,1
24386,1
24387,1
24388,1
24389,1
24390,0
24391,1
24392,1
24393,1
24394,0
24395,1
24396,1
24397,1
24398,1
24399,1
24400,0
24401,1
24402,1
24403,1
24404,0
24405,0
24406,1
24407,1
24408,0
24409,1
24410,1
24411,1
24412,0
24413,1
24414,0
24415,1
24416,0
24417,0
24418,0
24419,0
24420,0
24421,0
24422,0
24423,1
24424,1
24425,1
24426,1
24427,0
24428,1
24429,1
24430,0
24431,0
24432,0
24433,0
24434,1
24435,1
24436,0
24437,0
24438,1
24439,0
24440,0
24441,1
24442,0
24443,0
24444,1
24445,1
24446,0
24447,1
24448,0
24449,1
24450,1
24451,1
24452,0
24453,0
24454,0
24455,1
24456,0
24457,1
24458,0
24459,0
24460,0
24461,1
24462,1
24463,1
24464,0
24465,0
24466,1
24467,1
24468,1
24469,1
24470,1
24471,0
24472,1
24473,0
24474,1
24475,0
24476,0
24477,1
24478,1
24479,0
24480,1
24481,0
24482,1
24483,1
24484,1
24485,0
24486,1
24487,1
24488,1
24489,1
24490,0
24491,1
24492,1
24493,0
24494,0
24495,0
24496,0
24497,1
24498,0
24499,1
24500,0
24501,0
24502,1
24503,1
24504,1
24505,1
24506,0
24507,1
24508,0
24509,1
24510,1
24511,1
24512,0
24513,1
24514,0
24515,0
24516,0
24517,0
24518,0
24519,1
24520,1
24521,0
24522,1
24523,0
24524,1
24525,1
24526,0
24527,1
24528,0
24529,0
24530,0
24531,1
24532,0
24533,1
24534,1
24535,0
24536,1
24537,1
24538,1
24539,0
24540,0
24541,1
24542,0
24543,0
24544,0
24545,0
24546,1
24547,1
24548,1
24549,1
24550,1
24551,0
24552,0
24553,1
24554,1
24555,0
24556,0
24557,1
24558,0
24559,0
24560,0
24561,0
24562,0
24563,1
24564,0
24565,1
24566,0
24567,0
24568,0
24569,1
24570,0
24571,1
24572,0
24573,1
24574,0
24575,0
24576,0
24577,0
24578,1
24579,0
24580,0
24581,1
24582,0
24583,1
24584,0
24585,0
24586,0
24587,1
24588,0
24589,1
24590,1
24591,0
24592,0
24593,1
24594,1
24595,0
24596,1
24597,0
24598,0
24599,1
24600,0
24601,0
24602,1
24603,0
24604,1
24605,1
24606,0
24607,0
24608,1
24609,1
24610,0
24611,1
24612,0
24613,1
24614,0
24615,1
24616,1
24617,0
24618,0
24619,0
24620,0
24621,0
24622,0
24623,1
24624,0
24625,1
24626,0
24627,1
24628,1
24629,1
24630,1
24631,1
24632,0
24633,1
24634,1
24635,1
24636,0
24637,1
24638,0
24639,1
24640,0
24641,1
24642,1
24643,0
24644,1
24645,1
24646,1
24647,0
24648,1
24649,1
24650,1
24651,1
24652,1
24653,1
24654,1
24655,1
24656,1
24657,1
24658,1
24659,0
24660,0
24661,1
24662,0
24663,0
24664,1
24665,1
24666,1
24667,1
24668,0
24669,1
24670,0
24671,0
24672,0
24673,1
24674,0
24675,1
24676,0
24677,0
24678,1
24679,1
24680,1
24681,1
24682,0
24683,1
24684,0
24685,0
24686,0
24687,1
24688,0
24689,1
24690,0
24691,1
24692,0
24693,1
24694,0
24695,0
24696,1
24697,1
24698,0
24699,0
24700,1
24701,0
24702,0
24703,0
24704,0
24705,0
24706,0
24707,0
24708,1
24709,0
24710,1
24711,1
24712,1
24713,0
24714,0
24715,1
24716,1
24717,0
24718,1
24719,0
24720,0
24721,0
24722,1
24723,1
24724,1
24725,1
24726,1
24727,0
24728,0
24729,0
24730,1
24731,1
24732,0
24733,1
24734,0
24735,0
24736,0
24737,0
24738,0
24739,1
24740,1
24741,1
24742,0
24743,1
24744,0
24745,0
24746,0
24747,1
24748,1
24749,1
24750,0
24751,0
24752,0
24753,1
24754,1
24755,0
24756,0
24757,1
24758,0
24759,1
24760,0
24761,0
24762,0
24763,1
24764,0
24765,0
24766,0
24767,1
24768,1
24769,1
24770,0
24771,0
24772,0
24773,1
24774,1
24775,0
24776,1
24777,0
24778,0
24779,1
24780,0
24781,1
24782,1
24783,0
24784,1
24785,1
24786,1
24787,1
24788,1
24789,1
24790,0
24791,0
24792,1
24793,0
24794,1
24795,0
24796,0
24797,0
24798,0
24799,0
24800,1
24801,1
24802,1
24803,1
24804,1
24805,1
24806,1
24807,1
24808,1
24809,1
24810,0
24811,1
24812,1
24813,1
24814,0
24815,0
24816,1
24817,0
24818,1
24819,1
24820,0
24821,1
24822,1
24823,1
24824,0
24825,1
24826,1
24827,1
24828,0
24829,1
24830,1
24831,0
24832,0
24833,1
24834,1
24835,0
24836,1
24837,0
24838,1
24839,0
24840,1
24841,1
24842,0
24843,0
24844,0
24845,1
24846,0
24847,0
24848,0
24849,0
24850,1
24851,1
24852,1
24853,1
24854,1
24855,0
24856,1
24857,0
24858,1
24859,0
24860,1
24861,0
24862,1
24863,1
24864,1
24865,0
24866,0
24867,1
24868,1
24869,1
24870,1
24871,0
24872,1
24873,0
24874,1
24875,1
24876,0
24877,1
24878,1
24879,0
24880,1
24881,0
24882,0
24883,0
24884,0
24885,1
24886,0
24887,0
24888,1
24889,0
24890,1
24891,1
24892,1
24893,0
24894,1
24895,0
24896,1
24897,1
24898,1
24899,1
24900,1
24901,0
24902,1
24903,0
24904,0
24905,0
24906,1
24907,1
24908,1
24909,1
24910,1
24911,0
24912,1
24913,0
24914,0
24915,0
24916,1
24917,0
24918,1
24919,0
24920,0
24921,1
24922,0
24923,0
24924,1
24925,0
24926,1
24927,0
24928,1
24929,1
24930,1
24931,1
24932,0
24933,0
24934,1
24935,0
24936,1
24937,0
24938,1
24939,1
24940,1
24941,0
24942,0
24943,0
24944,0
24945,1
24946,0
24947,0
24948,1
24949,0
24950,0
24951,1
24952,1
24953,0
24954,1
24955,0
24956,1
24957,0
24958,1
24959,1
24960,0
24961,1
24962,0
24963,0
24964,0
24965,0
24966,0
24967,1
24968,0
24969,0
24970,1
24971,1
24972,0
24973,1
24974,0
24975,0
24976,0
24977,0
24978,0
24979,0
24980,1
24981,0
24982,0
24983,0
24984,1
24985,0
24986,1
24987,0
24988,0
24989,1
24990,0
24991,1
24992,1
24993,1
24994,1
24995,1
24996,1
24997,1
24998,0
24999,1
25000,1
