id_solicitante,inadimplente
22795,0
22796,0
22797,0
22798,1
22799,0
22800,1
22801,1
22802,0
22803,1
22804,1
22805,1
22806,1
22807,0
22808,1
22809,0
22810,1
22811,1
22812,0
22813,1
22814,1
22815,1
22816,1
22817,0
22818,0
22819,1
22820,1
22821,0
22822,0
22823,0
22824,0
22825,0
22826,1
22827,1
22828,1
22829,0
22830,1
22831,1
22832,1
22833,1
22834,0
22835,1
22836,0
22837,0
22838,0
22839,0
22840,1
22841,1
22842,1
22843,0
22844,1
22845,0
22846,0
22847,1
22848,1
22849,1
22850,0
22851,0
22852,1
22853,1
22854,1
22855,1
22856,0
22857,0
22858,0
22859,0
22860,1
22861,1
22862,1
22863,1
22864,1
22865,0
22866,0
22867,0
22868,1
22869,0
22870,1
22871,1
22872,1
22873,1
22874,1
22875,0
22876,0
22877,1
22878,1
22879,0
22880,1
22881,0
22882,0
22883,1
22884,1
22885,0
22886,1
22887,1
22888,0
22889,1
22890,0
22891,1
22892,1
22893,1
22894,1
22895,1
22896,0
22897,0
22898,1
22899,0
22900,1
22901,0
22902,1
22903,1
22904,0
22905,0
22906,1
22907,0
22908,1
22909,0
22910,1
22911,0
22912,1
22913,1
22914,0
22915,0
22916,1
22917,0
22918,0
22919,0
22920,1
22921,1
22922,0
22923,1
22924,1
22925,0
22926,0
22927,1
22928,1
22929,1
22930,1
22931,1
22932,0
22933,1
22934,1
22935,0
22936,1
22937,0
22938,1
22939,1
22940,1
22941,0
22942,1
22943,0
22944,0
22945,1
22946,0
22947,1
22948,0
22949,0
22950,1
22951,1
22952,1
22953,1
22954,0
22955,1
22956,0
22957,0
22958,1
22959,0
22960,0
22961,1
22962,1
22963,1
22964,1
22965,1
22966,1
22967,0
22968,1
22969,0
22970,1
22971,1
22972,1
22973,0
22974,1
22975,1
22976,1
22977,0
22978,0
22979,1
22980,0
22981,1
22982,1
22983,1
22984,1
22985,0
22986,1
22987,1
22988,1
22989,1
22990,1
22991,0
22992,0
22993,0
22994,0
22995,0
22996,1
22997,0
22998,1
22999,1
23000,0
23001,1
23002,1
23003,0
23004,1
23005,0
23006,1
23007,0
23008,0
23009,1
23010,0
23011,1
23012,1
23013,1
23014,1
23015,0
23016,1
23017,1
23018,0
23019,1
23020,1
23021,0
23022,1
23023,1
23024,1
23025,1
23026,0
23027,1
23028,1
23029,0
23030,1
23031,0
23032,0
23033,1
23034,1
23035,0
23036,0
23037,1
23038,1
23039,1
23040,0
23041,1
23042,0
23043,0
23044,1
23045,0
23046,1
23047,1
23048,1
23049,1
23050,1
23051,1
23052,0
23053,1
23054,1
23055,1
23056,1
23057,1
23058,0
23059,1
23060,1
23061,1
23062,1
23063,1
23064,1
23065,0
23066,0
23067,1
23068,1
23069,0
23070,0
23071,1
23072,0
23073,1
23074,0
23075,1
23076,0
23077,0
23078,1
23079,1
23080,1
23081,1
23082,0
23083,0
23084,0
23085,0
23086,0
23087,1
23088,1
23089,1
23090,1
23091,1
23092,0
23093,0
23094,0
23095,0
23096,1
23097,0
23098,0
23099,0
23100,1
23101,1
23102,0
23103,1
23104,1
23105,1
23106,0
23107,0
23108,1
23109,0
23110,1
23111,1
23112,1
23113,1
23114,1
23115,0
23116,1
23117,0
23118,1
23119,1
23120,0
23121,0
23122,0
23123,0
23124,1
23125,1
23126,0
23127,1
23128,0
23129,1
23130,0
23131,1
23132,0
23133,1
23134,1
23135,1
23136,0
23137,1
23138,1
23139,1
23140,1
23141,1
23142,1
23143,1
23144,0
23145,1
23146,0
23147,1
23148,0
23149,0
23150,0
23151,0
23152,0
23153,0
23154,1
23155,1
23156,1
23157,0
23158,1
23159,0
23160,0
23161,0
23162,1
23163,0
23164,1
23165,1
23166,1
23167,1
23168,0
23169,0
23170,1
23171,1
23172,0
23173,1
23174,0
23175,0
23176,1
23177,0
23178,1
23179,1
23180,0
23181,0
23182,1
23183,1
23184,1
23185,0
23186,1
23187,0
23188,1
23189,1
23190,1
23191,0
23192,1
23193,1
23194,0
23195,0
23196,0
23197,0
23198,1
23199,1
23200,0
23201,0
23202,1
23203,0
23204,0
23205,0
23206,0
23207,1
23208,1
23209,1
23210,0
23211,1
23212,1
23213,1
23214,0
23215,0
23216,1
23217,0
23218,1
23219,1
23220,1
23221,0
23222,1
23223,0
23224,1
23225,0
23226,0
23227,0
23228,1
23229,1
23230,1
23231,1
23232,0
23233,1
23234,1
23235,0
23236,0
23237,1
23238,1
23239,1
23240,1
23241,1
23242,0
23243,1
23244,1
23245,0
23246,0
23247,0
23248,0
23249,0
23250,1
23251,0
23252,0
23253,1
23254,1
23255,1
23256,0
23257,0
23258,1
23259,0
23260,1
23261,0
23262,0
23263,0
23264,1
23265,1
23266,1
23267,0
23268,1
23269,1
23270,0
23271,1
23272,1
23273,1
23274,0
23275,1
23276,1
23277,0
23278,0
23279,0
23280,0
23281,1
23282,1
23283,0
23284,0
23285,0
23286,1
23287,1
23288,0
23289,1
23290,0
23291,1
23292,1
23293,0
23294,1
23295,1
23296,0
23297,0
23298,1
23299,0
23300,0
23301,1
23302,0
23303,0
23304,1
23305,0
23306,1
23307,1
23308,1
23309,1
23310,1
23311,1
23312,0
23313,1
23314,0
23315,0
23316,1
23317,1
23318,1
23319,0
23320,1
23321,1
23322,1
23323,1
23324,0
23325,1
23326,1
23327,1
23328,1
23329,1
23330,1
23331,0
23332,0
23333,0
23334,0
23335,0
23336,1
23337,0
23338,1
23339,1
23340,1
23341,1
23342,0
23343,0
23344,0
23345,0
23346,1
23347,0
23348,1
23349,1
23350,1
23351,1
23352,1
23353,1
23354,1
23355,1
23356,1
23357,1
23358,1
23359,1
23360,0
23361,0
23362,0
23363,0
23364,0
23365,1
23366,0
23367,1
23368,0
23369,0
23370,0
23371,1
23372,1
23373,1
23374,0
23375,1
23376,1
23377,1
23378,0
23379,0
23380,0
23381,1
23382,1
23383,1
23384,1
23385,1
23386,0
23387,1
23388,1
23389,0
23390,0
23391,0
23392,0
23393,0
23394,1
23395,0
23396,1
23397,1
23398,1
23399,1
23400,0
23401,0
23402,1
23403,0
23404,1
23405,1
23406,1
23407,1
23408,1
23409,1
23410,1
23411,1
23412,1
23413,1
23414,1
23415,1
23416,1
23417,1
23418,0
23419,0
23420,1
23421,1
23422,1
23423,0
23424,0
23425,0
23426,1
23427,0
23428,1
23429,0
23430,0
23431,0
23432,0
23433,1
23434,0
23435,1
23436,1
23437,1
23438,0
23439,1
23440,0
23441,1
23442,1
23443,1
23444,1
23445,0
23446,1
23447,1
23448,1
23449,0
23450,1
23451,1
23452,1
23453,1
23454,0
23455,0
23456,0
23457,0
23458,1
23459,1
23460,1
23461,1
23462,1
23463,1
23464,1
23465,1
23466,0
23467,1
23468,1
23469,0
23470,1
23471,1
23472,0
23473,1
23474,1
23475,1
23476,0
23477,1
23478,0
23479,0
23480,1
23481,1
23482,0
23483,1
23484,1
23485,0
23486,0
23487,0
23488,0
23489,1
23490,1
23491,1
23492,0
23493,0
23494,1
23495,0
23496,1
23497,0
23498,1
23499,1
23500,1
23501,0
23502,1
23503,1
23504,0
23505,1
23506,1
23507,0
23508,1
23509,0
23510,1
23511,1
23512,1
23513,1
23514,1
23515,1
23516,0
23517,1
23518,1
23519,1
23520,1
23521,1
23522,1
23523,1
23524,1
23525,1
23526,0
23527,1
23528,1
23529,1
23530,0
23531,1
23532,0
23533,1
23534,0
23535,1
23536,0
23537,0
23538,0
23539,1
23540,1
23541,0
23542,1
23543,1
23544,1
23545,0
23546,0
23547,0
23548,1
23549,1
23550,0
23551,1
23552,0
23553,1
23554,1
23555,0
23556,0
23557,1
23558,0
23559,0
23560,1
23561,0
23562,1
23563,0
23564,1
23565,1
23566,0
23567,1
23568,1
23569,1
23570,0
23571,0
23572,1
23573,0
23574,1
23575,0
23576,0
23577,1
23578,0
23579,1
23580,0
23581,1
23582,0
23583,1
23584,0
23585,1
23586,1
23587,0
23588,1
23589,0
23590,1
23591,1
23592,1
23593,0
23594,1
23595,0
23596,1
23597,0
23598,1
23599,0
23600,0
23601,0
23602,1
23603,0
23604,1
23605,0
23606,1
23607,1
23608,1
23609,1
23610,1
23611,1
23612,0
23613,1
23614,0
23615,0
23616,0
23617,0
23618,0
23619,0
23620,1
23621,1
23622,0
23623,0
23624,1
23625,0
23626,0
23627,1
23628,0
23629,1
23630,1
23631,0
23632,1
23633,1
23634,1
23635,1
23636,0
23637,0
23638,0
23639,1
23640,0
23641,1
23642,0
23643,1
23644,0
23645,0
23646,1
23647,0
23648,1
23649,0
23650,1
23651,1
23652,1
23653,0
23654,0
23655,0
23656,0
23657,1
23658,1
23659,1
23660,1
23661,0
23662,0
23663,0
23664,1
23665,0
23666,1
23667,1
23668,0
23669,0
23670,1
23671,1
23672,1
23673,0
23674,0
23675,1
23676,0
23677,0
23678,0
23679,1
23680,0
23681,0
23682,1
23683,0
23684,1
23685,0
23686,0
23687,1
23688,1
23689,1
23690,0
23691,1
23692,0
23693,0
23694,1
23695,1
23696,0
23697,0
23698,1
23699,1
23700,0
23701,1
23702,1
23703,0
23704,1
23705,1
23706,1
23707,0
23708,1
23709,1
23710,1
23711,1
23712,0
23713,0
23714,0
23715,1
23716,0
23717,1
23718,0
23719,0
23720,0
23721,0
23722,0
23723,0
23724,1
23725,0
23726,0
23727,0
23728,0
23729,1
23730,1
23731,0
23732,1
23733,1
23734,1
23735,1
23736,0
23737,1
23738,1
23739,1
23740,1
23741,0
23742,1
23743,0
23744,1
23745,1
23746,1
23747,1
23748,0
23749,0
23750,1
23751,0
23752,1
23753,0
23754,1
23755,0
23756,1
23757,1
23758,1
23759,1
23760,0
23761,0
23762,1
23763,0
23764,0
23765,1
23766,0
23767,1
23768,0
23769,1
23770,1
23771,1
23772,1
23773,0
23774,1
23775,1
23776,1
23777,1
23778,1
23779,0
23780,1
23781,1
23782,0
23783,0
23784,0
23785,0
23786,0
23787,1
23788,1
23789,1
23790,1
23791,1
23792,1
23793,0
23794,1
23795,0
23796,1
23797,1
23798,0
23799,1
23800,1
23801,1
23802,0
23803,0
23804,1
23805,0
23806,0
23807,0
23808,1
23809,0
23810,1
23811,0
23812,1
23813,1
23814,1
23815,0
23816,1
23817,1
23818,1
23819,1
23820,1
23821,0
23822,1
23823,1
23824,1
23825,1
23826,1
23827,1
23828,1
23829,0
23830,0
23831,0
23832,1
23833,0
23834,1
23835,0
23836,1
23837,1
23838,0
23839,0
23840,1
23841,0
23842,0
23843,0
23844,1
23845,1
23846,0
23847,0
23848,1
23849,1
23850,1
23851,0
23852,1
23853,1
23854,0
23855,0
23856,1
23857,1
23858,0
23859,0
23860,1
23861,0
23862,1
23863,1
23864,1
23865,1
23866,0
23867,0
23868,0
23869,0
23870,1
23871,1
23872,0
23873,1
23874,0
23875,1
23876,1
23877,1
23878,0
23879,1
23880,0
23881,0
23882,1
23883,1
23884,1
23885,1
23886,1
23887,1
23888,0
23889,0
23890,1
23891,1
23892,0
23893,0
23894,0
23895,0
23896,0
23897,1
23898,1
23899,0
23900,1
23901,0
23902,0
23903,0
23904,1
23905,0
23906,0
23907,0
23908,1
23909,0
23910,1
23911,0
23912,0
23913,1
23914,1
23915,1
23916,0
23917,0
23918,1
23919,0
23920,0
23921,1
23922,1
23923,1
23924,1
23925,0
23926,1
23927,1
23928,1
23929,1
23930,1
23931,1
23932,0
23933,1
23934,1
23935,1
23936,0
23937,0
23938,0
23939,1
23940,1
23941,1
23942,0
23943,0
23944,1
23945,0
23946,0
23947,0
23948,1
23949,1
23950,0
23951,0
23952,0
23953,1
23954,1
23955,0
23956,1
23957,1
23958,1
23959,1
23960,0
23961,1
23962,1
23963,0
23964,1
23965,0
23966,1
23967,0
23968,1
23969,1
23970,1
23971,1
23972,0
23973,0
23974,0
23975,1
23976,1
23977,1
23978,1
23979,1
23980,1
23981,0
23982,1
23983,0
23984,1
23985,0
23986,1
23987,0
23988,1
23989,0
23990,1
23991,0
23992,1
23993,0
23994,0
23995,0
23996,1
23997,0
23998,1
23999,0
24000,0
24001,1
24002,0
24003,1
24004,1
24005,0
24006,0
24007,0
24008,1
24009,0
24010,0
24011,0
24012,1
24013,1
24014,1
24015,1
24016,0
24017,1
24018,1
24019,0
24020,1
24021,0
24022,0
24023,1
24024,0
24025,1
24026,1
24027,1
24028,0
24029,0
24030,0
24031,0
24032,0
24033,1
24034,0
24035,1
24036,0
24037,0
24038,0
24039,0
24040,1
24041,0
24042,1
24043,1
24044,0
24045,1
24046,0
24047,1
24048,1
24049,0
24050,1
24051,1
24052,1
24053,1
24054,1
24055,1
24056,0
24057,0
24058,1
24059,0
24060,1
24061,1
24062,1
24063,1
24064,1
24065,0
24066,1
24067,0
24068,1
24069,0
24070,1
24071,1
24072,0
24073,0
24074,0
24075,0
24076,1
24077,1
24078,0
24079,1
24080,0
24081,1
24082,1
24083,1
24084,0
24085,1
24086,1
24087,0
24088,0
24089,1
24090,0
24091,1
24092,1
24093,0
24094,1
24095,1
24096,1
24097,1
24098,0
24099,0
24100,0
24101,1
24102,1
24103,0
24104,1
24105,1
24106,0
24107,1
24108,1
24109,0
24110,1
24111,1
24112,0
24113,1
24114,0
24115,1
24116,1
24117,0
24118,1
24119,1
24120,1
24121,1
24122,0
24123,0
24124,0
24125,1
24126,0
24127,1
24128,0
24129,1
24130,1
24131,1
24132,0
24133,1
24134,1
24135,1
24136,1
24137,1
24138,0
24139,1
24140,1
24141,1
24142,0
24143,0
24144,1
24145,1
24146,1
24147,1
24148,1
24149,1
24150,1
24151,0
24152,0
24153,1
24154,0
24155,1
24156,1
24157,1
24158,0
24159,1
24160,0
24161,0
24162,0
24163,0
24164,1
24165,1
24166,0
24167,0
24168,1
24169,1
24170,1
24171,0
24172,0
24173,1
24174,1
24175,1
24176,1
24177,1
24178,1
24179,0
24180,1
24181,1
24182,0
24183,0
24184,1
24185,1
24186,1
24187,1
24188,1
24189,1
24190,1
24191,1
24192,1
24193,0
24194,0
24195,1
24196,1
24197,0
24198,0
24199,1
24200,0
24201,0
24202,1
24203,1
24204,1
24205,1
24206,1
24207,1
24208,1
24209,1
24210,1
24211,0
24212,0
24213,1
24214,1
24215,1
24216,1
24217,1
24218,1
24219,1
24220,1
24221,0
24222,1
24223,0
24224,1
24225,0
24226,1
24227,1
24228,0
24229,0
24230,1
24231,1
24232,0
24233,0
24234,0
24235,0
24236,1
24237,1
24238,0
24239,1
24240,1
24241,0
24242,1
24243,1
24244,0
24245,1
24246,0
24247,1
24248,1
24249,0
24250,1
24251,0
24252,0
24253,1
24254,0
24255,1
24256,1
24257,1
24258,1
24259,0
24260,0
24261,1
24262,0
24263,1
24264,0
24265,0
24266,1
24267,1
24268,1
24269,1
24270,1
24271,1
24272,1
24273,1
24274,0
24275,0
24276,1
24277,1
24278,1
24279,1
24280,1
24281,1
24282,0
24283,0
24284,0
24285,0
24286,1
24287,1
24288,0
24289,0
24290,1
24291,0
24292,1
24293,1
24294,1
24295,0
24296,1
24297,0
24298,0
24299,0
24300,0
24301,1
24302,1
24303,1
24304,1
24305,1
24306,1
24307,1
24308,0
24309,1
24310,0
24311,0
24312,1
24313,1
24314,1
24315,0
24316,0
24317,0
24318,1
24319,1
24320,1
24321,1
24322,0
24323,1
24324,0
24325,0
24326,1
24327,1
24328,1
24329,1
24330,0
24331,1
24332,0
24333,1
24334,1
24335,1
24336,1
24337,0
24338,1
24339,0
24340,0
24341,0
24342,1
24343,1
24344,1
24345,0
24346,0
24347,1
24348,1
24349,1
24350,1
24351,1
24352,0
24353,1
24354,1
24355,0
24356,1
24357,1
24358,1
24359,0
24360,0
24361,0
24362,0
24363,0
24364,1
24365,0
24366,0
24367,0
24368,1
24369,1
24370,1
24371,0
24372,0
24373,1
24374,0
24375,0
24376,0
24377,0
24378,1
24379,0
24380,1
24381,1
24382,1
24383,0
24384,1
24385,1
24386,0
24387,1
24388,1
24389,0
24390,1
24391,0
24392,1
24393,0
24394,0
24395,0
24396,1
24397,1
24398,0
24399,1
24400,1
24401,0
24402,1
24403,0
24404,1
24405,0
24406,0
24407,1
24408,1
24409,0
24410,1
24411,0
24412,0
24413,1
24414,1
24415,1
24416,1
24417,0
24418,1
24419,1
24420,0
24421,1
24422,0
24423,0
24424,0
24425,1
24426,1
24427,1
24428,1
24429,0
24430,0
24431,0
24432,1
24433,1
24434,1
24435,1
24436,0
24437,0
24438,1
24439,0
24440,1
24441,0
24442,0
24443,0
24444,0
24445,0
24446,1
24447,1
24448,0
24449,0
24450,1
24451,1
24452,1
24453,0
24454,0
24455,0
24456,1
24457,0
24458,1
24459,0
24460,1
24461,0
24462,1
24463,0
24464,0
24465,1
24466,1
24467,1
24468,1
24469,1
24470,0
24471,1
24472,1
24473,1
24474,1
24475,1
24476,1
24477,0
24478,0
24479,1
24480,1
24481,1
24482,1
24483,1
24484,0
24485,1
24486,1
24487,1
24488,1
24489,1
24490,0
24491,0
24492,1
24493,1
24494,0
24495,0
24496,0
24497,1
24498,0
24499,1
24500,0
24501,1
24502,1
24503,0
24504,0
24505,1
24506,0
24507,0
24508,0
24509,0
24510,1
24511,0
24512,0
24513,0
24514,0
24515,0
24516,0
24517,0
24518,0
24519,1
24520,1
24521,1
24522,1
24523,1
24524,0
24525,0
24526,0
24527,1
24528,1
24529,0
24530,1
24531,0
24532,1
24533,0
24534,1
24535,0
24536,1
24537,1
24538,1
24539,1
24540,1
24541,1
24542,1
24543,1
24544,0
24545,1
24546,1
24547,0
24548,1
24549,0
24550,1
24551,1
24552,1
24553,0
24554,1
24555,1
24556,1
24557,1
24558,0
24559,1
24560,0
24561,1
24562,0
24563,1
24564,0
24565,1
24566,0
24567,1
24568,0
24569,0
24570,0
24571,1
24572,1
24573,0
24574,1
24575,1
24576,1
24577,0
24578,1
24579,1
24580,0
24581,1
24582,0
24583,0
24584,0
24585,1
24586,1
24587,1
24588,1
24589,0
24590,1
24591,1
24592,1
24593,1
24594,1
24595,0
24596,1
24597,0
24598,0
24599,1
24600,0
24601,0
24602,0
24603,1
24604,0
24605,0
24606,1
24607,1
24608,1
24609,0
24610,0
24611,1
24612,0
24613,1
24614,1
24615,0
24616,0
24617,0
24618,0
24619,0
24620,0
24621,0
24622,1
24623,1
24624,1
24625,1
24626,0
24627,0
24628,1
24629,1
24630,1
24631,1
24632,0
24633,1
24634,1
24635,0
24636,1
24637,1
24638,1
24639,1
24640,1
24641,0
24642,0
24643,0
24644,1
24645,0
24646,0
24647,1
24648,0
24649,0
24650,1
24651,1
24652,1
24653,0
24654,0
24655,1
24656,0
24657,1
24658,0
24659,0
24660,0
24661,0
24662,1
24663,0
24664,1
24665,0
24666,1
24667,0
24668,1
24669,1
24670,0
24671,0
24672,0
24673,0
24674,0
24675,1
24676,1
24677,1
24678,1
24679,0
24680,1
24681,0
24682,1
24683,1
24684,0
24685,1
24686,0
24687,0
24688,0
24689,1
24690,1
24691,1
24692,0
24693,1
24694,1
24695,1
24696,0
24697,1
24698,1
24699,1
24700,0
24701,0
24702,1
24703,1
24704,1
24705,0
24706,1
24707,0
24708,0
24709,0
24710,1
24711,1
24712,0
24713,1
24714,0
24715,1
24716,1
24717,1
24718,0
24719,0
24720,1
24721,1
24722,0
24723,1
24724,1
24725,1
24726,1
24727,1
24728,1
24729,0
24730,0
24731,1
24732,1
24733,1
24734,1
24735,1
24736,0
24737,1
24738,0
24739,1
24740,0
24741,0
24742,0
24743,1
24744,1
24745,1
24746,0
24747,0
24748,0
24749,1
24750,0
24751,1
24752,1
24753,1
24754,0
24755,0
24756,0
24757,1
24758,1
24759,0
24760,1
24761,1
24762,0
24763,0
24764,0
24765,1
24766,0
24767,1
24768,1
24769,0
24770,0
24771,0
24772,1
24773,1
24774,0
24775,1
24776,0
24777,0
24778,1
24779,0
24780,0
24781,1
24782,0
24783,0
24784,0
24785,0
24786,1
24787,0
24788,0
24789,1
24790,1
24791,1
24792,0
24793,0
24794,0
24795,0
24796,0
24797,0
24798,0
24799,1
24800,1
24801,0
24802,0
24803,0
24804,1
24805,0
24806,1
24807,1
24808,1
24809,0
24810,1
24811,0
24812,1
24813,0
24814,0
24815,1
24816,1
24817,0
24818,1
24819,1
24820,1
24821,0
24822,1
24823,1
24824,0
24825,1
24826,1
24827,0
24828,0
24829,0
24830,0
24831,1
24832,0
24833,1
24834,0
24835,0
24836,0
24837,0
24838,0
24839,1
24840,1
24841,0
24842,1
24843,0
24844,1
24845,1
24846,0
24847,1
24848,0
24849,1
24850,0
24851,0
24852,1
24853,1
24854,1
24855,0
24856,0
24857,0
24858,0
24859,1
24860,1
24861,1
24862,0
24863,1
24864,1
24865,0
24866,1
24867,1
24868,1
24869,1
24870,0
24871,1
24872,1
24873,0
24874,1
24875,1
24876,0
24877,0
24878,1
24879,1
24880,1
24881,0
24882,1
24883,1
24884,1
24885,0
24886,1
24887,0
24888,1
24889,0
24890,0
24891,1
24892,1
24893,1
24894,1
24895,0
24896,1
24897,0
24898,1
24899,1
24900,1
24901,1
24902,1
24903,1
24904,1
24905,0
24906,0
24907,0
24908,1
24909,0
24910,1
24911,0
24912,1
24913,1
24914,0
24915,1
24916,1
24917,1
24918,1
24919,0
24920,1
24921,0
24922,0
24923,0
24924,0
24925,0
24926,0
24927,1
24928,1
24929,1
24930,1
24931,1
24932,0
24933,0
24934,0
24935,1
24936,1
24937,1
24938,1
24939,0
24940,1
24941,1
24942,0
24943,0
24944,0
24945,0
24946,1
24947,1
24948,0
24949,0
24950,0
24951,0
24952,1
24953,1
24954,1
24955,0
24956,0
24957,0
24958,1
24959,1
24960,1
24961,0
24962,0
24963,0
24964,0
24965,1
24966,0
24967,1
24968,1
24969,0
24970,0
24971,1
24972,0
24973,1
24974,0
24975,0
24976,0
24977,0
24978,1
24979,0
24980,0
24981,0
24982,1
24983,0
24984,1
24985,0
24986,0
24987,1
24988,0
24989,0
24990,1
24991,1
24992,0
24993,1
24994,0
24995,1
24996,1
24997,0
24998,0
24999,1
25000,1
