id_solicitante,inadimplente
22795,0
22796,1
22797,1
22798,1
22799,1
22800,1
22801,1
22802,0
22803,1
22804,0
22805,0
22806,1
22807,1
22808,1
22809,1
22810,0
22811,1
22812,1
22813,1
22814,1
22815,1
22816,0
22817,0
22818,1
22819,1
22820,1
22821,1
22822,1
22823,1
22824,0
22825,0
22826,1
22827,1
22828,1
22829,0
22830,1
22831,1
22832,1
22833,1
22834,0
22835,1
22836,1
22837,1
22838,1
22839,1
22840,1
22841,0
22842,1
22843,0
22844,0
22845,1
22846,1
22847,1
22848,1
22849,1
22850,1
22851,0
22852,0
22853,1
22854,1
22855,1
22856,0
22857,1
22858,0
22859,1
22860,1
22861,0
22862,1
22863,1
22864,0
22865,1
22866,1
22867,1
22868,1
22869,1
22870,1
22871,1
22872,0
22873,0
22874,1
22875,0
22876,0
22877,0
22878,1
22879,0
22880,1
22881,0
22882,0
22883,1
22884,1
22885,0
22886,1
22887,1
22888,1
22889,1
22890,1
22891,1
22892,1
22893,1
22894,1
22895,0
22896,1
22897,1
22898,1
22899,0
22900,1
22901,1
22902,0
22903,1
22904,1
22905,1
22906,1
22907,1
22908,1
22909,1
22910,1
22911,1
22912,0
22913,1
22914,1
22915,1
22916,0
22917,1
22918,0
22919,1
22920,1
22921,1
22922,0
22923,1
22924,1
22925,1
22926,1
22927,0
22928,1
22929,1
22930,1
22931,1
22932,1
22933,0
22934,1
22935,1
22936,0
22937,1
22938,0
22939,1
22940,0
22941,1
22942,1
22943,1
22944,1
22945,0
22946,0
22947,1
22948,0
22949,1
22950,0
22951,1
22952,1
22953,1
22954,0
22955,1
22956,1
22957,1
22958,1
22959,1
22960,0
22961,1
22962,1
22963,1
22964,0
22965,1
22966,1
22967,1
22968,1
22969,0
22970,1
22971,1
22972,1
22973,1
22974,0
22975,1
22976,0
22977,1
22978,1
22979,1
22980,1
22981,0
22982,1
22983,0
22984,1
22985,0
22986,0
22987,1
22988,1
22989,1
22990,1
22991,1
22992,1
22993,1
22994,1
22995,1
22996,1
22997,1
22998,0
22999,1
23000,0
23001,1
23002,1
23003,0
23004,0
23005,0
23006,0
23007,1
23008,1
23009,0
23010,0
23011,0
23012,0
23013,0
23014,1
23015,1
23016,1
23017,0
23018,1
23019,1
23020,1
23021,1
23022,0
23023,1
23024,0
23025,1
23026,1
23027,0
23028,0
23029,0
23030,1
23031,0
23032,1
23033,1
23034,1
23035,0
23036,1
23037,1
23038,1
23039,1
23040,0
23041,1
23042,1
23043,1
23044,1
23045,1
23046,1
23047,0
23048,1
23049,0
23050,0
23051,1
23052,1
23053,1
23054,1
23055,1
23056,1
23057,0
23058,1
23059,1
23060,0
23061,1
23062,1
23063,1
23064,1
23065,0
23066,1
23067,1
23068,1
23069,0
23070,1
23071,1
23072,0
23073,1
23074,1
23075,1
23076,1
23077,1
23078,1
23079,1
23080,1
23081,1
23082,0
23083,1
23084,1
23085,1
23086,0
23087,1
23088,1
23089,1
23090,1
23091,1
23092,1
23093,1
23094,0
23095,1
23096,1
23097,1
23098,1
23099,1
23100,1
23101,0
23102,0
23103,1
23104,1
23105,1
23106,1
23107,1
23108,1
23109,1
23110,1
23111,0
23112,1
23113,1
23114,1
23115,1
23116,0
23117,1
23118,1
23119,1
23120,1
23121,1
23122,0
23123,1
23124,1
23125,1
23126,1
23127,0
23128,0
23129,1
23130,0
23131,0
23132,1
23133,0
23134,1
23135,0
23136,0
23137,1
23138,1
23139,1
23140,1
23141,1
23142,1
23143,0
23144,1
23145,1
23146,1
23147,0
23148,1
23149,1
23150,1
23151,1
23152,1
23153,1
23154,0
23155,0
23156,1
23157,0
23158,1
23159,0
23160,1
23161,0
23162,1
23163,0
23164,1
23165,1
23166,0
23167,1
23168,1
23169,0
23170,0
23171,0
23172,1
23173,1
23174,1
23175,0
23176,1
23177,1
23178,1
23179,1
23180,1
23181,1
23182,0
23183,1
23184,1
23185,1
23186,1
23187,1
23188,1
23189,1
23190,1
23191,0
23192,0
23193,0
23194,1
23195,1
23196,0
23197,1
23198,1
23199,0
23200,0
23201,0
23202,1
23203,0
23204,0
23205,0
23206,1
23207,1
23208,1
23209,0
23210,1
23211,1
23212,1
23213,1
23214,1
23215,1
23216,0
23217,1
23218,0
23219,1
23220,1
23221,0
23222,1
23223,0
23224,0
23225,0
23226,1
23227,0
23228,0
23229,0
23230,1
23231,1
23232,1
23233,1
23234,0
23235,1
23236,1
23237,1
23238,1
23239,1
23240,1
23241,1
23242,1
23243,1
23244,1
23245,1
23246,0
23247,1
23248,1
23249,1
23250,1
23251,1
23252,0
23253,1
23254,1
23255,1
23256,1
23257,1
23258,1
23259,0
23260,1
23261,1
23262,1
23263,1
23264,1
23265,1
23266,1
23267,1
23268,0
23269,0
23270,1
23271,0
23272,0
23273,0
23274,1
23275,1
23276,1
23277,0
23278,1
23279,0
23280,1
23281,0
23282,1
23283,1
23284,1
23285,1
23286,1
23287,1
23288,1
23289,1
23290,0
23291,0
23292,0
23293,1
23294,0
23295,1
23296,0
23297,1
23298,1
23299,1
23300,0
23301,1
23302,1
23303,0
23304,1
23305,0
23306,0
23307,1
23308,0
23309,1
23310,0
23311,0
23312,0
23313,1
23314,1
23315,1
23316,1
23317,0
23318,1
23319,0
23320,1
23321,1
23322,0
23323,0
23324,1
23325,1
23326,0
23327,0
23328,0
23329,1
23330,0
23331,0
23332,0
23333,1
23334,1
23335,1
23336,1
23337,0
23338,1
23339,0
23340,0
23341,0
23342,1
23343,1
23344,0
23345,0
23346,0
23347,1
23348,1
23349,1
23350,0
23351,0
23352,1
23353,0
23354,1
23355,1
23356,1
23357,1
23358,1
23359,1
23360,1
23361,1
23362,1
23363,1
23364,1
23365,1
23366,1
23367,1
23368,1
23369,1
23370,0
23371,1
23372,1
23373,0
23374,0
23375,1
23376,1
23377,1
23378,1
23379,1
23380,1
23381,1
23382,1
23383,1
23384,1
23385,0
23386,1
23387,0
23388,0
23389,0
23390,1
23391,1
23392,1
23393,0
23394,1
23395,0
23396,1
23397,0
23398,0
23399,1
23400,1
23401,1
23402,1
23403,0
23404,1
23405,1
23406,0
23407,1
23408,1
23409,0
23410,0
23411,1
23412,1
23413,1
23414,1
23415,1
23416,0
23417,0
23418,0
23419,1
23420,1
23421,0
23422,1
23423,0
23424,1
23425,0
23426,0
23427,0
23428,1
23429,1
23430,1
23431,1
23432,1
23433,1
23434,1
23435,0
23436,1
23437,1
23438,1
23439,1
23440,1
23441,1
23442,1
23443,0
23444,0
23445,0
23446,0
23447,0
23448,0
23449,0
23450,1
23451,1
23452,1
23453,0
23454,0
23455,0
23456,0
23457,0
23458,1
23459,1
23460,0
23461,1
23462,1
23463,0
23464,1
23465,1
23466,0
23467,0
23468,0
23469,0
23470,1
23471,1
23472,0
23473,1
23474,0
23475,1
23476,1
23477,1
23478,1
23479,0
23480,1
23481,1
23482,0
23483,1
23484,0
23485,1
23486,0
23487,0
23488,1
23489,1
23490,1
23491,1
23492,1
23493,1
23494,1
23495,0
23496,0
23497,1
23498,1
23499,1
23500,0
23501,1
23502,0
23503,1
23504,0
23505,0
23506,1
23507,1
23508,0
23509,1
23510,1
23511,1
23512,0
23513,0
23514,0
23515,1
23516,1
23517,1
23518,1
23519,0
23520,0
23521,1
23522,1
23523,1
23524,1
23525,1
23526,1
23527,1
23528,1
23529,1
23530,0
23531,1
23532,1
23533,1
23534,1
23535,1
23536,1
23537,1
23538,0
23539,0
23540,1
23541,1
23542,1
23543,1
23544,1
23545,1
23546,0
23547,1
23548,1
23549,1
23550,1
23551,0
23552,1
23553,1
23554,1
23555,0
23556,0
23557,1
23558,1
23559,1
23560,0
23561,1
23562,1
23563,0
23564,1
23565,1
23566,1
23567,1
23568,0
23569,1
23570,0
23571,0
23572,0
23573,0
23574,1
23575,1
23576,0
23577,1
23578,1
23579,0
23580,0
23581,1
23582,0
23583,1
23584,1
23585,1
23586,1
23587,1
23588,1
23589,1
23590,1
23591,1
23592,1
23593,1
23594,0
23595,1
23596,1
23597,1
23598,0
23599,1
23600,1
23601,0
23602,1
23603,1
23604,1
23605,1
23606,1
23607,1
23608,1
23609,1
23610,1
23611,0
23612,0
23613,0
23614,1
23615,1
23616,0
23617,1
23618,1
23619,1
23620,1
23621,1
23622,1
23623,0
23624,0
23625,1
23626,1
23627,0
23628,1
23629,1
23630,1
23631,1
23632,1
23633,1
23634,1
23635,1
23636,0
23637,0
23638,1
23639,1
23640,1
23641,1
23642,1
23643,0
23644,0
23645,0
23646,1
23647,0
23648,0
23649,0
23650,1
23651,1
23652,0
23653,1
23654,1
23655,1
23656,1
23657,0
23658,0
23659,1
23660,0
23661,1
23662,0
23663,0
23664,0
23665,1
23666,1
23667,1
23668,0
23669,0
23670,1
23671,1
23672,1
23673,1
23674,0
23675,0
23676,1
23677,1
23678,0
23679,1
23680,0
23681,1
23682,1
23683,1
23684,1
23685,1
23686,1
23687,1
23688,1
23689,1
23690,1
23691,0
23692,1
23693,1
23694,0
23695,0
23696,1
23697,0
23698,1
23699,1
23700,1
23701,0
23702,1
23703,1
23704,0
23705,1
23706,1
23707,0
23708,0
23709,1
23710,1
23711,1
23712,1
23713,0
23714,1
23715,1
23716,1
23717,1
23718,1
23719,1
23720,0
23721,1
23722,1
23723,1
23724,1
23725,1
23726,1
23727,1
23728,0
23729,0
23730,1
23731,1
23732,0
23733,1
23734,1
23735,1
23736,0
23737,1
23738,1
23739,1
23740,1
23741,1
23742,1
23743,0
23744,1
23745,1
23746,1
23747,1
23748,0
23749,1
23750,1
23751,1
23752,1
23753,0
23754,1
23755,1
23756,1
23757,0
23758,1
23759,1
23760,1
23761,1
23762,1
23763,0
23764,0
23765,1
23766,1
23767,1
23768,1
23769,1
23770,0
23771,1
23772,0
23773,0
23774,1
23775,1
23776,0
23777,1
23778,0
23779,1
23780,1
23781,1
23782,1
23783,0
23784,1
23785,0
23786,0
23787,1
23788,1
23789,1
23790,1
23791,1
23792,0
23793,0
23794,1
23795,1
23796,1
23797,0
23798,1
23799,1
23800,1
23801,0
23802,0
23803,1
23804,1
23805,1
23806,1
23807,1
23808,0
23809,0
23810,1
23811,1
23812,1
23813,1
23814,1
23815,1
23816,1
23817,1
23818,1
23819,0
23820,1
23821,1
23822,0
23823,0
23824,0
23825,1
23826,0
23827,1
23828,1
23829,0
23830,0
23831,1
23832,1
23833,1
23834,1
23835,1
23836,1
23837,1
23838,1
23839,1
23840,1
23841,1
23842,1
23843,0
23844,0
23845,1
23846,1
23847,0
23848,1
23849,1
23850,0
23851,1
23852,1
23853,1
23854,1
23855,1
23856,1
23857,1
23858,0
23859,1
23860,0
23861,1
23862,1
23863,1
23864,1
23865,0
23866,0
23867,0
23868,0
23869,1
23870,0
23871,0
23872,0
23873,1
23874,1
23875,1
23876,0
23877,0
23878,0
23879,0
23880,1
23881,0
23882,1
23883,0
23884,1
23885,0
23886,0
23887,1
23888,1
23889,1
23890,0
23891,0
23892,0
23893,1
23894,0
23895,1
23896,0
23897,1
23898,1
23899,1
23900,1
23901,1
23902,1
23903,0
23904,1
23905,1
23906,1
23907,1
23908,1
23909,0
23910,0
23911,1
23912,1
23913,0
23914,0
23915,1
23916,0
23917,1
23918,1
23919,1
23920,1
23921,1
23922,1
23923,1
23924,0
23925,1
23926,0
23927,1
23928,0
23929,0
23930,1
23931,1
23932,1
23933,0
23934,1
23935,0
23936,1
23937,0
23938,1
23939,1
23940,1
23941,1
23942,0
23943,1
23944,0
23945,1
23946,0
23947,0
23948,1
23949,1
23950,0
23951,0
23952,0
23953,1
23954,1
23955,0
23956,1
23957,1
23958,1
23959,1
23960,0
23961,0
23962,1
23963,1
23964,1
23965,1
23966,1
23967,0
23968,1
23969,0
23970,0
23971,1
23972,0
23973,1
23974,1
23975,1
23976,1
23977,1
23978,0
23979,1
23980,1
23981,1
23982,0
23983,1
23984,0
23985,0
23986,1
23987,0
23988,0
23989,1
23990,1
23991,0
23992,1
23993,1
23994,0
23995,0
23996,0
23997,1
23998,0
23999,1
24000,1
24001,1
24002,1
24003,1
24004,1
24005,1
24006,0
24007,1
24008,1
24009,1
24010,0
24011,0
24012,0
24013,0
24014,1
24015,0
24016,1
24017,0
24018,1
24019,0
24020,0
24021,1
24022,1
24023,1
24024,1
24025,0
24026,1
24027,1
24028,1
24029,1
24030,1
24031,0
24032,0
24033,1
24034,0
24035,1
24036,1
24037,0
24038,0
24039,0
24040,0
24041,0
24042,1
24043,0
24044,0
24045,1
24046,1
24047,1
24048,1
24049,1
24050,0
24051,1
24052,1
24053,0
24054,1
24055,1
24056,1
24057,1
24058,1
24059,0
24060,1
24061,1
24062,1
24063,0
24064,0
24065,1
24066,0
24067,1
24068,1
24069,0
24070,1
24071,1
24072,1
24073,1
24074,1
24075,1
24076,0
24077,1
24078,1
24079,1
24080,0
24081,1
24082,0
24083,1
24084,0
24085,1
24086,1
24087,1
24088,1
24089,1
24090,0
24091,1
24092,1
24093,1
24094,0
24095,1
24096,0
24097,1
24098,1
24099,0
24100,0
24101,0
24102,1
24103,1
24104,1
24105,0
24106,1
24107,0
24108,0
24109,1
24110,1
24111,0
24112,1
24113,1
24114,0
24115,1
24116,0
24117,1
24118,1
24119,0
24120,1
24121,1
24122,0
24123,0
24124,0
24125,1
24126,0
24127,0
24128,0
24129,0
24130,0
24131,1
24132,0
24133,1
24134,1
24135,1
24136,1
24137,1
24138,1
24139,0
24140,0
24141,0
24142,1
24143,1
24144,1
24145,0
24146,0
24147,0
24148,1
24149,1
24150,0
24151,1
24152,1
24153,1
24154,0
24155,0
24156,1
24157,0
24158,0
24159,1
24160,1
24161,0
24162,1
24163,1
24164,1
24165,0
24166,0
24167,1
24168,1
24169,0
24170,1
24171,1
24172,1
24173,1
24174,0
24175,1
24176,0
24177,0
24178,1
24179,1
24180,0
24181,1
24182,1
24183,1
24184,1
24185,1
24186,1
24187,0
24188,0
24189,1
24190,0
24191,1
24192,1
24193,1
24194,1
24195,0
24196,0
24197,1
24198,0
24199,1
24200,1
24201,1
24202,1
24203,1
24204,1
24205,1
24206,1
24207,0
24208,0
24209,1
24210,0
24211,1
24212,1
24213,0
24214,1
24215,1
24216,0
24217,1
24218,1
24219,1
24220,0
24221,1
24222,1
24223,0
24224,1
24225,0
24226,1
24227,1
24228,1
24229,1
24230,0
24231,1
24232,0
24233,1
24234,1
24235,0
24236,1
24237,0
24238,1
24239,1
24240,0
24241,0
24242,1
24243,1
24244,1
24245,0
24246,1
24247,1
24248,0
24249,1
24250,1
24251,0
24252,0
24253,0
24254,1
24255,1
24256,0
24257,0
24258,1
24259,0
24260,1
24261,0
24262,1
24263,0
24264,0
24265,1
24266,0
24267,1
24268,1
24269,1
24270,0
24271,1
24272,0
24273,1
24274,0
24275,1
24276,1
24277,0
24278,0
24279,1
24280,1
24281,1
24282,1
24283,0
24284,1
24285,0
24286,1
24287,0
24288,0
24289,1
24290,1
24291,1
24292,0
24293,1
24294,1
24295,0
24296,1
24297,1
24298,1
24299,0
24300,1
24301,0
24302,1
24303,1
24304,1
24305,1
24306,1
24307,1
24308,0
24309,1
24310,1
24311,1
24312,1
24313,1
24314,1
24315,0
24316,0
24317,1
24318,1
24319,1
24320,1
24321,1
24322,0
24323,1
24324,0
24325,1
24326,1
24327,0
24328,1
24329,1
24330,0
24331,0
24332,0
24333,1
24334,1
24335,1
24336,1
24337,1
24338,1
24339,1
24340,1
24341,0
24342,1
24343,0
24344,1
24345,1
24346,0
24347,0
24348,1
24349,1
24350,0
24351,1
24352,1
24353,1
24354,1
24355,1
24356,1
24357,0
24358,1
24359,0
24360,1
24361,1
24362,1
24363,1
24364,1
24365,0
24366,0
24367,1
24368,1
24369,1
24370,0
24371,1
24372,1
24373,1
24374,0
24375,0
24376,1
24377,1
24378,0
24379,1
24380,1
24381,1
24382,1
24383,0
24384,1
24385,1
24386,1
24387,0
24388,1
24389,0
24390,0
24391,1
24392,1
24393,0
24394,0
24395,1
24396,1
24397,1
24398,1
24399,0
24400,1
24401,1
24402,1
24403,0
24404,1
24405,0
24406,1
24407,1
24408,1
24409,1
24410,1
24411,0
24412,1
24413,1
24414,0
24415,0
24416,0
24417,1
24418,1
24419,0
24420,0
24421,1
24422,1
24423,0
24424,1
24425,0
24426,1
24427,1
24428,0
24429,1
24430,1
24431,0
24432,1
24433,0
24434,1
24435,0
24436,0
24437,1
24438,1
24439,0
24440,1
24441,1
24442,0
24443,1
24444,1
24445,0
24446,0
24447,0
24448,1
24449,1
24450,0
24451,1
24452,0
24453,0
24454,0
24455,0
24456,0
24457,1
24458,1
24459,1
24460,0
24461,0
24462,1
24463,1
24464,0
24465,1
24466,0
24467,1
24468,0
24469,1
24470,1
24471,0
24472,1
24473,0
24474,1
24475,0
24476,0
24477,1
24478,0
24479,1
24480,0
24481,0
24482,1
24483,1
24484,0
24485,1
24486,0
24487,0
24488,0
24489,0
24490,0
24491,1
24492,1
24493,1
24494,1
24495,0
24496,1
24497,1
24498,0
24499,1
24500,0
24501,1
24502,1
24503,1
24504,0
24505,1
24506,0
24507,1
24508,0
24509,0
24510,1
24511,1
24512,1
24513,1
24514,1
24515,1
24516,0
24517,1
24518,0
24519,0
24520,0
24521,1
24522,1
24523,0
24524,0
24525,0
24526,0
24527,1
24528,1
24529,0
24530,1
24531,1
24532,1
24533,0
24534,1
24535,0
24536,1
24537,1
24538,0
24539,1
24540,0
24541,0
24542,1
24543,0
24544,0
24545,1
24546,1
24547,1
24548,1
24549,1
24550,1
24551,1
24552,1
24553,1
24554,0
24555,1
24556,1
24557,0
24558,0
24559,1
24560,1
24561,1
24562,0
24563,1
24564,0
24565,1
24566,1
24567,1
24568,1
24569,0
24570,0
24571,0
24572,1
24573,0
24574,0
24575,0
24576,1
24577,0
24578,0
24579,1
24580,1
24581,1
24582,0
24583,1
24584,1
24585,1
24586,0
24587,0
24588,1
24589,1
24590,1
24591,0
24592,1
24593,1
24594,1
24595,0
24596,1
24597,0
24598,0
24599,1
24600,1
24601,1
24602,1
24603,1
24604,1
24605,0
24606,0
24607,0
24608,0
24609,1
24610,1
24611,0
24612,0
24613,0
24614,1
24615,1
24616,0
24617,1
24618,0
24619,0
24620,1
24621,0
24622,0
24623,1
24624,1
24625,1
24626,1
24627,1
24628,0
24629,1
24630,1
24631,1
24632,1
24633,1
24634,1
24635,0
24636,1
24637,1
24638,1
24639,1
24640,0
24641,0
24642,0
24643,0
24644,1
24645,0
24646,1
24647,1
24648,0
24649,0
24650,1
24651,1
24652,1
24653,1
24654,1
24655,1
24656,1
24657,1
24658,0
24659,1
24660,1
24661,1
24662,1
24663,1
24664,1
24665,1
24666,1
24667,1
24668,1
24669,1
24670,0
24671,1
24672,0
24673,1
24674,1
24675,1
24676,0
24677,1
24678,1
24679,1
24680,1
24681,1
24682,1
24683,1
24684,1
24685,1
24686,0
24687,0
24688,1
24689,1
24690,0
24691,0
24692,1
24693,0
24694,1
24695,1
24696,1
24697,0
24698,1
24699,1
24700,1
24701,1
24702,0
24703,1
24704,1
24705,1
24706,1
24707,0
24708,1
24709,1
24710,1
24711,1
24712,1
24713,1
24714,0
24715,1
24716,1
24717,0
24718,1
24719,1
24720,1
24721,1
24722,0
24723,0
24724,0
24725,1
24726,0
24727,0
24728,1
24729,0
24730,0
24731,0
24732,0
24733,1
24734,0
24735,1
24736,0
24737,0
24738,1
24739,1
24740,1
24741,1
24742,1
24743,1
24744,0
24745,1
24746,1
24747,0
24748,1
24749,1
24750,1
24751,1
24752,0
24753,1
24754,1
24755,1
24756,1
24757,1
24758,1
24759,0
24760,1
24761,1
24762,1
24763,1
24764,0
24765,1
24766,0
24767,1
24768,1
24769,1
24770,1
24771,0
24772,0
24773,1
24774,0
24775,1
24776,1
24777,0
24778,1
24779,1
24780,1
24781,0
24782,1
24783,1
24784,1
24785,1
24786,0
24787,1
24788,0
24789,0
24790,0
24791,1
24792,1
24793,0
24794,1
24795,1
24796,1
24797,1
24798,1
24799,1
24800,0
24801,1
24802,1
24803,1
24804,0
24805,1
24806,1
24807,1
24808,1
24809,1
24810,1
24811,0
24812,1
24813,1
24814,1
24815,1
24816,1
24817,0
24818,1
24819,1
24820,0
24821,1
24822,0
24823,0
24824,1
24825,1
24826,1
24827,0
24828,0
24829,1
24830,1
24831,1
24832,0
24833,1
24834,1
24835,0
24836,0
24837,1
24838,0
24839,1
24840,0
24841,1
24842,0
24843,1
24844,1
24845,0
24846,1
24847,0
24848,1
24849,1
24850,1
24851,1
24852,1
24853,1
24854,1
24855,1
24856,1
24857,0
24858,1
24859,1
24860,0
24861,0
24862,1
24863,1
24864,1
24865,0
24866,1
24867,1
24868,0
24869,0
24870,0
24871,1
24872,1
24873,0
24874,1
24875,1
24876,1
24877,1
24878,1
24879,0
24880,1
24881,0
24882,1
24883,1
24884,0
24885,1
24886,1
24887,0
24888,1
24889,0
24890,0
24891,1
24892,0
24893,1
24894,0
24895,0
24896,1
24897,1
24898,1
24899,1
24900,1
24901,1
24902,1
24903,0
24904,1
24905,1
24906,1
24907,1
24908,1
24909,1
24910,1
24911,0
24912,0
24913,0
24914,1
24915,1
24916,1
24917,1
24918,1
24919,0
24920,1
24921,1
24922,1
24923,0
24924,1
24925,0
24926,1
24927,0
24928,1
24929,0
24930,1
24931,1
24932,1
24933,1
24934,1
24935,1
24936,1
24937,1
24938,1
24939,0
24940,0
24941,1
24942,1
24943,1
24944,1
24945,1
24946,1
24947,0
24948,1
24949,1
24950,0
24951,1
24952,0
24953,0
24954,1
24955,0
24956,1
24957,1
24958,0
24959,0
24960,0
24961,1
24962,1
24963,1
24964,1
24965,0
24966,1
24967,1
24968,1
24969,0
24970,1
24971,1
24972,1
24973,1
24974,0
24975,1
24976,1
24977,0
24978,1
24979,0
24980,1
24981,1
24982,1
24983,0
24984,0
24985,0
24986,1
24987,1
24988,1
24989,0
24990,1
24991,1
24992,1
24993,1
24994,1
24995,0
24996,1
24997,1
24998,1
24999,1
25000,0
