id_solicitante,inadimplente
22795,0
22796,1
22797,1
22798,0
22799,0
22800,1
22801,1
22802,0
22803,0
22804,1
22805,1
22806,1
22807,1
22808,1
22809,0
22810,0
22811,1
22812,1
22813,1
22814,1
22815,0
22816,0
22817,1
22818,1
22819,0
22820,1
22821,0
22822,0
22823,0
22824,0
22825,0
22826,1
22827,1
22828,1
22829,0
22830,0
22831,1
22832,1
22833,0
22834,0
22835,0
22836,1
22837,1
22838,1
22839,0
22840,0
22841,0
22842,1
22843,1
22844,0
22845,0
22846,1
22847,1
22848,1
22849,1
22850,1
22851,0
22852,1
22853,1
22854,0
22855,0
22856,0
22857,1
22858,1
22859,0
22860,1
22861,0
22862,1
22863,0
22864,1
22865,1
22866,1
22867,0
22868,0
22869,1
22870,1
22871,1
22872,1
22873,0
22874,0
22875,0
22876,1
22877,1
22878,1
22879,0
22880,1
22881,0
22882,0
22883,1
22884,1
22885,0
22886,0
22887,0
22888,0
22889,1
22890,1
22891,1
22892,0
22893,1
22894,1
22895,1
22896,0
22897,1
22898,1
22899,0
22900,1
22901,0
22902,0
22903,1
22904,1
22905,1
22906,0
22907,1
22908,1
22909,0
22910,0
22911,0
22912,0
22913,0
22914,1
22915,0
22916,1
22917,0
22918,0
22919,0
22920,1
22921,0
22922,0
22923,1
22924,0
22925,1
22926,0
22927,1
22928,1
22929,1
22930,1
22931,1
22932,1
22933,1
22934,0
22935,1
22936,1
22937,0
22938,1
22939,1
22940,0
22941,1
22942,1
22943,1
22944,0
22945,0
22946,1
22947,0
22948,0
22949,1
22950,1
22951,1
22952,0
22953,1
22954,1
22955,0
22956,0
22957,0
22958,0
22959,1
22960,0
22961,0
22962,1
22963,1
22964,1
22965,1
22966,0
22967,0
22968,0
22969,0
22970,0
22971,1
22972,1
22973,1
22974,0
22975,0
22976,1
22977,1
22978,0
22979,0
22980,0
22981,0
22982,0
22983,1
22984,0
22985,0
22986,0
22987,1
22988,1
22989,0
22990,0
22991,0
22992,0
22993,0
22994,0
22995,0
22996,0
22997,0
22998,1
22999,0
23000,0
23001,1
23002,0
23003,1
23004,0
23005,1
23006,0
23007,1
23008,1
23009,1
23010,0
23011,0
23012,0
23013,0
23014,0
23015,1
23016,1
23017,1
23018,1
23019,0
23020,1
23021,0
23022,1
23023,0
23024,1
23025,0
23026,0
23027,1
23028,1
23029,0
23030,1
23031,0
23032,1
23033,1
23034,0
23035,1
23036,1
23037,0
23038,1
23039,1
23040,0
23041,1
23042,1
23043,0
23044,1
23045,1
23046,1
23047,0
23048,1
23049,0
23050,0
23051,1
23052,0
23053,0
23054,1
23055,0
23056,0
23057,0
23058,0
23059,1
23060,0
23061,0
23062,0
23063,0
23064,0
23065,0
23066,1
23067,1
23068,1
23069,0
23070,0
23071,0
23072,0
23073,0
23074,1
23075,1
23076,0
23077,0
23078,0
23079,0
23080,1
23081,1
23082,1
23083,0
23084,1
23085,1
23086,0
23087,0
23088,1
23089,0
23090,1
23091,1
23092,0
23093,0
23094,1
23095,0
23096,0
23097,0
23098,0
23099,1
23100,0
23101,1
23102,0
23103,1
23104,0
23105,0
23106,0
23107,0
23108,1
23109,1
23110,1
23111,0
23112,0
23113,0
23114,0
23115,1
23116,1
23117,1
23118,1
23119,1
23120,1
23121,1
23122,1
23123,0
23124,1
23125,0
23126,0
23127,1
23128,1
23129,0
23130,1
23131,0
23132,1
23133,1
23134,1
23135,0
23136,0
23137,1
23138,1
23139,0
23140,1
23141,0
23142,0
23143,0
23144,1
23145,1
23146,1
23147,0
23148,1
23149,0
23150,0
23151,1
23152,1
23153,0
23154,0
23155,1
23156,0
23157,0
23158,1
23159,0
23160,1
23161,1
23162,0
23163,0
23164,0
23165,0
23166,0
23167,0
23168,0
23169,0
23170,1
23171,1
23172,1
23173,0
23174,1
23175,1
23176,1
23177,0
23178,0
23179,1
23180,1
23181,1
23182,0
23183,0
23184,0
23185,0
23186,1
23187,1
23188,1
23189,0
23190,1
23191,1
23192,0
23193,0
23194,0
23195,0
23196,0
23197,1
23198,1
23199,0
23200,1
23201,0
23202,1
23203,0
23204,0
23205,0
23206,0
23207,0
23208,0
23209,0
23210,0
23211,1
23212,1
23213,1
23214,0
23215,1
23216,0
23217,1
23218,0
23219,1
23220,1
23221,1
23222,0
23223,1
23224,0
23225,0
23226,1
23227,0
23228,0
23229,0
23230,0
23231,1
23232,1
23233,1
23234,0
23235,1
23236,0
23237,1
23238,0
23239,1
23240,0
23241,1
23242,0
23243,0
23244,0
23245,1
23246,0
23247,1
23248,0
23249,0
23250,1
23251,1
23252,0
23253,0
23254,1
23255,0
23256,1
23257,0
23258,1
23259,0
23260,1
23261,1
23262,1
23263,1
23264,0
23265,1
23266,1
23267,1
23268,0
23269,0
23270,1
23271,1
23272,1
23273,1
23274,1
23275,1
23276,0
23277,0
23278,1
23279,0
23280,1
23281,1
23282,1
23283,1
23284,1
23285,1
23286,0
23287,1
23288,0
23289,1
23290,0
23291,0
23292,1
23293,1
23294,0
23295,1
23296,0
23297,1
23298,1
23299,0
23300,1
23301,0
23302,1
23303,0
23304,0
23305,0
23306,1
23307,0
23308,0
23309,0
23310,0
23311,0
23312,0
23313,0
23314,1
23315,0
23316,0
23317,0
23318,0
23319,0
23320,1
23321,1
23322,0
23323,0
23324,1
23325,1
23326,0
23327,0
23328,0
23329,0
23330,0
23331,1
23332,1
23333,1
23334,1
23335,0
23336,1
23337,0
23338,0
23339,1
23340,0
23341,0
23342,1
23343,1
23344,1
23345,0
23346,0
23347,1
23348,1
23349,0
23350,0
23351,1
23352,1
23353,1
23354,0
23355,1
23356,1
23357,1
23358,1
23359,0
23360,0
23361,0
23362,1
23363,1
23364,0
23365,0
23366,1
23367,0
23368,0
23369,0
23370,0
23371,1
23372,1
23373,0
23374,1
23375,0
23376,0
23377,0
23378,1
23379,0
23380,1
23381,1
23382,1
23383,0
23384,0
23385,0
23386,0
23387,1
23388,0
23389,1
23390,0
23391,1
23392,0
23393,1
23394,0
23395,0
23396,0
23397,0
23398,1
23399,1
23400,1
23401,0
23402,1
23403,1
23404,0
23405,1
23406,1
23407,0
23408,1
23409,1
23410,1
23411,1
23412,0
23413,1
23414,0
23415,1
23416,0
23417,1
23418,1
23419,1
23420,1
23421,0
23422,0
23423,0
23424,1
23425,1
23426,0
23427,0
23428,1
23429,1
23430,1
23431,0
23432,0
23433,1
23434,0
23435,1
23436,1
23437,1
23438,1
23439,1
23440,1
23441,1
23442,0
23443,1
23444,1
23445,0
23446,0
23447,0
23448,1
23449,0
23450,1
23451,1
23452,0
23453,0
23454,0
23455,0
23456,0
23457,0
23458,0
23459,1
23460,0
23461,1
23462,1
23463,1
23464,0
23465,0
23466,0
23467,0
23468,0
23469,1
23470,0
23471,0
23472,0
23473,1
23474,0
23475,0
23476,1
23477,0
23478,0
23479,0
23480,1
23481,1
23482,0
23483,1
23484,1
23485,1
23486,0
23487,0
23488,0
23489,0
23490,0
23491,0
23492,1
23493,1
23494,0
23495,1
23496,1
23497,1
23498,1
23499,0
23500,0
23501,1
23502,0
23503,0
23504,1
23505,0
23506,1
23507,0
23508,1
23509,1
23510,0
23511,0
23512,0
23513,1
23514,1
23515,0
23516,1
23517,0
23518,1
23519,0
23520,1
23521,1
23522,1
23523,0
23524,1
23525,1
23526,1
23527,0
23528,1
23529,0
23530,1
23531,0
23532,1
23533,0
23534,1
23535,0
23536,0
23537,1
23538,0
23539,0
23540,0
23541,1
23542,0
23543,0
23544,1
23545,1
23546,0
23547,0
23548,1
23549,1
23550,0
23551,1
23552,0
23553,1
23554,1
23555,1
23556,0
23557,1
23558,0
23559,0
23560,1
23561,0
23562,0
23563,0
23564,0
23565,0
23566,1
23567,1
23568,1
23569,1
23570,0
23571,1
23572,0
23573,1
23574,0
23575,1
23576,1
23577,1
23578,0
23579,0
23580,0
23581,0
23582,0
23583,1
23584,0
23585,1
23586,0
23587,1
23588,1
23589,1
23590,0
23591,0
23592,1
23593,1
23594,0
23595,0
23596,1
23597,1
23598,0
23599,0
23600,0
23601,0
23602,1
23603,0
23604,0
23605,1
23606,0
23607,0
23608,0
23609,1
23610,1
23611,0
23612,0
23613,0
23614,0
23615,1
23616,1
23617,0
23618,0
23619,1
23620,1
23621,0
23622,1
23623,0
23624,0
23625,1
23626,0
23627,1
23628,1
23629,0
23630,0
23631,1
23632,0
23633,0
23634,0
23635,1
23636,0
23637,1
23638,0
23639,0
23640,1
23641,0
23642,1
23643,1
23644,0
23645,1
23646,1
23647,0
23648,1
23649,1
23650,0
23651,0
23652,0
23653,1
23654,1
23655,1
23656,1
23657,1
23658,0
23659,1
23660,0
23661,0
23662,0
23663,0
23664,0
23665,1
23666,1
23667,0
23668,0
23669,0
23670,1
23671,1
23672,1
23673,1
23674,0
23675,0
23676,0
23677,1
23678,0
23679,1
23680,0
23681,1
23682,1
23683,0
23684,1
23685,1
23686,1
23687,1
23688,1
23689,0
23690,1
23691,1
23692,1
23693,0
23694,0
23695,0
23696,1
23697,0
23698,1
23699,1
23700,0
23701,1
23702,1
23703,0
23704,1
23705,0
23706,1
23707,0
23708,1
23709,1
23710,0
23711,1
23712,1
23713,0
23714,1
23715,0
23716,0
23717,0
23718,1
23719,1
23720,1
23721,0
23722,1
23723,1
23724,1
23725,0
23726,1
23727,1
23728,0
23729,1
23730,0
23731,1
23732,1
23733,0
23734,0
23735,0
23736,0
23737,0
23738,1
23739,1
23740,0
23741,1
23742,0
23743,0
23744,1
23745,0
23746,1
23747,1
23748,0
23749,1
23750,1
23751,0
23752,1
23753,1
23754,1
23755,1
23756,1
23757,0
23758,1
23759,0
23760,1
23761,0
23762,0
23763,0
23764,1
23765,0
23766,1
23767,1
23768,1
23769,0
23770,0
23771,0
23772,0
23773,1
23774,1
23775,1
23776,0
23777,1
23778,1
23779,1
23780,0
23781,0
23782,0
23783,0
23784,0
23785,0
23786,0
23787,1
23788,1
23789,1
23790,0
23791,1
23792,1
23793,1
23794,0
23795,1
23796,0
23797,1
23798,0
23799,0
23800,0
23801,0
23802,0
23803,1
23804,0
23805,1
23806,1
23807,1
23808,1
23809,1
23810,0
23811,1
23812,1
23813,1
23814,0
23815,0
23816,1
23817,1
23818,1
23819,0
23820,1
23821,0
23822,1
23823,0
23824,0
23825,1
23826,1
23827,1
23828,0
23829,0
23830,0
23831,1
23832,1
23833,0
23834,0
23835,1
23836,1
23837,1
23838,0
23839,0
23840,0
23841,1
23842,1
23843,1
23844,1
23845,0
23846,1
23847,0
23848,0
23849,1
23850,0
23851,1
23852,1
23853,0
23854,0
23855,0
23856,1
23857,0
23858,1
23859,1
23860,1
23861,1
23862,1
23863,1
23864,0
23865,1
23866,0
23867,0
23868,1
23869,0
23870,0
23871,1
23872,0
23873,1
23874,1
23875,0
23876,1
23877,0
23878,0
23879,0
23880,0
23881,0
23882,1
23883,1
23884,1
23885,0
23886,1
23887,1
23888,0
23889,0
23890,0
23891,0
23892,1
23893,0
23894,0
23895,1
23896,0
23897,0
23898,0
23899,1
23900,1
23901,1
23902,0
23903,0
23904,1
23905,1
23906,1
23907,0
23908,0
23909,0
23910,0
23911,1
23912,1
23913,0
23914,0
23915,0
23916,1
23917,1
23918,1
23919,1
23920,0
23921,0
23922,0
23923,0
23924,1
23925,0
23926,1
23927,1
23928,1
23929,1
23930,1
23931,1
23932,1
23933,0
23934,1
23935,1
23936,0
23937,1
23938,0
23939,0
23940,0
23941,0
23942,0
23943,1
23944,1
23945,1
23946,1
23947,0
23948,0
23949,1
23950,0
23951,1
23952,0
23953,0
23954,1
23955,0
23956,0
23957,0
23958,0
23959,1
23960,1
23961,1
23962,1
23963,1
23964,0
23965,1
23966,0
23967,0
23968,0
23969,0
23970,0
23971,0
23972,0
23973,0
23974,1
23975,0
23976,1
23977,1
23978,0
23979,0
23980,0
23981,1
23982,1
23983,0
23984,1
23985,1
23986,0
23987,1
23988,1
23989,1
23990,1
23991,0
23992,1
23993,0
23994,1
23995,1
23996,0
23997,0
23998,1
23999,1
24000,1
24001,1
24002,1
24003,0
24004,1
24005,1
24006,1
24007,1
24008,1
24009,1
24010,0
24011,0
24012,1
24013,0
24014,1
24015,0
24016,1
24017,0
24018,0
24019,0
24020,1
24021,0
24022,0
24023,0
24024,0
24025,0
24026,1
24027,1
24028,1
24029,1
24030,0
24031,0
24032,0
24033,1
24034,1
24035,0
24036,0
24037,0
24038,1
24039,0
24040,0
24041,1
24042,1
24043,0
24044,0
24045,1
24046,0
24047,1
24048,1
24049,0
24050,0
24051,1
24052,0
24053,0
24054,1
24055,0
24056,0
24057,0
24058,1
24059,1
24060,0
24061,0
24062,1
24063,1
24064,1
24065,0
24066,1
24067,0
24068,0
24069,1
24070,1
24071,0
24072,0
24073,0
24074,1
24075,1
24076,0
24077,0
24078,1
24079,1
24080,1
24081,0
24082,0
24083,1
24084,0
24085,1
24086,1
24087,1
24088,0
24089,0
24090,0
24091,1
24092,1
24093,1
24094,1
24095,1
24096,1
24097,0
24098,1
24099,0
24100,0
24101,1
24102,1
24103,0
24104,0
24105,0
24106,1
24107,1
24108,1
24109,1
24110,1
24111,0
24112,1
24113,1
24114,0
24115,0
24116,0
24117,1
24118,1
24119,0
24120,0
24121,1
24122,0
24123,1
24124,0
24125,1
24126,1
24127,1
24128,1
24129,0
24130,1
24131,1
24132,0
24133,1
24134,0
24135,0
24136,0
24137,1
24138,1
24139,0
24140,1
24141,1
24142,1
24143,0
24144,1
24145,0
24146,1
24147,1
24148,1
24149,1
24150,1
24151,1
24152,1
24153,0
24154,0
24155,1
24156,0
24157,0
24158,1
24159,1
24160,1
24161,1
24162,0
24163,1
24164,1
24165,0
24166,1
24167,1
24168,0
24169,1
24170,1
24171,1
24172,1
24173,1
24174,0
24175,1
24176,1
24177,0
24178,1
24179,1
24180,0
24181,1
24182,0
24183,0
24184,1
24185,0
24186,0
24187,1
24188,1
24189,1
24190,0
24191,0
24192,1
24193,0
24194,1
24195,1
24196,0
24197,0
24198,1
24199,1
24200,1
24201,0
24202,1
24203,1
24204,0
24205,0
24206,1
24207,0
24208,1
24209,0
24210,1
24211,1
24212,0
24213,0
24214,1
24215,1
24216,0
24217,0
24218,1
24219,0
24220,0
24221,1
24222,1
24223,1
24224,1
24225,1
24226,1
24227,1
24228,0
24229,1
24230,1
24231,1
24232,1
24233,1
24234,1
24235,0
24236,1
24237,0
24238,0
24239,0
24240,0
24241,1
24242,0
24243,1
24244,0
24245,0
24246,0
24247,0
24248,0
24249,1
24250,0
24251,0
24252,0
24253,0
24254,1
24255,0
24256,0
24257,0
24258,1
24259,1
24260,0
24261,0
24262,1
24263,0
24264,0
24265,1
24266,0
24267,0
24268,0
24269,1
24270,0
24271,1
24272,0
24273,0
24274,1
24275,1
24276,0
24277,1
24278,1
24279,0
24280,1
24281,1
24282,1
24283,0
24284,0
24285,1
24286,1
24287,1
24288,1
24289,1
24290,0
24291,1
24292,1
24293,0
24294,1
24295,1
24296,1
24297,0
24298,0
24299,0
24300,1
24301,0
24302,1
24303,0
24304,1
24305,1
24306,0
24307,1
24308,0
24309,0
24310,1
24311,1
24312,1
24313,0
24314,0
24315,0
24316,0
24317,0
24318,1
24319,1
24320,1
24321,1
24322,0
24323,1
24324,0
24325,1
24326,1
24327,1
24328,1
24329,1
24330,1
24331,0
24332,0
24333,0
24334,0
24335,0
24336,0
24337,1
24338,1
24339,1
24340,0
24341,1
24342,0
24343,1
24344,0
24345,0
24346,1
24347,1
24348,0
24349,0
24350,1
24351,0
24352,0
24353,1
24354,1
24355,0
24356,1
24357,0
24358,0
24359,1
24360,1
24361,1
24362,1
24363,0
24364,1
24365,1
24366,0
24367,1
24368,0
24369,1
24370,1
24371,0
24372,0
24373,1
24374,0
24375,0
24376,1
24377,0
24378,0
24379,1
24380,0
24381,0
24382,1
24383,1
24384,1
24385,1
24386,1
24387,1
24388,1
24389,1
24390,1
24391,0
24392,0
24393,1
24394,0
24395,0
24396,1
24397,1
24398,0
24399,1
24400,0
24401,1
24402,1
24403,0
24404,1
24405,0
24406,0
24407,1
24408,0
24409,1
24410,1
24411,1
24412,0
24413,0
24414,1
24415,1
24416,0
24417,0
24418,1
24419,0
24420,1
24421,1
24422,1
24423,1
24424,0
24425,1
24426,1
24427,0
24428,0
24429,0
24430,0
24431,0
24432,0
24433,0
24434,0
24435,0
24436,0
24437,1
24438,1
24439,1
24440,0
24441,1
24442,0
24443,0
24444,0
24445,1
24446,0
24447,1
24448,0
24449,1
24450,1
24451,1
24452,0
24453,1
24454,0
24455,1
24456,0
24457,1
24458,0
24459,1
24460,0
24461,1
24462,1
24463,1
24464,0
24465,1
24466,1
24467,0
24468,0
24469,0
24470,1
24471,1
24472,1
24473,0
24474,1
24475,0
24476,1
24477,0
24478,1
24479,0
24480,1
24481,0
24482,1
24483,1
24484,0
24485,0
24486,0
24487,1
24488,1
24489,1
24490,1
24491,0
24492,1
24493,1
24494,0
24495,0
24496,0
24497,0
24498,0
24499,0
24500,0
24501,0
24502,1
24503,1
24504,0
24505,1
24506,0
24507,1
24508,0
24509,1
24510,0
24511,1
24512,0
24513,0
24514,1
24515,0
24516,0
24517,1
24518,0
24519,1
24520,1
24521,0
24522,1
24523,0
24524,1
24525,1
24526,0
24527,1
24528,0
24529,0
24530,0
24531,0
24532,1
24533,1
24534,1
24535,1
24536,0
24537,1
24538,1
24539,0
24540,0
24541,1
24542,0
24543,0
24544,0
24545,0
24546,1
24547,1
24548,0
24549,1
24550,0
24551,1
24552,1
24553,1
24554,1
24555,0
24556,0
24557,0
24558,1
24559,1
24560,1
24561,0
24562,0
24563,0
24564,0
24565,1
24566,0
24567,1
24568,0
24569,0
24570,0
24571,1
24572,0
24573,1
24574,0
24575,1
24576,0
24577,0
24578,1
24579,0
24580,0
24581,1
24582,0
24583,0
24584,0
24585,1
24586,0
24587,0
24588,1
24589,1
24590,1
24591,0
24592,0
24593,0
24594,0
24595,0
24596,1
24597,0
24598,0
24599,1
24600,1
24601,0
24602,1
24603,0
24604,1
24605,1
24606,1
24607,0
24608,1
24609,1
24610,1
24611,1
24612,0
24613,1
24614,0
24615,0
24616,1
24617,0
24618,0
24619,0
24620,1
24621,0
24622,0
24623,0
24624,0
24625,1
24626,1
24627,1
24628,0
24629,0
24630,1
24631,0
24632,1
24633,0
24634,1
24635,0
24636,0
24637,1
24638,0
24639,1
24640,0
24641,1
24642,1
24643,1
24644,1
24645,1
24646,1
24647,1
24648,1
24649,0
24650,1
24651,1
24652,1
24653,1
24654,1
24655,1
24656,1
24657,1
24658,0
24659,0
24660,0
24661,1
24662,1
24663,0
24664,1
24665,0
24666,1
24667,1
24668,0
24669,1
24670,1
24671,1
24672,1
24673,1
24674,0
24675,1
24676,0
24677,1
24678,1
24679,1
24680,1
24681,0
24682,0
24683,0
24684,1
24685,0
24686,0
24687,1
24688,0
24689,1
24690,0
24691,1
24692,0
24693,0
24694,1
24695,1
24696,0
24697,1
24698,1
24699,1
24700,0
24701,0
24702,1
24703,1
24704,0
24705,0
24706,0
24707,0
24708,1
24709,1
24710,1
24711,1
24712,0
24713,1
24714,0
24715,0
24716,0
24717,0
24718,0
24719,0
24720,1
24721,1
24722,0
24723,1
24724,1
24725,0
24726,1
24727,0
24728,0
24729,0
24730,0
24731,1
24732,0
24733,1
24734,0
24735,1
24736,0
24737,1
24738,0
24739,1
24740,1
24741,0
24742,0
24743,0
24744,0
24745,1
24746,0
24747,1
24748,1
24749,1
24750,1
24751,1
24752,0
24753,1
24754,1
24755,1
24756,1
24757,1
24758,0
24759,1
24760,0
24761,0
24762,1
24763,1
24764,1
24765,1
24766,0
24767,1
24768,1
24769,0
24770,0
24771,0
24772,0
24773,1
24774,0
24775,0
24776,0
24777,1
24778,1
24779,1
24780,0
24781,1
24782,1
24783,0
24784,0
24785,1
24786,1
24787,0
24788,0
24789,0
24790,0
24791,1
24792,0
24793,0
24794,1
24795,0
24796,0
24797,0
24798,1
24799,0
24800,1
24801,0
24802,1
24803,0
24804,0
24805,0
24806,1
24807,1
24808,1
24809,1
24810,0
24811,0
24812,1
24813,1
24814,1
24815,0
24816,0
24817,0
24818,1
24819,0
24820,0
24821,1
24822,1
24823,1
24824,1
24825,1
24826,0
24827,1
24828,0
24829,1
24830,1
24831,1
24832,1
24833,1
24834,1
24835,0
24836,1
24837,0
24838,0
24839,1
24840,1
24841,0
24842,0
24843,0
24844,0
24845,0
24846,0
24847,1
24848,0
24849,1
24850,1
24851,0
24852,1
24853,1
24854,1
24855,0
24856,1
24857,0
24858,0
24859,1
24860,1
24861,0
24862,0
24863,1
24864,1
24865,0
24866,0
24867,1
24868,1
24869,1
24870,0
24871,1
24872,1
24873,1
24874,0
24875,1
24876,0
24877,1
24878,1
24879,1
24880,1
24881,0
24882,0
24883,0
24884,0
24885,1
24886,0
24887,0
24888,1
24889,0
24890,1
24891,1
24892,1
24893,0
24894,0
24895,0
24896,0
24897,0
24898,1
24899,1
24900,0
24901,0
24902,1
24903,0
24904,0
24905,0
24906,0
24907,0
24908,1
24909,1
24910,0
24911,0
24912,0
24913,0
24914,0
24915,0
24916,1
24917,0
24918,1
24919,0
24920,1
24921,1
24922,0
24923,1
24924,1
24925,1
24926,1
24927,0
24928,1
24929,0
24930,1
24931,0
24932,0
24933,0
24934,0
24935,0
24936,1
24937,1
24938,1
24939,0
24940,1
24941,0
24942,1
24943,0
24944,0
24945,1
24946,1
24947,1
24948,1
24949,0
24950,0
24951,1
24952,1
24953,0
24954,0
24955,0
24956,1
24957,0
24958,1
24959,0
24960,0
24961,1
24962,0
24963,0
24964,0
24965,0
24966,0
24967,1
24968,0
24969,1
24970,0
24971,0
24972,0
24973,0
24974,0
24975,0
24976,1
24977,0
24978,0
24979,0
24980,0
24981,0
24982,1
24983,1
24984,1
24985,0
24986,0
24987,1
24988,1
24989,1
24990,0
24991,1
24992,1
24993,1
24994,0
24995,1
24996,0
24997,1
24998,0
24999,1
25000,1
