,id_solicitante,inadimplente
1871,21872,1
1872,21873,1
1873,21874,0
1874,21875,0
1875,21876,0
1876,21877,1
1877,21878,0
1878,21879,0
1879,21880,0
1880,21881,0
1881,21882,0
1882,21883,0
1883,21884,0
1884,21885,0
1885,21886,0
1886,21887,0
1887,21888,0
1888,21889,0
1889,21890,0
1890,21891,0
1891,21892,1
1892,21893,0
1893,21894,0
1894,21895,0
1895,21896,0
1896,21897,0
1897,21898,0
1898,21899,0
1899,21900,0
1900,21901,1
1901,21902,0
1902,21903,1
1903,21904,0
1904,21905,0
1905,21906,0
1906,21907,0
1907,21908,0
1908,21909,0
1909,21910,0
1910,21911,1
1911,21912,0
1912,21913,0
1913,21914,0
1914,21915,0
1915,21916,0
1916,21917,0
1917,21918,0
1918,21919,0
1919,21920,0
1920,21921,0
1921,21922,0
1922,21923,0
1923,21924,0
1924,21925,0
1925,21926,0
1926,21927,0
1927,21928,0
1928,21929,0
1929,21930,0
1930,21931,0
1931,21932,0
1932,21933,0
1933,21934,1
1934,21935,0
1935,21936,0
1936,21937,0
1937,21938,0
1938,21939,1
1939,21940,1
1940,21941,0
1941,21942,0
1942,21943,0
1943,21944,0
1944,21945,0
1945,21946,0
1946,21947,0
1947,21948,0
1948,21949,0
1949,21950,0
1950,21951,1
1951,21952,1
1952,21953,0
1953,21954,0
1954,21955,1
1955,21956,1
1956,21957,0
1957,21958,0
1958,21959,0
1959,21960,0
1960,21961,0
1961,21962,0
1962,21963,0
1963,21964,0
1964,21965,0
1965,21966,0
1966,21967,0
1967,21968,0
1968,21969,0
1969,21970,0
1970,21971,0
1971,21972,0
1972,21973,0
1973,21974,1
1974,21975,0
1975,21976,0
1976,21977,0
1977,21978,0
1978,21979,1
1979,21980,0
1980,21981,1
1981,21982,0
1982,21983,0
1983,21984,0
1984,21985,0
1985,21986,0
1986,21987,0
1987,21988,0
1988,21989,0
1989,21990,0
1990,21991,0
1991,21992,0
1992,21993,0
1993,21994,0
1994,21995,0
1995,21996,1
1996,21997,1
1997,21998,0
1998,21999,0
1999,22000,0
2000,22001,1
2001,22002,0
2002,22003,1
2003,22004,0
2004,22005,0
2005,22006,0
2006,22007,0
2007,22008,0
2008,22009,0
2009,22010,0
2010,22011,0
2011,22012,0
2012,22013,1
2013,22014,1
2014,22015,0
2015,22016,0
2016,22017,0
2017,22018,0
2018,22019,0
2019,22020,0
2020,22021,1
2021,22022,0
2022,22023,1
2023,22024,0
2024,22025,0
2025,22026,0
2026,22027,0
2027,22028,0
2028,22029,0
2029,22030,0
2030,22031,0
2031,22032,0
2032,22033,0
2033,22034,0
2034,22035,0
2035,22036,0
2036,22037,0
2037,22038,0
2038,22039,0
2039,22040,0
2040,22041,1
2041,22042,0
2042,22043,0
2043,22044,0
2044,22045,0
2045,22046,1
2046,22047,1
2047,22048,0
2048,22049,1
2049,22050,0
2050,22051,0
2051,22052,0
2052,22053,0
2053,22054,0
2054,22055,0
2055,22056,0
2056,22057,0
2057,22058,0
2058,22059,0
2059,22060,0
2060,22061,0
2061,22062,0
2062,22063,0
2063,22064,0
2064,22065,0
2065,22066,0
2066,22067,0
2067,22068,1
2068,22069,0
2069,22070,1
2070,22071,1
2071,22072,0
2072,22073,1
2073,22074,0
2074,22075,0
2075,22076,1
2076,22077,1
2077,22078,0
2078,22079,0
2079,22080,0
2080,22081,0
2081,22082,0
2082,22083,1
2083,22084,0
2084,22085,0
2085,22086,0
2086,22087,0
2087,22088,0
2088,22089,0
2089,22090,0
2090,22091,0
2091,22092,0
2092,22093,0
2093,22094,0
2094,22095,0
2095,22096,0
2096,22097,1
2097,22098,0
2098,22099,1
2099,22100,0
2100,22101,0
2101,22102,0
2102,22103,0
2103,22104,0
2104,22105,1
2105,22106,0
2106,22107,0
2107,22108,0
2108,22109,0
2109,22110,0
2110,22111,0
2111,22112,0
2112,22113,0
2113,22114,0
2114,22115,0
2115,22116,0
2116,22117,0
2117,22118,0
2118,22119,0
2119,22120,0
2120,22121,0
2121,22122,0
2122,22123,0
2123,22124,1
2124,22125,0
2125,22126,0
2126,22127,0
2127,22128,1
2128,22129,0
2129,22130,0
2130,22131,1
2131,22132,0
2132,22133,0
2133,22134,0
2134,22135,1
2135,22136,0
2136,22137,0
2137,22138,0
2138,22139,0
2139,22140,0
2140,22141,0
2141,22142,1
2142,22143,0
2143,22144,0
2144,22145,0
2145,22146,0
2146,22147,0
2147,22148,0
2148,22149,0
2149,22150,1
2150,22151,0
2151,22152,0
2152,22153,0
2153,22154,1
2154,22155,0
2155,22156,0
2156,22157,0
2157,22158,0
2158,22159,0
2159,22160,1
2160,22161,0
2161,22162,0
2162,22163,0
2163,22164,0
2164,22165,0
2165,22166,0
2166,22167,0
2167,22168,0
2168,22169,1
2169,22170,0
2170,22171,0
2171,22172,0
2172,22173,0
2173,22174,1
2174,22175,0
2175,22176,0
2176,22177,0
2177,22178,0
2178,22179,0
2179,22180,0
2180,22181,0
2181,22182,0
2182,22183,0
2183,22184,0
2184,22185,0
2185,22186,1
2186,22187,1
2187,22188,0
2188,22189,0
2189,22190,0
2190,22191,0
2191,22192,0
2192,22193,0
2193,22194,0
2194,22195,0
2195,22196,0
2196,22197,1
2197,22198,0
2198,22199,0
2199,22200,0
2200,22201,1
2201,22202,0
2202,22203,1
2203,22204,0
2204,22205,0
2205,22206,1
2206,22207,0
2207,22208,0
2208,22209,0
2209,22210,0
2210,22211,0
2211,22212,0
2212,22213,0
2213,22214,0
2214,22215,0
2215,22216,0
2216,22217,0
2217,22218,1
2218,22219,0
2219,22220,1
2220,22221,0
2221,22222,0
2222,22223,0
2223,22224,0
2224,22225,0
2225,22226,0
2226,22227,0
2227,22228,0
2228,22229,0
2229,22230,0
2230,22231,0
2231,22232,0
2232,22233,1
2233,22234,0
2234,22235,0
2235,22236,0
2236,22237,0
2237,22238,0
2238,22239,0
2239,22240,0
2240,22241,0
2241,22242,0
2242,22243,0
2243,22244,0
2244,22245,0
2245,22246,0
2246,22247,0
2247,22248,0
2248,22249,0
2249,22250,0
2250,22251,0
2251,22252,1
2252,22253,1
2253,22254,0
2254,22255,0
2255,22256,0
2256,22257,0
2257,22258,0
2258,22259,1
2259,22260,0
2260,22261,1
2261,22262,0
2262,22263,0
2263,22264,0
2264,22265,0
2265,22266,0
2266,22267,0
2267,22268,1
2268,22269,0
2269,22270,1
2270,22271,0
2271,22272,0
2272,22273,0
2273,22274,0
2274,22275,0
2275,22276,0
2276,22277,0
2277,22278,0
2278,22279,0
2279,22280,0
2280,22281,0
2281,22282,0
2282,22283,0
2283,22284,1
2284,22285,0
2285,22286,0
2286,22287,0
2287,22288,0
2288,22289,0
2289,22290,0
2290,22291,0
2291,22292,0
2292,22293,0
2293,22294,0
2294,22295,0
2295,22296,1
2296,22297,0
2297,22298,0
2298,22299,0
2299,22300,1
2300,22301,1
2301,22302,0
2302,22303,0
2303,22304,0
2304,22305,0
2305,22306,0
2306,22307,0
2307,22308,0
2308,22309,1
2309,22310,0
2310,22311,1
2311,22312,0
2312,22313,0
2313,22314,0
2314,22315,0
2315,22316,1
2316,22317,0
2317,22318,0
2318,22319,0
2319,22320,0
2320,22321,1
2321,22322,0
2322,22323,0
2323,22324,0
2324,22325,0
2325,22326,0
2326,22327,0
2327,22328,0
2328,22329,0
2329,22330,1
2330,22331,0
2331,22332,0
2332,22333,0
2333,22334,0
2334,22335,0
2335,22336,0
2336,22337,0
2337,22338,0
2338,22339,0
2339,22340,0
2340,22341,0
2341,22342,0
2342,22343,0
2343,22344,0
2344,22345,0
2345,22346,0
2346,22347,0
2347,22348,0
2348,22349,0
2349,22350,0
2350,22351,0
2351,22352,0
2352,22353,0
2353,22354,0
2354,22355,0
2355,22356,1
2356,22357,1
2357,22358,0
2358,22359,0
2359,22360,0
2360,22361,0
2361,22362,0
2362,22363,1
2363,22364,0
2364,22365,0
2365,22366,0
2366,22367,0
2367,22368,0
2368,22369,0
2369,22370,0
2370,22371,0
2371,22372,1
2372,22373,1
2373,22374,0
2374,22375,0
2375,22376,0
2376,22377,1
2377,22378,0
2378,22379,1
2379,22380,0
2380,22381,0
2381,22382,0
2382,22383,0
2383,22384,1
2384,22385,0
2385,22386,0
2386,22387,0
2387,22388,0
2388,22389,1
2389,22390,0
2390,22391,1
2391,22392,0
2392,22393,0
2393,22394,0
2394,22395,0
2395,22396,0
2396,22397,0
2397,22398,0
2398,22399,0
2399,22400,0
2400,22401,0
2401,22402,0
2402,22403,0
2403,22404,1
2404,22405,0
2405,22406,0
2406,22407,0
2407,22408,0
2408,22409,0
2409,22410,0
2410,22411,0
2411,22412,1
2412,22413,1
2413,22414,0
2414,22415,0
2415,22416,0
2416,22417,0
2417,22418,1
2418,22419,1
2419,22420,0
2420,22421,0
2421,22422,0
2422,22423,0
2423,22424,0
2424,22425,0
2425,22426,0
2426,22427,1
2427,22428,0
2428,22429,0
2429,22430,1
2430,22431,0
2431,22432,0
2432,22433,0
2433,22434,0
2434,22435,0
2435,22436,0
2436,22437,1
2437,22438,0
2438,22439,0
2439,22440,1
2440,22441,0
2441,22442,0
2442,22443,1
2443,22444,0
2444,22445,0
2445,22446,0
2446,22447,0
2447,22448,0
2448,22449,0
2449,22450,0
2450,22451,0
2451,22452,0
2452,22453,0
2453,22454,0
2454,22455,1
2455,22456,0
2456,22457,0
2457,22458,1
2458,22459,0
2459,22460,1
2460,22461,1
2461,22462,0
2462,22463,0
2463,22464,0
2464,22465,0
2465,22466,0
2466,22467,0
2467,22468,1
2468,22469,0
2469,22470,0
2470,22471,0
2471,22472,1
2472,22473,0
2473,22474,0
2474,22475,0
2475,22476,0
2476,22477,1
2477,22478,0
2478,22479,0
2479,22480,0
2480,22481,1
2481,22482,0
2482,22483,0
2483,22484,0
2484,22485,0
2485,22486,0
2486,22487,0
2487,22488,0
2488,22489,0
2489,22490,0
2490,22491,1
2491,22492,0
2492,22493,0
2493,22494,0
2494,22495,0
2495,22496,0
2496,22497,0
2497,22498,0
2498,22499,1
2499,22500,0
2500,22501,0
2501,22502,0
2502,22503,0
2503,22504,0
2504,22505,0
2505,22506,1
2506,22507,0
2507,22508,0
2508,22509,0
2509,22510,0
2510,22511,0
2511,22512,1
2512,22513,1
2513,22514,1
2514,22515,0
2515,22516,0
2516,22517,1
2517,22518,0
2518,22519,0
2519,22520,1
2520,22521,0
2521,22522,0
2522,22523,0
2523,22524,0
2524,22525,0
2525,22526,0
2526,22527,0
2527,22528,0
2528,22529,0
2529,22530,0
2530,22531,0
2531,22532,0
2532,22533,0
2533,22534,0
2534,22535,1
2535,22536,0
2536,22537,0
2537,22538,1
2538,22539,0
2539,22540,0
2540,22541,1
2541,22542,0
2542,22543,0
2543,22544,0
2544,22545,0
2545,22546,0
2546,22547,0
2547,22548,0
2548,22549,0
2549,22550,0
2550,22551,0
2551,22552,0
2552,22553,0
2553,22554,0
2554,22555,0
2555,22556,0
2556,22557,1
2557,22558,0
2558,22559,0
2559,22560,0
2560,22561,0
2561,22562,0
2562,22563,1
2563,22564,0
2564,22565,0
2565,22566,0
2566,22567,0
2567,22568,0
2568,22569,0
2569,22570,1
2570,22571,0
2571,22572,0
2572,22573,0
2573,22574,0
2574,22575,1
2575,22576,0
2576,22577,0
2577,22578,0
2578,22579,0
2579,22580,0
2580,22581,0
2581,22582,0
2582,22583,0
2583,22584,0
2584,22585,0
2585,22586,0
2586,22587,0
2587,22588,0
2588,22589,1
2589,22590,0
2590,22591,0
2591,22592,0
2592,22593,0
2593,22594,0
2594,22595,0
2595,22596,0
2596,22597,0
2597,22598,0
2598,22599,0
2599,22600,0
2600,22601,0
2601,22602,1
2602,22603,0
2603,22604,0
2604,22605,1
2605,22606,0
2606,22607,0
2607,22608,1
2608,22609,1
2609,22610,1
2610,22611,0
2611,22612,0
2612,22613,0
2613,22614,0
2614,22615,0
2615,22616,0
2616,22617,0
2617,22618,0
2618,22619,1
2619,22620,0
2620,22621,0
2621,22622,0
2622,22623,0
2623,22624,0
2624,22625,0
2625,22626,0
2626,22627,0
2627,22628,0
2628,22629,0
2629,22630,0
2630,22631,1
2631,22632,1
2632,22633,0
2633,22634,1
2634,22635,0
2635,22636,1
2636,22637,1
2637,22638,0
2638,22639,0
2639,22640,0
2640,22641,1
2641,22642,0
2642,22643,0
2643,22644,0
2644,22645,0
2645,22646,0
2646,22647,0
2647,22648,0
2648,22649,0
2649,22650,0
2650,22651,0
2651,22652,1
2652,22653,0
2653,22654,0
2654,22655,0
2655,22656,0
2656,22657,0
2657,22658,0
2658,22659,0
2659,22660,0
2660,22661,0
2661,22662,0
2662,22663,0
2663,22664,0
2664,22665,0
2665,22666,0
2666,22667,0
2667,22668,0
2668,22669,0
2669,22670,0
2670,22671,0
2671,22672,0
2672,22673,1
2673,22674,1
2674,22675,0
2675,22676,0
2676,22677,0
2677,22678,0
2678,22679,0
2679,22680,0
2680,22681,0
2681,22682,0
2682,22683,0
2683,22684,0
2684,22685,1
2685,22686,0
2686,22687,0
2687,22688,0
2688,22689,0
2689,22690,1
2690,22691,0
2691,22692,0
2692,22693,0
2693,22694,0
2694,22695,0
2695,22696,0
2696,22697,0
2697,22698,0
2698,22699,0
2699,22700,0
2700,22701,0
2701,22702,0
2702,22703,0
2703,22704,1
2704,22705,0
2705,22706,1
2706,22707,0
2707,22708,1
2708,22709,0
2709,22710,0
2710,22711,0
2711,22712,0
2712,22713,0
2713,22714,1
2714,22715,1
2715,22716,1
2716,22717,0
2717,22718,1
2718,22719,0
2719,22720,1
2720,22721,0
2721,22722,0
2722,22723,0
2723,22724,0
2724,22725,0
2725,22726,1
2726,22727,0
2727,22728,0
2728,22729,0
2729,22730,0
2730,22731,0
2731,22732,0
2732,22733,0
2733,22734,0
2734,22735,0
2735,22736,0
2736,22737,0
2737,22738,0
2738,22739,1
2739,22740,0
2740,22741,0
2741,22742,1
2742,22743,0
2743,22744,1
2744,22745,0
2745,22746,0
2746,22747,0
2747,22748,0
2748,22749,0
2749,22750,0
2750,22751,0
2751,22752,0
2752,22753,0
2753,22754,0
2754,22755,0
2755,22756,0
2756,22757,0
2757,22758,0
2758,22759,0
2759,22760,0
2760,22761,0
2761,22762,0
2762,22763,0
2763,22764,0
2764,22765,0
2765,22766,0
2766,22767,0
2767,22768,1
2768,22769,1
2769,22770,1
2770,22771,1
2771,22772,0
2772,22773,0
2773,22774,0
2774,22775,0
2775,22776,0
2776,22777,0
2777,22778,0
2778,22779,0
2779,22780,1
2780,22781,0
2781,22782,0
2782,22783,0
2783,22784,0
2784,22785,0
2785,22786,0
2786,22787,0
2787,22788,1
2788,22789,0
2789,22790,0
2790,22791,0
2791,22792,0
2792,22793,0
2793,22794,0
2794,22795,0
2795,22796,0
2796,22797,0
2797,22798,0
2798,22799,0
2799,22800,0
2800,22801,0
2801,22802,0
2802,22803,0
2803,22804,0
2804,22805,1
2805,22806,0
2806,22807,0
2807,22808,0
2808,22809,0
2809,22810,1
2810,22811,0
2811,22812,0
2812,22813,0
2813,22814,1
2814,22815,1
2815,22816,0
2816,22817,0
2817,22818,0
2818,22819,0
2819,22820,0
2820,22821,0
2821,22822,0
2822,22823,0
2823,22824,0
2824,22825,0
2825,22826,1
2826,22827,0
2827,22828,0
2828,22829,1
2829,22830,0
2830,22831,0
2831,22832,1
2832,22833,1
2833,22834,0
2834,22835,0
2835,22836,0
2836,22837,0
2837,22838,0
2838,22839,0
2839,22840,0
2840,22841,0
2841,22842,1
2842,22843,0
2843,22844,0
2844,22845,0
2845,22846,0
2846,22847,0
2847,22848,0
2848,22849,0
2849,22850,0
2850,22851,0
2851,22852,0
2852,22853,0
2853,22854,0
2854,22855,0
2855,22856,0
2856,22857,0
2857,22858,0
2858,22859,0
2859,22860,1
2860,22861,0
2861,22862,0
2862,22863,0
2863,22864,0
2864,22865,0
2865,22866,0
2866,22867,0
2867,22868,0
2868,22869,0
2869,22870,0
2870,22871,0
2871,22872,1
2872,22873,0
2873,22874,0
2874,22875,0
2875,22876,1
2876,22877,0
2877,22878,0
2878,22879,0
2879,22880,0
2880,22881,1
2881,22882,0
2882,22883,0
2883,22884,1
2884,22885,0
2885,22886,1
2886,22887,1
2887,22888,0
2888,22889,0
2889,22890,0
2890,22891,0
2891,22892,0
2892,22893,1
2893,22894,0
2894,22895,1
2895,22896,1
2896,22897,0
2897,22898,1
2898,22899,0
2899,22900,0
2900,22901,0
2901,22902,0
2902,22903,0
2903,22904,0
2904,22905,0
2905,22906,0
2906,22907,0
2907,22908,0
2908,22909,0
2909,22910,0
2910,22911,0
2911,22912,0
2912,22913,0
2913,22914,0
2914,22915,0
2915,22916,0
2916,22917,1
2917,22918,1
2918,22919,0
2919,22920,1
2920,22921,0
2921,22922,0
2922,22923,0
2923,22924,1
2924,22925,0
2925,22926,1
2926,22927,0
2927,22928,0
2928,22929,0
2929,22930,0
2930,22931,0
2931,22932,0
2932,22933,0
2933,22934,1
2934,22935,0
2935,22936,0
2936,22937,0
2937,22938,0
2938,22939,0
2939,22940,0
2940,22941,1
2941,22942,0
2942,22943,0
2943,22944,0
2944,22945,0
2945,22946,0
2946,22947,0
2947,22948,1
2948,22949,0
2949,22950,0
2950,22951,0
2951,22952,0
2952,22953,1
2953,22954,0
2954,22955,0
2955,22956,0
2956,22957,0
2957,22958,0
2958,22959,0
2959,22960,1
2960,22961,0
2961,22962,0
2962,22963,0
2963,22964,0
2964,22965,0
2965,22966,1
2966,22967,0
2967,22968,0
2968,22969,0
2969,22970,0
2970,22971,0
2971,22972,0
2972,22973,0
2973,22974,0
2974,22975,0
2975,22976,1
2976,22977,0
2977,22978,0
2978,22979,0
2979,22980,0
2980,22981,0
2981,22982,1
2982,22983,1
2983,22984,0
2984,22985,0
2985,22986,0
2986,22987,0
2987,22988,1
2988,22989,1
2989,22990,0
2990,22991,0
2991,22992,0
2992,22993,0
2993,22994,0
2994,22995,0
2995,22996,1
2996,22997,1
2997,22998,0
2998,22999,0
2999,23000,1
3000,23001,0
3001,23002,0
3002,23003,0
3003,23004,0
3004,23005,1
3005,23006,0
3006,23007,0
3007,23008,0
3008,23009,0
3009,23010,0
3010,23011,0
3011,23012,0
3012,23013,0
3013,23014,0
3014,23015,1
3015,23016,0
3016,23017,0
3017,23018,0
3018,23019,1
3019,23020,0
3020,23021,0
3021,23022,1
3022,23023,0
3023,23024,1
3024,23025,0
3025,23026,0
3026,23027,0
3027,23028,0
3028,23029,0
3029,23030,0
3030,23031,0
3031,23032,0
3032,23033,0
3033,23034,0
3034,23035,0
3035,23036,0
3036,23037,0
3037,23038,1
3038,23039,0
3039,23040,1
3040,23041,1
3041,23042,1
3042,23043,1
3043,23044,0
3044,23045,0
3045,23046,1
3046,23047,0
3047,23048,0
3048,23049,0
3049,23050,0
3050,23051,0
3051,23052,0
3052,23053,0
3053,23054,0
3054,23055,0
3055,23056,0
3056,23057,0
3057,23058,0
3058,23059,0
3059,23060,0
3060,23061,1
3061,23062,0
3062,23063,0
3063,23064,0
3064,23065,0
3065,23066,0
3066,23067,1
3067,23068,0
3068,23069,0
3069,23070,0
3070,23071,0
3071,23072,0
3072,23073,1
3073,23074,0
3074,23075,0
3075,23076,0
3076,23077,0
3077,23078,0
3078,23079,0
3079,23080,0
3080,23081,0
3081,23082,0
3082,23083,0
3083,23084,0
3084,23085,0
3085,23086,0
3086,23087,0
3087,23088,0
3088,23089,0
3089,23090,0
3090,23091,1
3091,23092,1
3092,23093,0
3093,23094,0
3094,23095,0
3095,23096,0
3096,23097,0
3097,23098,0
3098,23099,1
3099,23100,1
3100,23101,1
3101,23102,1
3102,23103,0
3103,23104,0
3104,23105,0
3105,23106,0
3106,23107,0
3107,23108,0
3108,23109,0
3109,23110,0
3110,23111,0
3111,23112,0
3112,23113,0
3113,23114,0
3114,23115,0
3115,23116,0
3116,23117,0
3117,23118,0
3118,23119,0
3119,23120,0
3120,23121,0
3121,23122,0
3122,23123,0
3123,23124,0
3124,23125,0
3125,23126,0
3126,23127,0
3127,23128,0
3128,23129,0
3129,23130,1
3130,23131,0
3131,23132,0
3132,23133,0
3133,23134,1
3134,23135,1
3135,23136,1
3136,23137,1
3137,23138,0
3138,23139,0
3139,23140,0
3140,23141,1
3141,23142,0
3142,23143,0
3143,23144,0
3144,23145,0
3145,23146,0
3146,23147,0
3147,23148,0
3148,23149,0
3149,23150,1
3150,23151,0
3151,23152,0
3152,23153,1
3153,23154,0
3154,23155,0
3155,23156,0
3156,23157,1
3157,23158,0
3158,23159,0
3159,23160,0
3160,23161,0
3161,23162,0
3162,23163,0
3163,23164,1
3164,23165,0
3165,23166,0
3166,23167,0
3167,23168,0
3168,23169,0
3169,23170,0
3170,23171,0
3171,23172,0
3172,23173,0
3173,23174,0
3174,23175,0
3175,23176,0
3176,23177,0
3177,23178,0
3178,23179,0
3179,23180,1
3180,23181,0
3181,23182,0
3182,23183,0
3183,23184,0
3184,23185,0
3185,23186,0
3186,23187,0
3187,23188,1
3188,23189,0
3189,23190,0
3190,23191,0
3191,23192,0
3192,23193,0
3193,23194,0
3194,23195,0
3195,23196,1
3196,23197,0
3197,23198,0
3198,23199,0
3199,23200,1
3200,23201,0
3201,23202,0
3202,23203,1
3203,23204,0
3204,23205,0
3205,23206,0
3206,23207,0
3207,23208,0
3208,23209,0
3209,23210,0
3210,23211,0
3211,23212,0
3212,23213,0
3213,23214,0
3214,23215,0
3215,23216,0
3216,23217,0
3217,23218,0
3218,23219,0
3219,23220,1
3220,23221,0
3221,23222,0
3222,23223,0
3223,23224,0
3224,23225,0
3225,23226,0
3226,23227,0
3227,23228,0
3228,23229,1
3229,23230,0
3230,23231,0
3231,23232,0
3232,23233,0
3233,23234,0
3234,23235,0
3235,23236,0
3236,23237,0
3237,23238,1
3238,23239,1
3239,23240,0
3240,23241,0
3241,23242,0
3242,23243,0
3243,23244,0
3244,23245,0
3245,23246,0
3246,23247,0
3247,23248,0
3248,23249,0
3249,23250,1
3250,23251,0
3251,23252,0
3252,23253,0
3253,23254,0
3254,23255,0
3255,23256,0
3256,23257,0
3257,23258,0
3258,23259,0
3259,23260,0
3260,23261,0
3261,23262,0
3262,23263,0
3263,23264,0
3264,23265,0
3265,23266,0
3266,23267,1
3267,23268,0
3268,23269,0
3269,23270,0
3270,23271,0
3271,23272,1
3272,23273,0
3273,23274,0
3274,23275,0
3275,23276,0
3276,23277,1
3277,23278,0
3278,23279,0
3279,23280,0
3280,23281,0
3281,23282,0
3282,23283,0
3283,23284,0
3284,23285,0
3285,23286,0
3286,23287,0
3287,23288,0
3288,23289,0
3289,23290,0
3290,23291,0
3291,23292,0
3292,23293,0
3293,23294,0
3294,23295,1
3295,23296,0
3296,23297,1
3297,23298,0
3298,23299,0
3299,23300,0
3300,23301,0
3301,23302,0
3302,23303,0
3303,23304,0
3304,23305,0
3305,23306,0
3306,23307,0
3307,23308,0
3308,23309,0
3309,23310,1
3310,23311,0
3311,23312,1
3312,23313,0
3313,23314,0
3314,23315,0
3315,23316,0
3316,23317,1
3317,23318,0
3318,23319,0
3319,23320,0
3320,23321,0
3321,23322,0
3322,23323,0
3323,23324,0
3324,23325,0
3325,23326,0
3326,23327,0
3327,23328,0
3328,23329,0
3329,23330,0
3330,23331,1
3331,23332,0
3332,23333,0
3333,23334,0
3334,23335,0
3335,23336,0
3336,23337,0
3337,23338,0
3338,23339,1
3339,23340,0
3340,23341,0
3341,23342,0
3342,23343,0
3343,23344,0
3344,23345,0
3345,23346,0
3346,23347,0
3347,23348,0
3348,23349,0
3349,23350,1
3350,23351,0
3351,23352,0
3352,23353,1
3353,23354,0
3354,23355,0
3355,23356,0
3356,23357,0
3357,23358,0
3358,23359,0
3359,23360,0
3360,23361,0
3361,23362,0
3362,23363,0
3363,23364,0
3364,23365,0
3365,23366,0
3366,23367,1
3367,23368,0
3368,23369,0
3369,23370,0
3370,23371,1
3371,23372,0
3372,23373,1
3373,23374,0
3374,23375,0
3375,23376,0
3376,23377,0
3377,23378,1
3378,23379,0
3379,23380,1
3380,23381,0
3381,23382,0
3382,23383,0
3383,23384,0
3384,23385,1
3385,23386,0
3386,23387,0
3387,23388,0
3388,23389,1
3389,23390,1
3390,23391,0
3391,23392,0
3392,23393,0
3393,23394,0
3394,23395,0
3395,23396,1
3396,23397,0
3397,23398,0
3398,23399,0
3399,23400,0
3400,23401,0
3401,23402,0
3402,23403,0
3403,23404,0
3404,23405,0
3405,23406,1
3406,23407,1
3407,23408,0
3408,23409,1
3409,23410,0
3410,23411,0
3411,23412,0
3412,23413,0
3413,23414,0
3414,23415,0
3415,23416,0
3416,23417,0
3417,23418,1
3418,23419,0
3419,23420,0
3420,23421,0
3421,23422,1
3422,23423,0
3423,23424,0
3424,23425,0
3425,23426,0
3426,23427,1
3427,23428,0
3428,23429,0
3429,23430,0
3430,23431,1
3431,23432,0
3432,23433,0
3433,23434,1
3434,23435,0
3435,23436,0
3436,23437,1
3437,23438,0
3438,23439,0
3439,23440,0
3440,23441,0
3441,23442,1
3442,23443,0
3443,23444,0
3444,23445,1
3445,23446,0
3446,23447,0
3447,23448,0
3448,23449,0
3449,23450,1
3450,23451,0
3451,23452,0
3452,23453,0
3453,23454,0
3454,23455,0
3455,23456,0
3456,23457,0
3457,23458,0
3458,23459,0
3459,23460,0
3460,23461,1
3461,23462,1
3462,23463,0
3463,23464,0
3464,23465,1
3465,23466,0
3466,23467,0
3467,23468,0
3468,23469,0
3469,23470,0
3470,23471,0
3471,23472,0
3472,23473,0
3473,23474,0
3474,23475,0
3475,23476,0
3476,23477,0
3477,23478,0
3478,23479,0
3479,23480,0
3480,23481,0
3481,23482,0
3482,23483,0
3483,23484,0
3484,23485,0
3485,23486,0
3486,23487,0
3487,23488,0
3488,23489,0
3489,23490,1
3490,23491,0
3491,23492,0
3492,23493,0
3493,23494,0
3494,23495,1
3495,23496,0
3496,23497,0
3497,23498,0
3498,23499,0
3499,23500,0
3500,23501,0
3501,23502,0
3502,23503,0
3503,23504,0
3504,23505,0
3505,23506,0
3506,23507,0
3507,23508,0
3508,23509,0
3509,23510,1
3510,23511,0
3511,23512,0
3512,23513,0
3513,23514,0
3514,23515,0
3515,23516,0
3516,23517,0
3517,23518,0
3518,23519,0
3519,23520,1
3520,23521,0
3521,23522,0
3522,23523,0
3523,23524,0
3524,23525,0
3525,23526,0
3526,23527,0
3527,23528,0
3528,23529,0
3529,23530,0
3530,23531,0
3531,23532,0
3532,23533,0
3533,23534,0
3534,23535,0
3535,23536,0
3536,23537,0
3537,23538,0
3538,23539,0
3539,23540,1
3540,23541,0
3541,23542,0
3542,23543,1
3543,23544,0
3544,23545,0
3545,23546,0
3546,23547,0
3547,23548,0
3548,23549,0
3549,23550,0
3550,23551,1
3551,23552,0
3552,23553,0
3553,23554,0
3554,23555,0
3555,23556,0
3556,23557,0
3557,23558,0
3558,23559,0
3559,23560,0
3560,23561,0
3561,23562,0
3562,23563,0
3563,23564,0
3564,23565,0
3565,23566,0
3566,23567,0
3567,23568,0
3568,23569,0
3569,23570,0
3570,23571,0
3571,23572,0
3572,23573,0
3573,23574,0
3574,23575,0
3575,23576,0
3576,23577,0
3577,23578,1
3578,23579,0
3579,23580,0
3580,23581,0
3581,23582,0
3582,23583,0
3583,23584,0
3584,23585,0
3585,23586,0
3586,23587,0
3587,23588,0
3588,23589,0
3589,23590,0
3590,23591,0
3591,23592,1
3592,23593,0
3593,23594,0
3594,23595,0
3595,23596,0
3596,23597,0
3597,23598,0
3598,23599,0
3599,23600,0
3600,23601,1
3601,23602,0
3602,23603,1
3603,23604,0
3604,23605,0
3605,23606,0
3606,23607,0
3607,23608,1
3608,23609,0
3609,23610,1
3610,23611,0
3611,23612,0
3612,23613,0
3613,23614,0
3614,23615,0
3615,23616,0
3616,23617,0
3617,23618,1
3618,23619,0
